case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,left (test section),kg/s,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0036492004625508583,34.33377090206434,False,True,301,-1.7191914161184528e-07,-0.012496078450139291,0.9899888754981683,9.998041012000464e-10,-171.9528269642962,-0.014133436354850506,-0.01415885827,-0.01410496303,5.3895239999999026e-05,1.5013520892179858e-05,2.254058095799211e-10,1.5021869468014817e-06,2.2565656231407575e-12,0.001062269678458439,4.437477866560221,67.83132424575331,8.653649578254807e-07,1.8229191395630641e-06,6.12282063681203e-05,0.00012897918763666062
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,lower (heater),kg/s,True,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.00365252970735423,34.911793100650314,False,True,301,-1.720698977316233e-07,-0.012494142493140232,0.9903144483186883,9.841129124775777e-10,-174.84771874237936,-0.014132936199136211,-0.01415836553,-0.01410446936,5.3896169999999646e-05,1.5024216000958666e-05,2.2572706644346241e-10,1.478611229468057e-06,2.1862911679090393e-12,0.0010630640221723302,4.405825892162202,68.31863250326519,8.659814136471217e-07,1.8177001220998497e-06,6.127399157862536e-05,0.00012861447164892357
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,right (downcomer),kg/s,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0036561225126099622,34.09940802210289,False,True,301,-1.7223247029108318e-07,-0.012492045724176963,0.9898521923184086,1.0085103876708e-09,-170.7790741638882,-0.01413238777122924,-0.01415802357,-0.01410383004,5.4193530000001475e-05,1.5041921981892464e-05,2.262594169093397e-10,1.515267979251521e-06,2.296037048944988e-12,0.0010643581414115212,4.376120456517431,68.78238453233516,8.670019694217511e-07,1.813696930087328e-06,6.134858337150899e-05,0.0001283361990519152
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,upper (cooler),kg/s,False,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0036456042432211366,34.33272698304715,False,True,301,-1.717565308002022e-07,-0.012498187746672171,0.9899882727886918,9.98888801377714e-10,-171.94759873502193,-0.014133996946013297,-0.0141594005,-0.01410555192,5.3848579999999854e-05,1.499932482394745e-05,2.2497974517428621e-10,1.5008117259518503e-06,2.2524358367545718e-12,0.001061223154443813,4.433485511216108,67.89240637834757,8.645467100556571e-07,1.8203760340854642e-06,6.116788572672752e-05,0.00012879414372584313
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 0 (0.887519 0.70409 0),K,True,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.001179414203239568,25.4733724725779,False,True,301,0.0017873820404391359,437.62183922758845,0.9819608186227943,1.4010161083559406e-05,127.57755102020823,454.64486578073075,454.351486,454.94851,0.5970239999999762,0.15672698752129316,0.02456334861749958,0.021050004772983088,0.0004431027009426108,0.0003447239797861932,2.2264175164590383,135.19476817570117,0.009033593380292458,0.013479191496709043,1.9869559870163016e-05,2.9647737192769444e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 1 (0.887519 -0.245426 0),K,True,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.001348387655408177,13.049400075549292,False,True,301,0.002020863261094368,430.37101461362926,0.9345771268101126,3.092135858390321e-05,65.35493114284999,449.61771631229203,449.195399,449.948261,0.7528619999999933,0.18163637693323104,0.03299177342543078,0.04645876245792019,0.0021584166091214545,0.00040397958163879697,1.7673929694941872,170.30734262009858,0.01046934671708289,0.013918298431921852,2.3284995980476826e-05,3.095584966286023e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 2 (-0 0 0),K,True,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0013423402674684554,279.09777662940115,False,True,301,0.001995811238476619,427.03630296076204,0.9998469912214398,1.4278259532928336e-06,1397.7972832570422,446.04440919601336,445.739953,446.337929,0.5979759999999601,0.1734307761213827,0.030078234106065162,0.0021452817674646857,4.602233861816406e-06,0.0003888195268134588,53.47091219960602,5.6292288202672145,0.009996383749137343,0.07309736407399925,2.241118494715725e-05,0.00016387911734115415
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 3 (-0 0.323501 0),K,True,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.001263579082897273,302.031567253421,False,True,301,0.001911146400739245,435.5442145132461,0.9998693425620654,1.2634376232392693e-06,1512.6559203131415,453.7459728338867,453.455343,454.028814,0.5734709999999836,0.1660717669453503,0.027579831776350743,0.0018982913787309744,3.6035101585643434e-06,0.0003660016328258368,62.044900057933596,4.851325406583705,0.009572217511851083,0.07539900301116334,2.109598340249161e-05,0.00016617007648631274
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 4 (-0 0.574779 0),K,True,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.0012469150943297488,298.98111686952456,False,True,301,0.001888685291852757,436.4180708186001,0.9998666631697347,1.261327960607783e-06,1497.3784383109019,454.4059095382057,454.118249,454.685097,0.5668479999999931,0.16412019705115163,0.026935439080108845,0.0018951216501177696,3.5914860687450977e-06,0.0003611753139785095,62.7785443603303,4.794631718001439,0.009459730893201464,0.07495220308987059,2.081779900885313e-05,0.00016494548489926435
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_hi10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 5 (-0 0.949515 0),K,True,1760,7915.0,9674.0,301,9374.0,9674.0,1.0,300.0,steady,0.001220975906401899,291.89403449288125,False,True,301,0.0018564963160326462,438.46933114922837,0.9998601107435362,1.2699337265112181e-06,1461.8844096162736,456.1506020631233,455.867556,456.425406,0.5578500000000304,0.16132361536830528,0.026025308875500905,0.001908051652297049,3.6406611078334992e-06,0.00035366305478641216,61.308012069841205,4.909635622455107,0.009298538604769481,0.07280703004145268,2.0384799587489583e-05,0.0001596118249371015
