case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,left (test section),kg/s,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,0.00026070477121533384,0.12138807599377605,False,False,301,-1.4835534078457894e-08,-0.016988183812417446,0.00123458215284733,2.44027821214009e-08,-0.6079443730904492,-0.017071648527142852,-0.01714649419,-0.01695812492,0.00018836926999999878,3.668737712838035e-05,1.3459636405600059e-09,3.666472334371267e-05,1.344301937870989e-09,0.0021490236909487517,18.809437796184273,16.002604823258544,2.1146252627499947e-06,9.171097778451831e-06,0.00012386766628822476,0.0005372121950537091
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,lower (heater),kg/s,True,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,0.0002658578968179755,0.12340312282503156,False,False,301,-1.512878220941247e-08,-0.016986541860459285,0.0012758578512178653,2.4478793327087964e-08,-0.6180362735719953,-0.01707165638916944,-0.01714622334,-0.01695802503,0.00018819830999999843,3.680241357477447e-05,1.354417644928744e-09,3.6778928757409913e-05,1.3526896005426339e-09,0.0021557611479412486,18.749071439512253,16.054128385561818,2.121255853288826e-06,9.185079838532477e-06,0.00012425600685324174,0.0005380309695290994
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,2.427090947353067e-05,0.10698020519290524,False,False,301,-3.807175507690063e-05,470.79921593990974,0.0009591676750684286,7.105778344013904e-05,-0.5357858524952905,470.5850242458471,470.298368,470.847562,0.549194,0.10681422816095529,0.011409279337620613,0.10676298949394468,0.011398335925684141,0.00022698178364714063,3.2152587887764956,93.61610364014889,0.0061566697586448475,0.011039612405910216,1.3083012508762767e-05,2.345933643681531e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,5.7964846903193695e-05,0.5376446761888576,False,False,301,8.78952520296672e-05,454.41182846822727,0.02367497679892827,3.2642412661126275e-05,2.6926702061560945,454.9063271561462,454.786639,455.026012,0.2393730000000005,0.049635695375680654,0.002463702255427366,0.049044613992676664,0.0024053741616906557,0.00010911190373187148,6.282666278985858,47.909595486040544,0.002860953919062874,0.007171051781985447,6.289105576851768e-06,1.5763798729323873e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,0.00035332191274943005,0.5945163379101871,False,False,301,0.0005545899685375258,467.7733724217255,0.028796665066445404,0.00018626034392623062,2.977498896690398,470.89349558471764,470.397081,471.458906,1.061824999999999,0.28397125971073883,0.08063967634170388,0.27985268015694487,0.07831752259102527,0.0006030477430106062,12.90222573627303,23.32930814826587,0.016367831300067054,0.05879270717370329,3.475909404894794e-05,0.00012485351300233873
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,8.397226718047418e-06,0.030565915108693546,False,False,301,-1.3028245803158775e-05,465.5214588078985,7.836916340520084e-05,8.510610716413548e-05,-0.15308238429978385,465.4481618970099,465.192704,465.860799,0.6680949999999939,0.12787534375985213,0.01635210354170035,0.12787033291982106,0.016350822041025875,0.0002747359517731799,6.9241884597400665,43.47079831089686,0.007370612280381381,0.01939492061428129,1.583551700009137e-05,4.1669346238760777e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,7.131895804859217e-05,0.364515512296372,False,False,301,-0.00011183598908713956,471.0622640719464,0.011023573739552428,6.126010726763616e-05,-1.8255924462969841,470.43307479734216,470.229134,470.642275,0.413140999999996,0.09255371447901134,0.008566190063862352,0.09204216444666187,0.008471760036026345,0.00019674151210325198,25.1011604965595,11.991477447477246,0.005334707414863585,0.02672744875715947,1.1339992234095622e-05,5.681456128201315e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,2.6101888575665054e-05,0.3979272117188255,False,False,301,4.109985126840097e-05,472.14667488460464,0.013109337952339262,2.0622855377412642e-05,1.9929272894681662,472.37790264784064,472.32003,472.448184,0.12815400000005184,0.03119057250407329,0.0009728518131318527,0.030985454167011352,0.0009600983699359611,6.602885598424355e-05,9.285882624091938,32.41479697568702,0.001797794711405703,0.005478374200283353,3.8058399881290915e-06,1.1597439612596569e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,0.00022515158312870457,1.1457690531155822,False,False,301,0.00035300259224218796,468.36725211039777,0.09920315294027271,6.151669451823361e-05,5.7383218491617365,470.3532446943523,470.16672,470.586848,0.42012799999997696,0.0973842295502157,0.009483688165089104,0.09242768198764868,0.008542876397609917,0.0002070448766936826,32.741923510672976,9.193106810046826,0.005613133674825393,0.03211866455751566,1.1933868296099354e-05,6.828626127239154e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__failed_stage_preserved__2026-06-22_salt4_bracket_repair__salt4_jin_hiq_hiins_job3246562_failed_missing_system_controlDict__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,wall_temperature,probe 15 (0.898016 0.229332 0),K,False,5777,0.0,5776.0,301,5476.0,5776.0,1.0,300.0,steady,8.326125028378686e-05,0.38783918718482346,False,False,301,0.0001293076284350176,465.18298862129484,0.012461260060172119,6.657093295226778e-05,1.9424037293834058,465.91047333887025,465.743316,466.331467,0.5881509999999821,0.10065066360749705,0.010130556084629533,0.10002158062490717,0.010004316590704805,0.0002160300516238683,9.373005050280758,32.113500247285565,0.0058014078038933665,0.017761221088729826,1.2451765169214888e-05,3.8121532150687614e-05
