case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,left (test section),kg/s,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0025850937109776003,1.5575362707006348,False,False,301,1.3735147388176288e-07,-0.0175198606010296,0.16909544853100567,1.7607890949904373e-08,7.800563637776778,-0.015939631894019916,-0.01598412494,-0.01581986119,0.0001642637500000009,2.9022902367269276e-05,8.423288618200446e-10,2.6455526551553885e-05,6.998948851199726e-10,0.001820801293294472,17.012359905740407,17.693018585765685,1.672852281845957e-06,6.8998535677743546e-06,0.00010494924179984119,0.00043287408477500524
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,lower (heater),kg/s,True,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.002586877649856871,1.55671682950439,False,False,301,1.3745174684385367e-07,-0.017521650746076412,0.16894762087985016,1.7630020924810665e-08,7.796459654249095,-0.015940268398637877,-0.01598491772,-0.01582022859,0.00016468912999999946,2.9056794316239293e-05,8.44297295936236e-10,2.6488776424601384e-05,7.016552764725182e-10,0.0018228547719260641,16.999578719959054,17.70632113645255,1.6748057813083208e-06,6.905315576208804e-06,0.0001050676023404622,0.0004331994545837682
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,right (downcomer),kg/s,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.002587573648248808,1.5569405209971525,False,False,301,1.3749473482211622e-07,-0.01752284172509191,0.1689879724496257,1.7633000943215093e-08,7.797579961851137,-0.015940964800963464,-0.01598546876,-0.0158208886,0.00016458016000000034,2.9062411380635378e-05,8.446237552572847e-10,2.6493253846471318e-05,7.018924993735672e-10,0.0018231275047341463,17.140038676204103,17.561220583351716,1.6751295435176737e-06,6.935125058323515e-06,0.00010508332239817941,0.00043505052203015714
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,upper (cooler),kg/s,False,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0025859867407035347,1.552715526624009,False,False,301,1.3739236130778226e-07,-0.017519569855650025,0.16822614694844706,1.7667816361129775e-08,7.776420045323397,-0.01593887073880399,-0.01598415343,-0.0158190799,0.00016507352999999697,2.9106455027186637e-05,8.471857242496383e-10,2.6545563360181155e-05,7.046669341093922e-10,0.0018261303140080993,17.04912854587461,17.654861313884176,1.6776681771009635e-06,6.9271909507615105e-06,0.0001052564014473494,0.00043460989578746707
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 0 (0.887519 0.70409 0),K,True,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.001432505237981723,9.779360335969745,False,True,301,-0.002265792195991277,500.5776588128862,0.8891695169787053,4.626172393969821e-05,-48.97768615248146,474.5097195980066,474.154144,474.924131,0.7699870000000146,0.2087859498493756,0.04359157285450598,0.06950737424995176,0.004831275075122858,0.00044000352622124183,9.571517924994444,31.447467617856937,0.012034222084445706,0.03723131969143004,2.536138162699979e-05,7.84627124666098e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 1 (0.887519 -0.245426 0),K,True,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0016577499712678956,5.118745893331725,False,True,301,-0.0026017536476645184,500.7678056831577,0.6873064930756563,0.00010148802152861094,-25.63606629114399,470.8346299667774,469.418144,471.434081,2.015937000000008,0.27268699406028385,0.07435819672963327,0.1524838526007239,0.02325132530395929,0.0005791566225269474,3.3607588564150506,89.56310549489385,0.015717417040891926,0.02881375457159627,3.3382032757448114e-05,6.119718631067855e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 2 (-0 0 0),K,True,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0016768941609426042,14.742143072961444,False,True,301,-0.002618917732503113,498.6607072666009,0.9480023486552369,3.5470998935293077e-05,-73.83264670049458,468.5300587541526,468.004677,468.999403,0.9947259999999574,0.23371717347593435,0.05462371717757999,0.05329451192153606,0.002840305000954749,0.0004988306920956177,21.35383002951748,14.095831969437173,0.013471233924444695,0.062250847495611265,2.8752123098068568e-05,0.0001328641489110426
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 3 (-0 0.323501 0),K,True,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014894599716339973,68.39138595570468,False,True,301,-0.0023560297194781046,501.6465119325626,0.997457930991449,6.878465199101943e-06,-342.522590618865,474.540390009967,474.180336,474.900018,0.7196819999999775,0.20497785604001256,0.042015921466760114,0.010334765204220503,0.00010680737182636685,0.0004319502835906282,19.070147043046077,15.783832149829152,0.011814727206302139,0.05159418058431347,2.4897200438626497e-05,0.0001087245293982875
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 4 (-0 0.574779 0),K,True,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014836343388502022,76.25900509740674,False,True,301,-0.0023487162407867723,501.94686836686327,0.9979543846287889,6.149667012497783e-06,-381.92575890914856,474.9248880166115,474.581044,475.286216,0.7051720000000046,0.20429073988787713,0.04173470640393627,0.009239759571161686,8.537315693287397e-05,0.0004301537886149518,21.44813278120325,14.033855677347862,0.011775122489708072,0.05453309899044972,2.4793652189683123e-05,0.00011482468147372035
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_lo10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 5 (-0 0.949515 0),K,True,1656,10000.0,11655.0,301,11355.0,11655.0,1.0,300.0,steady,0.0014924243495077665,38.50020030451399,False,True,301,-0.0023697176774988282,503.61290794939134,0.9920220573784108,1.2289827976620363e-05,-192.81943425138877,476.3493060697673,475.996176,476.732923,0.7367470000000367,0.2067328156940463,0.04273845708478852,0.018465236482582574,0.00034096495835769845,0.00043399415735428346,10.330932694582785,29.13580108384937,0.011915881399106397,0.03829974990217282,2.501500736386329e-05,8.040265707149648e-05
