case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,mdot,left (test section),kg/s,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.0046232324998338745,0.4576896251624482,False,False,301,-1.381423151785439e-07,-0.007816183814477162,0.017269548828689807,6.026537273317198e-08,-2.2922336478391343,-0.008964008311295683,-0.009136627448,-0.008680697011,0.0004559304369999989,9.133972720650975e-05,8.342945766159618e-09,9.054759442898421e-05,8.198866856875812e-09,0.010189607599025893,16.293538904527807,18.473580341490774,5.264734351755103e-06,2.1251234978324068e-05,0.0005873192180244781,0.002370729057841799
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,mdot,lower (heater),kg/s,True,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.004626178946960635,0.4572417594467383,False,False,301,-1.3823036941145399e-07,-0.007815453099909064,0.017236349883607227,6.036285411238136e-08,-2.2899906149914933,-0.008964009239348834,-0.009137151742,-0.008680880359,0.0004562713829999992,9.14859271651035e-05,8.369674869258622e-09,9.069405837650031e-05,8.225412224800046e-09,0.010205916205832609,16.30518260234334,18.460388168651424,5.273161177275323e-06,2.1292854155593652e-05,0.0005882592304934279,0.002375371732341098
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,mdot,right (downcomer),kg/s,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.004627030161403169,0.4573940102086188,False,False,301,-1.382558208448655e-07,-0.0078152427339256,0.01724763238204652,6.035387189981149e-08,-2.2907531280573457,-0.008964010349325587,-0.00913706698,-0.008680977356,0.0004560896240000008,9.147283879879612e-05,8.367280237910541e-09,9.068056277025136e-05,8.222964464329496e-09,0.010204454840425094,16.30493108655988,18.46067293397601,5.272406776383025e-06,2.1289643705485784e-05,0.0005881749987916622,0.002375013289346272
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,mdot,upper (cooler),kg/s,False,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.0046251811792694,0.4571469180552005,False,False,301,-1.3820044263184584e-07,-0.00781569440287299,0.01722932345765693,6.036230598598885e-08,-2.289515623606636,-0.008964001880700997,-0.0091370549,-0.008680955034,0.0004560998660000006,9.148476938296174e-05,8.369463029053694e-09,9.06932348268559e-05,8.225262843359226e-09,0.010205795424912104,16.307234985291455,18.458064795870747,5.273094443822093e-06,2.1293924727114365e-05,0.0005882522687969059,0.002375493112396486
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,temperature,probe 0 (0.887519 0.70409 0),K,True,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.0004689295854602459,0.6781151376641524,False,False,301,-0.000506662463752173,328.34965218540316,0.037142681689727786,0.00014918579607184714,-3.396184335861082,324.13979377408634,323.258669,324.464586,1.2059169999999995,0.2284312825852387,0.05218085086353718,0.22414886600117714,0.05024271412961366,0.0007047307580643647,3.415608201315307,88.12486159392894,0.013166560238601988,0.024333599411840177,4.062000560097413e-05,7.507131145026831e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,temperature,probe 1 (0.887519 -0.245426 0),K,True,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,3.098140460242633e-05,0.15995026355141237,False,False,301,-3.339910365009489e-05,323.68864391302594,0.002141624217697702,4.1692893495734045e-05,-0.8010742563001112,323.4111307607973,323.251357,323.56277,0.3114130000000159,0.0627099786273111,0.0039325414194378155,0.0626427920314608,0.003924119393496848,0.0001939017326948247,5.014323664008403,60.02803571706088,0.0036145430775219494,0.008093932656283508,1.117631007015449e-05,2.502675970750672e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,temperature,probe 2 (-0 0 0),K,True,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,4.7382912691694026e-05,0.07843863575333908,False,False,301,-5.126112780797029e-05,324.98044570431193,0.0005158701608413141,0.00013048792050342835,-0.3928419397765136,324.5545169933555,324.059717,324.984957,0.9252400000000307,0.1961062471694804,0.038457660178897346,0.1960556579636387,0.03843782101955528,0.0006042320685787752,4.124479247525403,72.97891004800022,0.011303376172042676,0.022955816387879576,3.4827357439841415e-05,7.073023232133769e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,temperature,probe 3 (-0 0.323501 0),K,True,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,0.00023343650885721318,0.49210368093210244,False,False,301,-0.00025313063122923876,327.41308537501715,0.019910555693413157,0.00010270705423683583,-2.4645885631724562,325.3098229601334,324.93344,325.827312,0.8938719999999876,0.15587500749740762,0.024297017962316887,0.15431542642585774,0.023813250832994317,0.00047915862508864375,1.787156105806268,168.42401121093175,0.008984486068108154,0.012010870492219166,2.761824400614303e-05,3.692132743772417e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,temperature,probe 4 (-0 0.574779 0),K,True,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,4.17758093228764e-05,0.14562208702920298,False,False,301,-4.5302711051468364e-05,325.7037696115086,0.0017757713746532344,6.21168073602298e-05,-0.7293148662446125,325.327349385382,325.094283,325.643887,0.549603999999988,0.0934123166113316,0.008725860894695658,0.0933293402992845,0.00871036576069965,0.0002871333036949058,2.580583872337373,116.6402701445112,0.005384196419032567,0.008649278559032008,1.655008848535037e-05,2.6586386221055438e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water3__val_water_test_3_coarse_mesh_laminar_continuation,water3,temperature,probe 5 (-0 0.949515 0),K,True,8460,0.0,8459.0,301,8159.0,8459.0,1.0,300.0,steady,6.123235693114436e-05,0.1381790716059578,False,False,301,-6.636802842622799e-05,325.7130091010172,0.0015991673621950087,9.590225756461866e-05,-0.6920382284171924,325.16155715282366,324.838077,325.461698,0.6236210000000142,0.14420669826194502,0.020795571823611653,0.14409134680428645,0.020762316223873152,0.00044349245810189325,4.077841743131778,73.81355603291077,0.008311935904695106,0.016784846319290152,2.556248031740282e-05,5.162002072527101e-05
