bore_m,dynamic_head_pa,flow_alignment,gate,hydraulic_diameter_m,is_fitting_end,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_area_m2,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_along_tangent_m_s,u_bulk_from_mdot_m_s,u_bulk_m_s,wetted_perimeter_m,x,y,z
0.026408449544651432,0.19186706231304676,0.997300483329615,ok,0.022426383424383623,True,lower_leg__s00,-0.01296688147,1564,2834,0.955026948359354,-0.29651901778371637,3.148868205185148e-13,0.0003956703737406989,-5.203306602615089,1952.0762322378516,-5.011439540302042,lower_leg,sampled,-0.013170749561949295,0.016788242511605538,0.014020607255462088,0.07057230160624059,0.10802545821058104,-0.004627692596644154,-5.80695815821696e-14
0.02214178224057326,0.1892797477198489,0.990754885374996,ok,0.021925991324020323,False,lower_leg__s01,-0.01296688147,1236,2456,0.9433507417233479,-0.33179719421660187,1.83890441255692e-13,0.00037781577260102703,-2.517994494812298,1953.644209158576,-2.328714747092449,lower_leg,sampled,-0.013898260379414792,0.017567500809509563,0.013920163452603707,0.06892564482357028,0.27775241762233144,-0.05732491897611587,-2.1080375678837397e-15
0.022050686524843908,0.191900156648921,0.991073934133669,ok,0.0219177208694405,False,lower_leg__s02,-0.01296688147,1188,2854,0.9304254410061467,-0.36648123925859777,7.753578119487682e-15,0.0003775363912995971,-0.38175860448447213,1955.407743459596,-0.18985844783555114,lower_leg,sampled,-0.014006340652241394,0.017564645540760884,0.014009866506772259,0.06890066600419016,0.44375967859049026,-0.12271279858919411,7.376186571371499e-15
0.022141782215516034,0.19087727385120531,0.9930481172384927,ok,0.02192599133115672,False,lower_leg__s03,-0.01296688147,1236,8040,0.9433507417223179,-0.3317971942195302,-4.556231072266363e-15,0.0003778157728378228,-0.16898957955736235,1957.664905606796,0.021887694293842963,lower_leg,sampled,-0.013941064503753821,0.017531420268137518,0.013964420951247933,0.06892564484433569,0.6097669395580907,-0.1881006782022268,6.587618113867367e-16
0.026408449563885803,0.1791897954551544,0.9996461809385819,ok,0.022426383418710363,True,lower_leg__s04,-0.01296688147,1564,6616,0.9550269483579689,-0.2965190177881771,2.867373304727198e-14,0.0003956703739662492,-8.969197659098466,1962.9706351342713,-8.79000786364331,lower_leg,sampled,-0.012907174203659721,0.016695068475656077,0.013511847446725156,0.07057230166432289,0.7794938989661783,-0.24079790458143047,5.754644742606917e-15
0.022050686482463777,0.19086492245158157,0.9999998860487505,ok,0.021917720870700895,True,right_leg__s00,-0.01296688147,1188,5424,-8.592572556569455e-12,1.0,-1.6876737584220229e-13,0.0003775363913254591,-3.4093747044688554,1962.1672932491583,-3.2185097820172737,right_leg,sampled,-0.01394793729228531,0.01750413637886116,0.013947939077304789,0.06890066600494782,0.887519357173669,-0.1364278471699996,-1.1188305943495485e-14
0.02205068648450819,0.190057951579884,0.999999841929184,ok,0.02191772087070087,False,right_leg__s01,-0.01296688147,1188,2376,6.194920633987861e-12,1.0,-1.030184389885744e-13,0.0003775363913254587,0.3748127247046296,1961.8855252441078,0.5648706762845136,right_leg,sampled,-0.013919419967298853,0.017506650340824884,0.013919421574961661,0.06890066600494782,0.8875193571720976,0.04645215281941273,-4.2052483635730586e-14
0.022050686480487247,0.1889571806392938,0.9999997735599281,ok,0.0219177208707009,False,right_leg__s02,-0.01296688147,1188,2376,1.8228103968863253e-11,1.0,-1.4274914769352933e-13,0.00037753639132545916,3.5160284730888853,1961.575283131313,3.704985653728179,right_leg,sampled,-0.013880150109591859,0.01750941918698458,0.013880151542744358,0.06890066600494782,0.8875193571759349,0.22933215280902866,-4.886833018579598e-14
0.02205068646722739,0.18752262473070355,0.9999996928666196,ok,0.021917720870700857,False,right_leg__s03,-0.01296688147,1188,2212,-1.049454583711496e-11,1.0,-1.8001870891148092e-13,0.00037753639132545846,5.745715212851767,1961.2038649579126,5.93323783758247,right_leg,sampled,-0.013828669941782747,0.01751273516887101,0.01382867163050849,0.06890066600494782,0.8875193571787647,0.41221215280995294,-9.42644118947655e-14
0.022050686474879976,0.1871102117973748,0.9999655567700112,ok,0.021917720870700874,True,right_leg__s04,-0.01296688147,1188,2376,-3.646288578845792e-11,1.0,-1.1180862457518662e-13,0.0003775363913254588,5.556077724481902,1960.5501599831653,5.743187936279277,right_leg,sampled,-0.013815703358724146,0.017518574428857805,0.01381575948137288,0.06890066600494782,0.8875193571720964,0.5950921528048215,-1.147119731565019e-13
0.02205068647773075,0.228046978545726,0.9130476132256202,ok,0.021917720864446318,True,left_lower_leg__s00,-0.01296688147,1188,2376,-1.198276851740994e-12,1.0,-6.175715991261167e-20,0.00037753639112291854,-7.779063342685185,1956.5862176683504,-7.551016364139459,left_lower_leg,sampled,0.015265233364012538,0.01755406616250727,0.015267842250172367,0.06890066598764594,1.8560612721636852e-13,0.04860219444321964,2.6283689029951623e-21
0.022050686478163762,0.20846818990585889,0.8675940483858618,ok,0.021917720864446315,False,left_lower_leg__s01,-0.01296688147,1188,2376,-1.2633587063375826e-12,1.0,-6.790318594422898e-20,0.0003775363911229185,-9.356850128619527,1955.6433568855218,-9.14838193871367,left_lower_leg,sampled,0.014601199121603268,0.01756252938281047,0.014601251012434036,0.06890066598764594,1.1188280963343579e-13,0.11012663887842594,-1.1712060505244646e-21
0.022050686478392242,0.20118482717813602,0.8596511285877103,ok,0.021917720864446315,False,left_lower_leg__s02,-0.01296688147,1188,2376,-7.910975987763931e-13,1.0,-2.332970432519963e-20,0.0003775363911229185,-10.43029100307239,1955.4372954966332,-10.229106175894255,left_lower_leg,sampled,0.014344668653872851,0.017564380098865316,0.014344673342609,0.06890066598764594,3.086433795226301e-14,0.17108663887523268,-5.6887151025473995e-21
0.022050686478370753,0.19892493552638274,0.8631714726450728,ok,0.021917720864446318,False,left_lower_leg__s03,-0.01296688147,1188,2376,-6.540118832323655e-13,1.0,1.962080913065862e-20,0.00037753639112291854,-11.37874217703106,1955.3498476515151,-11.179817241504677,left_lower_leg,sampled,0.014264192068145071,0.017565165619263277,0.014264198534570414,0.06890066598764594,1.5432190392470717e-14,0.2320466388760839,-4.015563601798164e-21
0.022050686478374614,0.19718351392252342,0.8717891409991316,ok,0.02191772086444631,True,left_lower_leg__s04,-0.01296688147,1188,2376,-1.0511908136890836e-12,1.0,1.1866769225586315e-20,0.00037753639112291843,-12.376659977127945,1955.2592947811447,-12.179476463205422,left_lower_leg,sampled,0.014201912916625425,0.017565979105315797,0.014201954572641043,0.06890066598764594,-4.924227981391767e-14,0.293571596442463,-3.285461128743953e-21
