bore_m,dynamic_head_pa,flow_alignment,gate,hydraulic_diameter_m,is_fitting_end,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_area_m2,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_along_tangent_m_s,u_bulk_from_mdot_m_s,u_bulk_m_s,wetted_perimeter_m,x,y,z
0.026408449544651432,0.1333579994647668,0.9977591498196645,ok,0.022327075242976314,True,lower_leg__s00,-0.01125584991,746,1380,0.955026948359354,-0.29651901778371637,3.148868205185148e-13,0.0003923381224024433,-9.238133116260054,1964.8417506166222,-9.104775116795286,lower_leg,sampled,-0.010960521266598161,0.014601255691627518,0.011650934075097109,0.07028921041073047,0.10802545821058104,-0.004627692596644154,-5.80695815821696e-14
0.02214178224057326,0.13439910608968192,0.9915957916787391,ok,0.021824514458122852,False,lower_leg__s01,-0.01125584991,582,1192,0.9433507417233479,-0.33179719421660187,1.83890441255692e-13,0.00037467910796993377,-6.252753087374897,1966.2865872680413,-6.118353981285215,lower_leg,sampled,-0.011673341700376655,0.015278193251874374,0.011692026191017205,0.06867123824245853,0.27775241762233144,-0.05732491897611587,-2.1080375678837397e-15
0.022050686524843908,0.13594787282685103,0.9913344053873582,ok,0.021814958668231542,False,lower_leg__s02,-0.01125584991,576,1372,0.9304254410061467,-0.36648123925859777,7.753578119487682e-15,0.00037430298522078746,-4.319028011304514,1968.5940469444442,-4.1830801384776635,lower_leg,sampled,-0.01174896420498506,0.015275619610363955,0.011752306853647754,0.06863235285719307,0.44375967859049026,-0.12271279858919411,7.376186571371499e-15
0.022141782215516034,0.13220904069598494,0.9904362397355095,ok,0.021824514472266073,False,lower_leg__s03,-0.01125584991,582,3808,0.9433507417223179,-0.3317971942195302,-4.556231072266363e-15,0.0003746791087918166,-3.2127623983730236,1970.5132389862545,-3.0805533576770388,lower_leg,sampled,-0.011557934046461686,0.015245422262885742,0.011583929248822124,0.06867123834859142,0.6097669395580907,-0.1881006782022268,6.587618113867367e-16
0.026408449563885803,0.12496720406514815,0.999232415762528,ok,0.022327075263041212,True,lower_leg__s04,-0.01125584991,746,3142,0.9550269483579689,-0.2965190177881771,2.867373304727198e-14,0.00039233812289080403,-12.494853782131367,1976.1906281233246,-12.369886578066218,lower_leg,sampled,-0.010736826189945613,0.014517403508725329,0.011246013662909407,0.07028921043505507,0.7794938989661783,-0.24079790458143047,5.754644742606917e-15
0.022050686482463777,0.12682019353042776,0.9999998040321164,ok,0.021814958697094444,True,right_leg__s00,-0.01125584991,576,2592,-8.592572556569455e-12,1.0,-1.6876737584220229e-13,0.000374302986217367,-7.126346533263889,1975.398746215278,-6.999526339733461,right_leg,sampled,-0.011331354132732629,0.015222999308823058,0.011331354242430551,0.06863235294912033,0.887519357173669,-0.1364278471699996,-1.1188305943495485e-14
0.02205068648450819,0.12470218137299886,0.9999996328386194,ok,0.021814958697094464,False,right_leg__s01,-0.01125584991,576,1152,6.194920633987861e-12,1.0,-1.030184389885744e-13,0.0003743029862173674,-3.9358855143750002,1975.0878738888887,-3.8111833330020013,right_leg,sampled,-0.011237217983845494,0.015225395358777235,0.0112372181445203,0.06863235294912033,0.8875193571720976,0.04645215281941273,-4.2052483635730586e-14
0.022050686480487247,0.12204833216185677,0.999999332311255,ok,0.021814958697094457,False,right_leg__s02,-0.01125584991,576,1152,1.8228103968863253e-11,1.0,-1.4274914769352933e-13,0.00037430298621736723,-1.6380594043892092,1974.7000070833335,-1.5160110722273523,right_leg,sampled,-0.01111809405843407,0.0152283859018673,0.011118094433195655,0.06863235294912033,0.8875193571759349,0.22933215280902866,-4.886833018579598e-14
0.02205068646722739,0.11903008770565661,0.9999990044388127,ok,0.021814958697094457,False,right_leg__s03,-0.01125584991,576,1036,-1.049454583711496e-11,1.0,-1.8001870891148092e-13,0.00037430298621736723,-0.713569737474132,1974.2040100694446,-0.5945396497684754,right_leg,sampled,-0.010981136456008626,0.01523221186610157,0.010981138263232222,0.06863235294912033,0.8875193571787647,0.41221215280995294,-9.42644118947655e-14
0.022050686474879976,0.11647748816100996,0.9999937868382829,ok,0.021814958697094454,True,right_leg__s04,-0.01125584991,576,1152,-3.646288578845792e-11,1.0,-1.1180862457518662e-13,0.0003743029862173672,-1.8692718964458765,1973.5386062499997,-1.7527944082848665,right_leg,sampled,-0.010864534287741843,0.015237347601436161,0.010864586021790672,0.06863235294912033,0.8875193571720964,0.5950921528048215,-1.147119731565019e-13
