case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,left (test section),kg/s,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.000899844878159475,0.37445478242276453,False,False,301,-5.4688782090603274e-08,-0.01761005010804664,0.011625846520923133,2.9161580281341826e-08,-1.8753710040053717,-0.018232736580930248,-0.01835082844,-0.01813494828,0.000215880160000001,4.407166264478369e-05,1.9423114482756222e-09,4.381472849946851e-05,1.919730433482138e-09,0.002417172126036119,12.169838055708244,24.733278998631903,2.5402484040747e-06,8.861731488876109e-06,0.00013932348513889925,0.0004860340876171413
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,lower (heater),kg/s,True,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0008905664235363624,0.3707039241250428,False,False,301,-5.4122941321422976e-08,-0.017615840813237204,0.011396745357031612,2.9151868201024532e-08,-1.856585689404319,-0.018232084623122927,-0.0183500024,-0.01813358062,0.00021642177999999998,4.405187962694516e-05,1.940568098666866e-09,4.380013628059141e-05,1.9184519381983804e-09,0.0024161734951074192,12.267389612394677,24.53659739443482,2.53910812988316e-06,8.893183947086234e-06,0.00013926592500908668,0.0004877765834745749
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,right (downcomer),kg/s,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0008904203904641209,0.3695962828383247,False,False,301,-5.4111916270269593e-08,-0.017615241936064303,0.011329511960000538,2.9233277147616485e-08,-1.8510383217394966,-0.018231360214717593,-0.01835095551,-0.0181335663,0.00021738920999999842,4.417339600188966e-05,1.951288914339761e-09,4.3922451698958386e-05,1.929181763247332e-09,0.0024229347389137694,12.218203719502368,24.635372507298428,2.5461122172943764e-06,8.899819974850625e-06,0.00013965563662326092,0.00048815995460756053
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,upper (cooler),kg/s,False,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0008879732509819135,0.36830808873281096,False,False,301,-5.396951798640185e-08,-0.017618997577210155,0.01125156068651434,2.925832550170621e-08,-1.8445866966397169,-0.01823349450900333,-0.01835173957,-0.01813527958,0.00021645999000000082,4.420950290042762e-05,1.9544801467029177e-09,4.3960086382100094e-05,1.932489194721702e-09,0.002424631377084511,12.163879815050011,24.745394115747636,2.5481933843274063e-06,8.887271424537868e-06,0.0001397534292216536,0.0004874145995519133
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 0 (0.887519 0.70409 0),K,True,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0014907633824913333,7.259881962924359,False,True,301,0.0024010082343622896,455.8390474262754,0.8155471004821153,6.603531815475924e-05,36.359455840514435,483.1769271827244,482.709807,483.69009,0.9802829999999858,0.23101628801419444,0.05336852532785724,0.0992168294177804,0.009843979239716933,0.0004781194527668958,6.537366362604894,46.04300620534028,0.013315557474498339,0.03404558222106504,2.755834710928313e-05,7.046193703738242e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 1 (0.887519 -0.245426 0),K,True,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0012670878819074783,0.9660479827107841,False,False,301,0.002022549561945833,455.8369057441628,0.07260500905999179,0.0004180350142730765,4.838230035497998,478.86565505647803,476.613133,480.219209,3.606075999999973,0.6522128581273631,0.4253816123066639,0.6280897837818926,0.39449677649118464,0.0013619954808628742,2.2487438292981787,133.85250737694767,0.03759292417281038,0.05637364301823954,7.850411441258325e-05,0.00011772329550673406
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 2 (-0 0 0),K,True,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001544295224435918,7.538989040265372,False,True,301,0.0024687155037293046,451.4722072745375,0.8266278394393274,6.538379394358777e-05,37.757299704255125,479.58100199999933,479.009895,480.064896,1.0550010000000043,0.2359334435808133,0.05566458979990082,0.09823792648632393,0.009650690200332384,0.0004919574432617197,14.718190313927986,20.450883809754817,0.013598977609594354,0.05217151710861207,2.8355955621433004e-05,0.00010878562097130809
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 3 (-0 0.323501 0),K,True,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0015326300669574679,20.37712970803111,False,True,301,0.002469713734791327,455.3064251332742,0.9720927375571948,2.4200023728704018e-05,102.054186494948,483.42658571760825,483.006039,483.813318,0.8072789999999941,0.21765379481146438,0.04737317439583104,0.03636008265410345,0.0013220556106132346,0.00045023133034434725,12.305620840789759,24.46036684327763,0.01254535617062918,0.044008317023507604,2.595090245607117e-05,9.103412663616909e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 4 (-0 0.574779 0),K,True,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.0015188203366228276,23.03798503826299,False,True,301,0.0024487149726078695,455.7933160195612,0.9780335277056172,2.1222958731548958e-05,115.38047091274488,483.6743846976744,483.287136,484.058758,0.7716220000000362,0.21514677527681397,0.04628813491201189,0.03188709822331533,0.0010167870331033596,0.0004448173855874002,14.45296727407453,20.826173220493505,0.012400853966952199,0.047144398914830944,2.5638847868082737e-05,9.74713576041432e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt4_jin_hi10q_corrected__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 5 (-0 0.949515 0),K,True,1537,10000.0,11536.0,301,11236.0,11536.0,1.0,300.0,steady,0.001406319442364233,8.5031255726614,False,True,301,0.002273961430551573,459.1964927663575,0.858465806679875,5.339697890805471e-05,42.58595667869433,485.0878176146177,484.644428,485.654383,1.0099549999999908,0.21325296060570959,0.04547682520710033,0.08022796127565045,0.006436525770447269,0.00043961722571052135,12.758997972412166,23.591194281152013,0.012291696304018971,0.043905619124754686,2.5339115635726434e-05,9.051066122554307e-05
