case_key,display_label,bc_contract_status,bc_contract_summary,bc_evidence_path,radiation_policy
salt1_nominal,salt1_jin_nominal_continuation_corrected,patch_complete_salt1_terminal_bc_available,21 role-summary rows; 207 patch rows,work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/salt1_terminal_patch_bc_role_table.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt1_lo10q,salt1_jin_lo10q_corrected,patch_complete_salt1_terminal_bc_available,21 role-summary rows; 207 patch rows,work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/salt1_terminal_patch_bc_role_table.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt1_hi10q,salt1_jin_hi10q_corrected,patch_complete_salt1_terminal_bc_available,21 role-summary rows; 207 patch rows,work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/salt1_terminal_patch_bc_role_table.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt3_jin_nominal,viscosity_screening_salt_test_3_jin_coarse_mesh,salt2_3_4_external_bc_contract_available,69 patch contract rows,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_patch_contract.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt3_lo5q,salt3_jin_lo5q_corrected,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,corrected-Q manifest/preflight provenance exists; per-row BC role reduction still needed for final thesis-strength use,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt3_lo10q,salt3_jin_lo10q_corrected,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,corrected-Q manifest/preflight provenance exists; per-row BC role reduction still needed for final thesis-strength use,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt3_hi5q,salt3_jin_hi5q_corrected,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,corrected-Q manifest/preflight provenance exists; per-row BC role reduction still needed for final thesis-strength use,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt3_hi10q,salt3_jin_hi10q_corrected,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,corrected-Q manifest/preflight provenance exists; per-row BC role reduction still needed for final thesis-strength use,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt2_native_val,val_salt_test_2_coarse_mesh,val_salt2_bc_and_material_contract_available,18 BC summary rows; 18 material/property rows,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/boundary_condition_summary.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt2_lo5q,salt2_jin_lo5q_corrected,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,corrected-Q manifest/preflight provenance exists; per-row BC role reduction still needed for final thesis-strength use,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt2_hi5q,salt2_jin_hi5q_corrected,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,corrected-Q manifest/preflight provenance exists; per-row BC role reduction still needed for final thesis-strength use,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt4_lo5q,salt4_jin_lo5q_corrected,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,corrected-Q manifest/preflight provenance exists; per-row BC role reduction still needed for final thesis-strength use,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt4_hi5q,salt4_jin_hi5q_corrected,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,corrected-Q manifest/preflight provenance exists; per-row BC role reduction still needed for final thesis-strength use,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt2_lo10q,salt2_jin_lo10q_corrected,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,corrected-Q manifest/preflight provenance exists; per-row BC role reduction still needed for final thesis-strength use,jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/slurm-saltq_sel_cont-3293924.out; jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/slurm-saltq_sel_cont-3293924.err; jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/logs/selected_runtime_preflight_3293924.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt2_hi10q,salt2_jin_hi10q_corrected,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,corrected-Q manifest/preflight provenance exists; per-row BC role reduction still needed for final thesis-strength use,jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/slurm-saltq_sel_cont-3293924.out; jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/slurm-saltq_sel_cont-3293924.err; jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/logs/selected_runtime_preflight_3293924.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt4_lo10q,salt4_jin_lo10q_corrected,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,corrected-Q manifest/preflight provenance exists; per-row BC role reduction still needed for final thesis-strength use,jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/slurm-saltq_sel_cont-3293924.out; jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/slurm-saltq_sel_cont-3293924.err; jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/logs/selected_runtime_preflight_3293924.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt4_hi10q,salt4_jin_hi10q_corrected,corrected_q_manifest_and_preflight_available_pending_full_role_reduction,corrected-Q manifest/preflight provenance exists; per-row BC role reduction still needed for final thesis-strength use,jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/slurm-saltq_sel_cont-3293924.out; jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/slurm-saltq_sel_cont-3293924.err; jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/logs/selected_runtime_preflight_3293924.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
salt3_hiq_hiins_legacy,salt3_jin_hiq_hiins,legacy_label_audit_available_not_current_mainline,legacy Salt3 hiq_hiins documentation exists; use as historical/sensitivity only unless re-admitted,work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/salt3_hiq_hiins_documentation.csv,rcExternalTemperature emissivity/Tsur is setup metadata; realized wallHeatFlux already includes radiation and must not be double-counted
