case_key,display_label,requested_group,final_admission_decision,usable_now,split_guardrail,next_action
salt1_nominal,salt1_jin_nominal_continuation_corrected,salt1,training_thermal_candidate_salt1_caveats,yes_for_user_policy_thermal_training_only,"Later Salt1 package supersedes older context-only label for thermal training, but closure gates are not admitted.",Use for thermal training only with Salt1 lower-Re and perturbation-label caveats; do not use for F6/internal-Nu/onset fit without matched metrics.
salt1_lo10q,salt1_jin_lo10q_corrected,salt1_perturbed_q,training_thermal_candidate_salt1_caveats,yes_for_user_policy_thermal_training_only,"Later Salt1 package supersedes older context-only label for thermal training, but closure gates are not admitted.",Use for thermal training only with Salt1 lower-Re and perturbation-label caveats; do not use for F6/internal-Nu/onset fit without matched metrics.
salt1_hi10q,salt1_jin_hi10q_corrected,salt1_perturbed_q,training_thermal_candidate_salt1_caveats,yes_for_user_policy_thermal_training_only,"Later Salt1 package supersedes older context-only label for thermal training, but closure gates are not admitted.",Use for thermal training only with Salt1 lower-Re and perturbation-label caveats; do not use for F6/internal-Nu/onset fit without matched metrics.
salt3_jin_nominal,viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,validation_or_user_training_candidate,yes_after_split_policy_freeze,Nominal Salt3 is steady with Salt2-4 BC/heat-loss diagnostic ledgers available.,Keep as canonical validation under older Salt2/Salt3/Salt4 split or user-requested training row only if that split is frozen before scoring.
salt3_lo5q,salt3_jin_lo5q_corrected,salt3_perturbed_q,sensitivity_only_needs_continuation_or_regate,no,Salt3 low-Q rows are stopped/under-advanced under older gates.,"Do not use for thesis training/testing now; if needed later, continue or re-gate after sufficient perturbed operating-point window."
salt3_lo10q,salt3_jin_lo10q_corrected,salt3_perturbed_q,sensitivity_only_needs_continuation_or_regate,no,Salt3 low-Q rows are stopped/under-advanced under older gates.,"Do not use for thesis training/testing now; if needed later, continue or re-gate after sufficient perturbed operating-point window."
salt3_hi5q,salt3_jin_hi5q_corrected,salt3_perturbed_q,not_admissible_failed,no,Salt3 high-Q corrected rows failed/not accepted.,Investigate failure/log cause before any future rebuild; no continuation submission in this pass.
salt3_hi10q,salt3_jin_hi10q_corrected,salt3_perturbed_q,not_admissible_failed,no,Salt3 high-Q corrected rows failed/not accepted.,Investigate failure/log cause before any future rebuild; no continuation submission in this pass.
salt2_native_val,val_salt_test_2_coarse_mesh,external_test_candidate,external_test_candidate_blocked_heat_loss_ledger,no,"Steady and BC/material evidence exists, but matching heat-loss ledger is missing.",Build val_salt2 section heat-loss ledger and admission package matching Salt2-4 external-BC/heat-loss contract before blind scoring.
salt2_lo5q,salt2_jin_lo5q_corrected,holdout_perturbed_q,holdout_thermal_candidate_closure_diagnostic_only,yes_for_thermal_holdout_only,Terminal harvest and aggregates exist; PM5 closure review remains not fit-admissible.,Use only as declared holdout/testing thermal rows; do not fit or tune on these rows; keep F6/internal-Nu diagnostic because recirculation/sign gates fail.
salt2_hi5q,salt2_jin_hi5q_corrected,holdout_perturbed_q,holdout_thermal_candidate_closure_diagnostic_only,yes_for_thermal_holdout_only,Terminal harvest and aggregates exist; PM5 closure review remains not fit-admissible.,Use only as declared holdout/testing thermal rows; do not fit or tune on these rows; keep F6/internal-Nu diagnostic because recirculation/sign gates fail.
salt4_lo5q,salt4_jin_lo5q_corrected,training_perturbed_q,training_thermal_candidate_closure_diagnostic_only,yes_for_user_policy_thermal_training_only,Terminal harvest and aggregates exist; PM5 closure review remains not fit-admissible.,Use only under explicit user-policy perturbed-Q training; keep labels perturbed and do not claim independent nominal baselines; F6/internal-Nu diagnostic only.
salt4_hi5q,salt4_jin_hi5q_corrected,training_perturbed_q,training_thermal_candidate_closure_diagnostic_only,yes_for_user_policy_thermal_training_only,Terminal harvest and aggregates exist; PM5 closure review remains not fit-admissible.,Use only under explicit user-policy perturbed-Q training; keep labels perturbed and do not claim independent nominal baselines; F6/internal-Nu diagnostic only.
salt2_lo10q,salt2_jin_lo10q_corrected,live_perturbed_q,pending_terminal_harvest,no,Live selected +/-10Q rows are still running and cannot be used downstream.,"Wait for 3293924 terminal state, let 3295438 run, then run terminal steady/admission, BC role reduction, heat-loss ledger, and PM5/F6/internal-Nu review."
salt2_hi10q,salt2_jin_hi10q_corrected,live_perturbed_q,pending_terminal_harvest,no,Live selected +/-10Q rows are still running and cannot be used downstream.,"Wait for 3293924 terminal state, let 3295438 run, then run terminal steady/admission, BC role reduction, heat-loss ledger, and PM5/F6/internal-Nu review."
salt4_lo10q,salt4_jin_lo10q_corrected,live_perturbed_q,pending_terminal_harvest,no,Live selected +/-10Q rows are still running and cannot be used downstream.,"Wait for 3293924 terminal state, let 3295438 run, then run terminal steady/admission, BC role reduction, heat-loss ledger, and PM5/F6/internal-Nu review."
salt4_hi10q,salt4_jin_hi10q_corrected,live_perturbed_q,pending_terminal_harvest,no,Live selected +/-10Q rows are still running and cannot be used downstream.,"Wait for 3293924 terminal state, let 3295438 run, then run terminal steady/admission, BC role reduction, heat-loss ledger, and PM5/F6/internal-Nu review."
salt3_hiq_hiins_legacy,salt3_jin_hiq_hiins,legacy_boundary_mutation,diagnostic_only_legacy_label_audit,no,Legacy hiins/hiq labels are not current mainline perturbed-Q evidence.,"Use as historical/label-correctness evidence only unless a separate re-admission contract proves mutation, terminal state, BCs, and postprocessing."
