case_key,display_label,steady_state_verdict,representative_groups,steady_representative_groups,max_rel_sem_corrected,max_drift_ratio,run_state,latest_time_s,evidence_path
salt1_nominal,salt1_jin_nominal_continuation_corrected,steady,3,3,2.226919393e-09,0.0569001657,stopped,,work_products/2026-07/2026-07-15/2026-07-15_salt_oscillation_expanded_case_set/case_summary.csv
salt1_lo10q,salt1_jin_lo10q_corrected,steady,3,3,2.733180685e-08,0.2319833889,stopped,8016.7467532467581,work_products/2026-07/2026-07-15/2026-07-15_salt_oscillation_expanded_case_set/case_summary.csv
salt1_hi10q,salt1_jin_hi10q_corrected,steady,3,3,3.767531178e-08,0.02540427641,failed,5587.9879518072294,work_products/2026-07/2026-07-15/2026-07-15_salt_oscillation_expanded_case_set/case_summary.csv
salt3_jin_nominal,viscosity_screening_salt_test_3_jin_coarse_mesh,steady,3,3,5.475154102e-05,71.98267746,completed,7618.231182796,work_products/2026-07/2026-07-15/2026-07-15_salt_oscillation_expanded_case_set/case_summary.csv
salt3_lo5q,salt3_jin_lo5q_corrected,,,,,,stopped,9389.171270718,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
salt3_lo10q,salt3_jin_lo10q_corrected,,,,,,stopped,9428.159090909,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
salt3_hi5q,salt3_jin_hi5q_corrected,,,,,,failed,7639.476190476,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
salt3_hi10q,salt3_jin_hi10q_corrected,,,,,,failed,7637.875696673,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv
salt2_native_val,val_salt_test_2_coarse_mesh,steady,3,3,3.207331871e-05,108.4909749,,,work_products/2026-07/2026-07-15/2026-07-15_salt_oscillation_expanded_case_set/case_summary.csv
salt2_lo5q,salt2_jin_lo5q_corrected,steady,3,3,6.334523564e-05,231.320506,stopped,10275.910714286,work_products/2026-07/2026-07-15/2026-07-15_salt_oscillation_expanded_case_set/case_summary.csv
salt2_hi5q,salt2_jin_hi5q_corrected,steady,3,3,6.916363251e-05,171.5530102,stopped,9780.590909091,work_products/2026-07/2026-07-15/2026-07-15_salt_oscillation_expanded_case_set/case_summary.csv
salt4_lo5q,salt4_jin_lo5q_corrected,steady,3,3,0.0004748105198,22.42574224,stopped,11695.222222222,work_products/2026-07/2026-07-15/2026-07-15_salt_oscillation_expanded_case_set/case_summary.csv
salt4_hi5q,salt4_jin_hi5q_corrected,steady,3,3,0.0006341583386,25.5808361,stopped,11399.1875,work_products/2026-07/2026-07-15/2026-07-15_salt_oscillation_expanded_case_set/case_summary.csv
salt2_lo10q,salt2_jin_lo10q_corrected,,,,,,running,10661.674847,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_terminal_admission_gate/corrected_q_terminal_gate_rows.csv
salt2_hi10q,salt2_jin_hi10q_corrected,,,,,,running,10030.441989,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_terminal_admission_gate/corrected_q_terminal_gate_rows.csv
salt4_lo10q,salt4_jin_lo10q_corrected,,,,,,running,11966.208333,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_terminal_admission_gate/corrected_q_terminal_gate_rows.csv
salt4_hi10q,salt4_jin_hi10q_corrected,,,,,,running,12896.986047,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_terminal_admission_gate/corrected_q_terminal_gate_rows.csv
salt3_hiq_hiins_legacy,salt3_jin_hiq_hiins,,,,,,,,
