case_key,display_label,blocker_or_caveat,next_action,blocking_evidence,priority
salt3_lo5q,salt3_jin_lo5q_corrected,sensitivity_only_needs_continuation_or_regate,"Do not use for thesis training/testing now; if needed later, continue or re-gate after sufficient perturbed operating-point window.",work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,medium
salt3_lo10q,salt3_jin_lo10q_corrected,sensitivity_only_needs_continuation_or_regate,"Do not use for thesis training/testing now; if needed later, continue or re-gate after sufficient perturbed operating-point window.",work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,medium
salt3_hi5q,salt3_jin_hi5q_corrected,not_admissible_failed,Investigate failure/log cause before any future rebuild; no continuation submission in this pass.,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,medium
salt3_hi10q,salt3_jin_hi10q_corrected,not_admissible_failed,Investigate failure/log cause before any future rebuild; no continuation submission in this pass.,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,medium
salt2_native_val,val_salt_test_2_coarse_mesh,external_test_candidate_blocked_heat_loss_ledger,Build val_salt2 section heat-loss ledger and admission package matching Salt2-4 external-BC/heat-loss contract before blind scoring.,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/README.md,high
salt2_lo5q,salt2_jin_lo5q_corrected,holdout_thermal_candidate_closure_diagnostic_only,Use only as declared holdout/testing thermal rows; do not fit or tune on these rows; keep F6/internal-Nu diagnostic because recirculation/sign gates fail.,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,medium
salt2_hi5q,salt2_jin_hi5q_corrected,holdout_thermal_candidate_closure_diagnostic_only,Use only as declared holdout/testing thermal rows; do not fit or tune on these rows; keep F6/internal-Nu diagnostic because recirculation/sign gates fail.,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,medium
salt4_lo5q,salt4_jin_lo5q_corrected,training_thermal_candidate_closure_diagnostic_only,Use only under explicit user-policy perturbed-Q training; keep labels perturbed and do not claim independent nominal baselines; F6/internal-Nu diagnostic only.,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,medium
salt4_hi5q,salt4_jin_hi5q_corrected,training_thermal_candidate_closure_diagnostic_only,Use only under explicit user-policy perturbed-Q training; keep labels perturbed and do not claim independent nominal baselines; F6/internal-Nu diagnostic only.,work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv,medium
salt2_lo10q,salt2_jin_lo10q_corrected,pending_terminal_harvest,"Wait for 3293924 terminal state, let 3295438 run, then run terminal steady/admission, BC role reduction, heat-loss ledger, and PM5/F6/internal-Nu review.",work_products/2026-07/2026-07-15/2026-07-15_corrected_q_live_terminal_gate_followup/README.md,high
salt2_hi10q,salt2_jin_hi10q_corrected,pending_terminal_harvest,"Wait for 3293924 terminal state, let 3295438 run, then run terminal steady/admission, BC role reduction, heat-loss ledger, and PM5/F6/internal-Nu review.",work_products/2026-07/2026-07-15/2026-07-15_corrected_q_live_terminal_gate_followup/README.md,high
salt4_lo10q,salt4_jin_lo10q_corrected,pending_terminal_harvest,"Wait for 3293924 terminal state, let 3295438 run, then run terminal steady/admission, BC role reduction, heat-loss ledger, and PM5/F6/internal-Nu review.",work_products/2026-07/2026-07-15/2026-07-15_corrected_q_live_terminal_gate_followup/README.md,high
salt4_hi10q,salt4_jin_hi10q_corrected,pending_terminal_harvest,"Wait for 3293924 terminal state, let 3295438 run, then run terminal steady/admission, BC role reduction, heat-loss ledger, and PM5/F6/internal-Nu review.",work_products/2026-07/2026-07-15/2026-07-15_corrected_q_live_terminal_gate_followup/README.md,high
salt3_hiq_hiins_legacy,salt3_jin_hiq_hiins,diagnostic_only_legacy_label_audit,"Use as historical/label-correctness evidence only unless a separate re-admission contract proves mutation, terminal state, BCs, and postprocessing.",work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/salt3_hiq_hiins_documentation.csv,medium
