case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,left (test section),kg/s,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0016642489463398686,16.103245209037418,False,True,301,7.039799635651624e-08,-0.0134028276493888,0.9560509218339903,8.728891137275766e-10,80.64941497080811,-0.012690047936279073,-0.01270226105,-0.01267859443,2.366661999999957e-05,6.255949900442912e-06,3.913690915685168e-11,1.3114995538354157e-06,1.7200310797104944e-12,0.0004929807934419243,4.960848543343633,60.67510373883028,3.605869576253057e-07,8.031339751244093e-07,2.8414940545215597e-05,6.328849025292975e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,lower (heater),kg/s,True,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0016657052698650333,16.160869840175817,False,True,301,7.046073609821618e-08,-0.01340366767169876,0.9563501242802284,8.705518207714407e-10,80.93801473619031,-0.01269025271870432,-0.01270246798,-0.01267880142,2.366655999999981e-05,6.260545733146893e-06,3.919443287682377e-11,1.307987814920418e-06,1.71083212398029e-12,0.0004933349927633353,4.962614780321657,60.6535089512812,3.6085185701850033e-07,8.038670488512015e-07,2.843535625469746e-05,6.334523564423362e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,right (downcomer),kg/s,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0016669552395871554,16.069249889456415,False,True,301,7.05148651866845e-08,-0.01340444146656003,0.9558729863265448,8.761879179681069e-10,80.47915719975865,-0.012690478456544849,-0.01270264989,-0.01267897193,2.3677960000001094e-05,6.266918713304442e-06,3.92742701591654e-11,1.3164559454567644e-06,1.7330562563284636e-12,0.000493828403299673,4.969509688696543,60.56935570216175,3.612191894880034e-07,8.05244161549255e-07,2.8463795965211394e-05,6.345262428887912e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,upper (cooler),kg/s,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0016627312534524038,16.083719461071208,False,True,301,7.033253403445518e-08,-0.013401936844341376,0.9559488515907304,8.731361318416259e-10,80.55162473474695,-0.012689819937242518,-0.01270202487,-0.01267838,2.364487000000061e-05,6.250466227616999e-06,3.9068328062580684e-11,1.3118706939278627e-06,1.7210047175867724e-12,0.0004925575192184498,4.960337815634643,60.68135098606968,3.602708839782376e-07,8.023886786564292e-07,2.8390543424568407e-05,6.323089552291845e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 0 (0.887519 0.70409 0),K,True,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0004864922954017442,13.652501779383089,False,True,301,-0.0007274178328309599,455.93407964379236,0.9398898211081995,1.0638585459779022e-05,-68.37542787817858,448.5689740863789,448.452065,448.713589,0.2615240000000085,0.06519569905427237,0.004250479175175252,0.015984275510502723,0.00025549706359565704,0.00014534152565290424,2.7045212078093925,111.29511542777064,0.003757817621041165,0.006179892125791846,8.377346268084826e-06,1.3776904964010756e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 1 (0.887519 -0.245426 0),K,True,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0005670494153576236,9.34059725715391,False,True,301,-0.0008373049486259688,451.4575972227782,0.8797937286442093,1.789868792520783e-05,-46.780241776646676,442.9798846179403,442.803625,443.150505,0.34687999999999874,0.0775651618132749,0.00601635432711952,0.026892443563542416,0.000723203520818314,0.00017509860945530976,2.0630223367181264,145.9024435376853,0.004470781601685009,0.006421484226870083,1.0092516064337669e-05,1.449610794948051e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 2 (-0 0 0),K,True,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0005616752889319398,287.0217558432673,False,True,301,-0.0008219719284504241,447.3511775496469,0.9998553218034468,5.718134333889299e-07,-1437.4827180587486,439.02871177408633,438.906605,439.153339,0.24673400000000356,0.0714269129673731,0.005101803896048691,0.0008591389799377522,7.381197868484814e-07,0.00016269303362584557,49.71704065976308,6.054262200758962,0.0041169788200588215,0.029028946015498602,9.377470560917028e-06,6.612083728691577e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 3 (-0 0.323501 0),K,True,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0005206603885160814,294.81451240037615,False,True,301,-0.0007761614741149705,455.07614440049736,0.9998628681667416,5.25672682539119e-07,-1476.51095424235,447.21750947508326,447.102566,447.33565,0.23308399999996254,0.06744586637518832,0.004548944891099758,0.0007898133654908709,6.238051523080159e-07,0.00015081222212062355,60.470848535451374,4.9776050326718515,0.003887515109241881,0.030230485455080988,8.692671970301006e-06,6.759682886871692e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 4 (-0 0.574779 0),K,True,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0005132186610063375,304.4510514943091,False,True,301,-0.0007665578794745953,455.84986708117515,0.9998714107237529,5.027356216627402e-07,-1524.7733529191614,448.0884685514949,447.975121,448.20502,0.22989899999998897,0.06661106119434426,0.004437033473436676,0.0007553508608810871,5.705549230337994e-07,0.0001486560486809074,62.1671474803442,4.841785608631459,0.0038393977385530447,0.03027217148646897,8.56839219934493e-06,6.755847028228099e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 5 (-0 0.949515 0),K,True,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0005145318096719328,305.02749358713544,False,True,301,-0.000771784576356944,457.80665857979994,0.9998718962192985,5.052069237154792e-07,-1527.6603310994906,449.99233974418587,449.878405,450.109854,0.2314489999999978,0.06706522565352091,0.00449774449195768,0.0007590639459552253,5.761780740491173e-07,0.00014903637180056558,58.418483945904555,5.152478798982966,0.0038655753427861692,0.029545359822324032,8.590313659525166e-06,6.565747283413789e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0004993398089636473,309.4585168251017,False,True,301,-0.0007343013614662062,448.598122304779,0.9998755380440139,4.7378802361844224e-07,-1549.8520960030942,441.1633210199337,441.054712,441.275083,0.2203710000000001,0.06380795668763335,0.0040714553366508945,0.000711857636687261,5.067412949099724e-07,0.00014463567945792626,63.047902176782976,4.774147744932289,0.003677829480803872,0.02920296245054706,8.336661969768996e-06,6.619535455266813e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0005333184757467805,306.72976332797646,False,True,301,-0.0007595822591362062,434.96769420764116,0.9998733139788922,4.944599014815222e-07,-1536.185759169374,427.27692383388705,427.164649,427.392439,0.22779000000002725,0.06600484261529617,0.004356639248670017,0.0007429167462213395,5.519252918161023e-07,0.00015447790164524998,62.50086971640219,4.81593298406547,0.003804455880553285,0.030077073866436432,8.903958225537936e-06,7.039246022593425e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0005032425857194455,146.62736922784237,False,True,301,-0.0007438463087720945,450.9634962583772,0.9994458533104784,1.0129321470507207e-06,-734.3495918634793,443.43205238205974,443.323641,443.546017,0.22237599999999702,0.06465126885448842,0.004179786564495344,0.001521911589949298,2.3162148876220007e-06,0.00014579746436278152,5.349748520875154,56.264326972655546,0.003726437186014738,0.00861907160423208,8.403626138428196e-06,1.9437186730033475e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0004110462087430766,74.7852014339998,False,True,301,-0.000603556818991893,446.6139096594025,0.9978731368160818,1.6114419969912333e-06,-374.5445508549548,440.5028968671096,440.413866,440.595835,0.1819690000000378,0.05249935540103308,0.0027561823175239813,0.002421161436027755,5.862022699307981e-06,0.00011918049977517179,4.712188469959331,63.87690176632468,0.003026012538880454,0.006568739655135614,6.869449804761075e-06,1.4911910232266335e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0004951071802589301,269.7509974939659,False,True,301,-0.0007298709863369254,449.64023747420265,0.9998362058832418,5.402505596643832e-07,-1350.986080959063,442.25029373754126,442.142246,442.360733,0.2184869999999819,0.06342422164674788,0.004022631891495802,0.0008117163529894847,6.588834377105498e-07,0.00014341250315683847,47.277672799971725,6.366641633853433,0.0036557113607534994,0.02513621854866953,8.266159259858006e-06,5.6837087288825905e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0005475424595998489,179.9000860318319,False,True,301,-0.0008049136225825555,449.1641092990801,0.9996318092419528,8.933673809966754e-07,-900.9883724258686,441.01435887043175,440.894111,441.135597,0.24148600000000897,0.06995241617265108,0.004893340528391775,0.0013422677670762186,1.8016827585317778e-06,0.00015861709435452376,6.503238060232447,46.284635009846355,0.004031990237717484,0.010282158589947042,9.1425373270036e-06,2.331479323322418e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo5q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,2361,7915.0,10275.0,301,9975.0,10275.0,1.0,300.0,steady,0.0004950911302443732,269.5516207922095,False,True,301,-0.0007298472346042881,449.63994165236176,0.9998359635292969,5.406325676555205e-07,-1349.9875484181543,442.25023840199333,442.142214,442.360671,0.2184570000000008,0.06342216535874322,0.004022371058791769,0.0008122903128453923,6.598155523424653e-07,0.0001434078714980685,47.15901556997348,6.3826607990445225,0.0036555928382833065,0.025103841441411326,8.265892295484696e-06,5.6763884474365444e-05
