guardrail,value
native_output_mutation,False
registry_or_admission_mutation,False
scheduler_action,False
solver_sampler_or_harvest_launch,False
fluid_or_external_edit,False
thesis_current_or_latex_edit,False
protected_or_final_scoring_before_inputs,False
refit_after_freeze,False
model_selection_after_freeze,False
physical_closure_claim_for_F2_F5,False
hidden_multiplier_beyond_frozen_affine,False
physical_source_property_or_qwall_release,False
physical_candidate_freeze,False
s11_s15_s6_trigger_fired,False
deletion_staging_commit_push,False
