tested_model_form_id,base_model_form_id,model_form_label,model_form_family,case_id,split_or_use_class,split_group,sensor,sensor_kind,prediction_source_segment,base_predicted_K,correction_K,adjusted_predicted_K,target_K,signed_error_K,signed_error_percent_of_target,absolute_error_K,uses_train_targets_for_fit,uses_transfer_targets_for_fit,admission_status,source_path
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_2,train_candidate,train,TP3,TP,left_lower_vertical,431.853305826,0,431.853305826,447.213671156,-15.36036533,-3.43468152266,15.36036533,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_2,train_candidate,train,TP4,TP,left_lower_vertical,431.35945199,0,431.35945199,449.194764173,-17.835312183,-3.97050758502,17.835312183,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_2,train_candidate,train,TP5,TP,test_section,430.393121316,0,430.393121316,450.165559192,-19.772437876,-4.39225913051,19.772437876,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_2,train_candidate,train,TP6,TP,left_upper_vertical,429.906289636,0,429.906289636,451.541286692,-21.634997056,-4.79136630329,21.634997056,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_2,train_candidate,train,TP1,TP,top_horizontal_exit,422.466059569,0,422.466059569,450.599118072,-28.133058503,-6.24347837683,28.133058503,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_2,train_candidate,train,TW1,TW,right_vertical,421.340540062,0,421.340540062,467.697970491,-46.357430429,-9.91183057312,46.357430429,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_2,train_candidate,train,TW2,TW,right_vertical,420.964499692,0,420.964499692,463.211943356,-42.247443664,-9.12054282494,42.247443664,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_2,train_candidate,train,TW3,TW,right_vertical,420.78255931,0,420.78255931,441.131603593,-20.349044283,-4.61291916454,20.349044283,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_2,train_candidate,train,TW4,TW,heated_incline,423.109770711,0,423.109770711,441.775882728,-18.666112017,-4.22524468781,18.666112017,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_2,train_candidate,train,TW5,TW,heated_incline,425.629117623,0,425.629117623,442.329709555,-16.700591932,-3.77559805983,16.700591932,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_2,train_candidate,train,TW6,TW,heated_incline,428.349495082,0,428.349495082,443.132161297,-14.782666215,-3.3359497473,14.782666215,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_2,train_candidate,train,TW7,TW,left_lower_vertical,430.59465113,0,430.59465113,451.279802536,-20.685151406,-4.58366434522,20.685151406,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_2,train_candidate,train,TW8,TW,left_upper_vertical,429.152080292,0,429.152080292,450.844131255,-21.692050963,-4.81143026141,21.692050963,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_2,train_candidate,train,TW9,TW,cooled_incline_pre_hx,428.723198482,0,428.723198482,436.077557212,-7.35435873,-1.68647952832,7.35435873,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_2,train_candidate,train,TW11,TW,cooled_incline_post_hx,421.994059812,0,421.994059812,445.002081849,-23.008022037,-5.17031784242,23.008022037,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_3,validation_candidate,transfer,TP3,TP,left_lower_vertical,442.382139846,0,442.382139846,460.447317204,-18.065177358,-3.92339724503,18.065177358,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_3,validation_candidate,transfer,TP4,TP,left_lower_vertical,441.900620983,0,441.900620983,462.562254663,-20.66163368,-4.46677900579,20.66163368,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_3,validation_candidate,transfer,TP5,TP,test_section,440.781123978,0,440.781123978,463.31026349,-22.529139512,-4.86264632739,22.529139512,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_3,validation_candidate,transfer,TP6,TP,left_upper_vertical,440.306713937,0,440.306713937,464.461185971,-24.154472034,-5.20053618334,24.154472034,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_3,validation_candidate,transfer,TP1,TP,top_horizontal_exit,433.021708261,0,433.021708261,463.679771993,-30.658063732,-6.61190450475,30.658063732,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_3,validation_candidate,transfer,TW1,TW,right_vertical,431.848747655,0,431.848747655,481.160338645,-49.31159099,-10.2484737476,49.31159099,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_3,validation_candidate,transfer,TW2,TW,right_vertical,431.472169316,0,431.472169316,476.506760488,-45.034591172,-9.45098682879,45.034591172,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_3,validation_candidate,transfer,TW3,TW,right_vertical,431.30156254,0,431.30156254,453.527111288,-22.225548748,-4.90059980866,22.225548748,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_3,validation_candidate,transfer,TW4,TW,heated_incline,433.621432131,0,433.621432131,453.830407408,-20.208975277,-4.45297955957,20.208975277,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_3,validation_candidate,transfer,TW5,TW,heated_incline,436.122071775,0,436.122071775,454.176355876,-18.054284101,-3.97517040846,18.054284101,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_3,validation_candidate,transfer,TW6,TW,heated_incline,438.836590329,0,438.836590329,454.767092905,-15.930502576,-3.50300248733,15.930502576,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_3,validation_candidate,transfer,TW7,TW,left_lower_vertical,441.072588376,0,441.072588376,464.604194707,-23.531606331,-5.06487169059,23.531606331,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
M2_as_is,M2,M2 current scoreboard baseline,baseline,salt_3,validation_candidate,transfer,TW8,TW,left_upper_vertical,439.490514238,0,439.490514238,463.526137456,-24.035623218,-5.18538681549,24.035623218,False,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
