case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,mdot,left (test section),kg/s,False,6362,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.00501254775932742,0.1792289605872996,False,False,301,-1.8886233517414363e-07,-0.01013016088177198,0.00268752224234714,2.1040175293188684e-07,-0.8976271943669778,-0.01130337370787376,-0.0118042814,-0.01079723049,0.0010070509099999996,0.00031655034952066715,1.0020412378165655e-07,0.0003161246952868732,9.993482297021844e-08,0.028004944161066084,28.772885880226045,10.461237751853735,1.824565881846389e-05,9.787037698925433e-05,0.0016141781462780656,0.008658510239388024
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,mdot,lower (heater),kg/s,True,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.005020175441811035,0.17911083500052274,False,False,301,-1.8914989203317916e-07,-0.01012838424198556,0.0026839903496083117,2.1086107871670315e-07,-0.8970355894238145,-0.01130338337129567,-0.0118053155,-0.01079640591,0.0010089095900000008,0.0003172408454159022,1.0064175400019637e-07,0.0003168148236804777,1.0037163250369219e-07,0.028066007760253284,28.773160413700133,10.461137938002842,1.8285458340211652e-05,9.808433099764272e-05,0.0016176977936222692,0.008677431152757552
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,mdot,right (downcomer),kg/s,False,6362,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.005030537447401498,0.17937758527510445,False,False,301,-1.8954062066401172e-07,-0.010125975496494959,0.0026919693145330825,2.109824395951655e-07,-0.8983715470714222,-0.011303401832059799,-0.01180572033,-0.01079572471,0.0010099956200000006,0.00031742470283129285,1.0075844196753457e-07,0.00031699716612862297,1.004872033335778e-07,0.028082227593730438,28.773769695512502,10.460916424410783,1.8296055705457156e-05,9.814221500263243e-05,0.001618632689281568,0.008682537917414562
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,mdot,upper (cooler),kg/s,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.005042834768275042,0.1800605727698186,False,False,301,-1.9000393458449753e-07,-0.01012309592633452,0.0027124521976517046,2.1069593260794425e-07,-0.9017921334914913,-0.011303400367973419,-0.01180503827,-0.01079649265,0.0010085456200000006,0.0003169969061508583,1.0048703850921606e-07,0.00031656669474342404,1.0021447222077623e-07,0.02804438450654407,28.771189934496533,10.461854399671607,1.827139791472434e-05,9.800555396330129e-05,0.0016164514499985112,0.00867044878291546
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,temperature,probe 0 (0.887519 0.70409 0),K,True,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00011267178477715379,0.1671685142830566,False,False,301,0.00012565744208048324,333.7950393053444,0.0023388182929023893,0.00015008798150272756,0.8372252116549362,334.57562333554836,333.655269,334.996267,1.3409980000000132,0.22576855308613886,0.050971439562608696,0.22550438272313933,0.0508522266273441,0.0006747908016589538,2.9469406850046242,102.13982301429581,0.013013083061780032,0.022339111673619988,3.8894295203118e-05,6.67684975101008e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,temperature,probe 1 (0.887519 -0.245426 0),K,True,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00013923064764326422,0.7321966839741487,False,False,301,0.0001548122347143326,332.61192111888454,0.04303824363430342,4.221722730237601e-05,3.6670393724701023,333.57361472093,333.3802,333.745308,0.36510800000002064,0.06484126599936638,0.004204389776400586,0.0634305937609785,0.0040234402248702835,0.0001943836776587172,11.045623945488394,27.25061087408684,0.0037373884393846193,0.012421194563593078,1.1204088916059336e-05,3.7236741802809365e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,temperature,probe 2 (-0 0 0),K,True,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00020787898571448873,0.19377218633250437,False,False,301,0.00023175077600054084,333.0108742259962,0.0031399412085116873,0.0002388041898784188,0.9704636091960153,334.45051004651157,333.916575,335.762156,1.8455809999999815,0.3593634587802482,0.12914209550650316,0.35879882513613215,0.12873659691906875,0.0010744891934243786,14.297334066198855,21.052875914231542,0.02071336541139859,0.07832099554869679,6.193252750165641e-05,0.0002341781315800798
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,temperature,probe 3 (-0 0.323501 0),K,True,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.0001798717385145678,0.3659020894783892,False,False,301,0.00020126992761435026,334.438790455507,0.011106664954853462,0.0001098313155618426,1.8325368004995024,335.6890792458473,335.197169,336.298415,1.1012460000000033,0.1659436088591388,0.027537281321194856,0.16501949570821262,0.027231433963792802,0.000494337227865573,2.7305537780101505,110.23404938003058,0.00956483060256672,0.015805296596102015,2.849312412561912e-05,4.708314203014853e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,temperature,probe 4 (-0 0.574779 0),K,True,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,9.009134719634657e-05,0.2792645812229122,False,False,301,0.00010080411344085406,335.046818664581,0.006499861318360445,7.207332880200826e-05,1.3986326858548712,335.6730138172756,335.420199,336.010232,0.5900329999999485,0.10864248354427183,0.011803189230667376,0.10828882739024222,0.011726470137553673,0.0003236556978733227,7.698970346502385,39.09613707458209,0.006262048647050831,0.017375317954600712,1.8655204288956015e-05,5.1762629819443896e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,temperature,probe 5 (-0 0.949515 0),K,True,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,3.132796204922195e-05,0.07227876609614965,False,False,301,3.502189346769053e-05,335.15593633664906,0.00043806203104068686,9.674779539019305e-05,0.36199164359708563,335.37349233887034,334.914665,335.726356,0.8116909999999962,0.145393600756045,0.02113929914080821,0.14536175155965828,0.021130038816491812,0.000433527407733034,9.905915629720424,30.38588367307699,0.008380347827129955,0.026376025669167,2.4988104362947766e-05,7.8646721555787e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00010340161174054296,0.25384723498078926,False,False,301,-0.00011463365646520213,333.2997338154901,0.00537660321869482,9.016788706271532e-05,-1.2713357293763565,332.58762954152826,332.138582,333.162518,1.023935999999992,0.1358412368660739,0.0184528416333048,0.13547556246639136,0.018353628025585107,0.00040843743062040803,3.542369402746218,84.97137530790833,0.007829758725869626,0.014736532406254858,2.3541942124134146e-05,4.4308720762011364e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,0.00013361633295156316,0.36851447998192755,False,False,301,-0.00014629557897516892,329.3766686947335,0.011264032361548715,7.926634434200555e-05,-1.845620359934306,328.46788055813977,328.139321,328.793512,0.6541910000000257,0.11977267055751611,0.014345492612479289,0.11909619859361575,0.014183904519449965,0.00036464043410879563,8.680293113370045,34.676248378799215,0.006903581961219844,0.02033956594008941,2.1017525212782227e-05,6.192254142331353e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water4__val_water_test_4_coarse_mesh_laminar_continuation,water4,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,6363,0.0,6362.0,301,6062.0,6362.0,1.0,300.0,steady,1.843139494801579e-05,0.05028890588311324,False,False,301,-2.0485470506681967e-05,333.560572609897,0.0002121078242240948,8.133658628339509e-05,-0.2518604657848062,333.4333168671095,333.082212,333.711919,0.6297069999999962,0.12221966091844215,0.014937645515018975,0.12220669835786316,0.014934477123529754,0.0003665490361515164,13.566888925572417,22.18636871365851,0.007044624140845083,0.02594764582692605,2.1127535205645725e-05,7.781959544632888e-05
