sensor,kind,x_in,y_in,predicted_K,measured_K,error_K,prediction_source_kind,prediction_source_segment,prediction_source_fraction,prediction_is_interpolated,prediction_is_segment_proxy,prediction_provenance_note,placement_class,source_basis,authoritative_status,caveat,notes,validation_excluded
TP1,TP,35.8289343482927,23.6872748402759,365.33604312187606,453.26,-87.92395687812393,bulk_temperature_arc_interpolation,top_horizontal_exit,0.9999999999999929,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature after the cooled top branch.,False
TP2,TP,36.8289343482927,-12.3127251597241,,446.63,,bulk_temperature_arc_interpolation,,,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature at the bottom of the right downcomer.,False
TP3,TP,0.0,0.0,374.6712250834195,446.66999999999996,-71.99877491658049,loop_start_bulk_temperature,left_lower_vertical,0.0,False,False,Loop start temperature used as the TP3 bulk-fluid prediction.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature at the lower-left node.,False
TP4,TP,0.0,14.34,371.5847930302067,449.74,-78.15520696979331,bulk_temperature_arc_interpolation,left_lower_vertical,1.0,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature before the test section.,False
TP5,TP,0.0,21.66,374.1275931814902,451.64,-77.51240681850976,bulk_temperature_arc_interpolation,test_section,1.0,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature after the test section.,False
TP6,TP,0.0,36.0,371.0633902710266,456.71999999999997,-85.65660972897336,bulk_temperature_arc_interpolation,left_upper_vertical,1.0,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,provisional_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Salt centerline temperature at the top of the upcomer.,False
TW1,TW,35.8289343482927,14.6872748402759,361.2945582948929,443.86,-82.5654417051071,refined_parent_segment_pipe_wall_temperature,right_vertical,0.25000000000000067,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,source_backed_directionally,user approximate registry note plus 2D-backed downcomer direction,mixed_provenance_not_exact,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the right vertical downcomer.,False
TW10,TW,17.9144671741464,29.843637420138,365.6631348058633,389.74,-24.0768651941367,refined_parent_segment_outer_surface_temperature,cooled_incline_hx_active,0.5000000000000028,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,approximate_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Temperature on the outer shell of the cooling jacket.,False
TW11,TW,26.3717007612195,26.7654561302069,366.49754605744454,448.40999999999997,-81.91245394255543,refined_parent_segment_pipe_wall_temperature,cooled_incline_post_hx,0.2499999999999991,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,approximate_working_placement,user approximate registry note,not_exact_measurement,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the cooled top incline.,False
TW2,TW,35.8289343482927,5.68727484027593,357.2208906366495,445.08,-87.85910936335051,refined_parent_segment_pipe_wall_temperature,right_vertical,0.4999999999999999,True,False,Interpolated between refined subsegment wall samples on the same parent segment.,source_backed_directionally,user approximate registry note plus 2D-backed downcomer direction,mixed_provenance_not_exact,Approximate initial placement only; not an exact experimental measurement.,Outer wall temperature on the right vertical downcomer.,False
