case_key,display_label,salt_family,variant,use_bucket,use_now_for_thermal_training,use_now_for_testing_or_holdout,use_now_for_pressure_upcomer,admission_status,required_label_guardrail,primary_evidence,bc_evidence,postprocessing_evidence,next_gate
salt1_nominal,salt1_jin_nominal_continuation_corrected,salt1,nominal,training,yes,no,no,training_admissible,nominal Salt1 training row; keep Salt1 lower-Re caveat,work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/salt1_training_admission_update.csv,work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/salt1_terminal_patch_bc_role_table.csv,work_products/2026-07/2026-07-13/2026-07-13_salt1_terminal_harvest_admission_review/postprocessing_availability.csv,refresh older inventory rows so they no longer call Salt1 context-only
salt1_lo10q,salt1_jin_lo10q_corrected,salt1,lo10q,training_perturbation,yes,no,no,training_admissible_perturbed_q,perturbed-Q row; do not collapse into nominal baseline,work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/salt1_training_admission_update.csv,work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/salt1_terminal_patch_bc_role_table.csv,work_products/2026-07/2026-07-13/2026-07-13_salt1_terminal_harvest_admission_review/postprocessing_availability.csv,refresh older inventory rows so they no longer call Salt1 context-only
salt1_hi10q,salt1_jin_hi10q_corrected,salt1,hi10q,training_perturbation,yes,no,no,training_admissible_perturbed_q,perturbed-Q row; older failed/not-admissible verdict superseded by terminal harvest and patch-complete BC table,work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/salt1_training_admission_update.csv,work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/salt1_terminal_patch_bc_role_table.csv,work_products/2026-07/2026-07-13/2026-07-13_salt1_terminal_harvest_admission_review/postprocessing_availability.csv,refresh older inventory rows so they no longer call Salt1 hi10q failed
salt4_nominal,salt4_jin,salt4,nominal,training,yes,no,pending,training_admissible_by_user_policy,was prior holdout in older split tables; now training by user policy,work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/salt_training_split_override.csv,work_products/2026-07/2026-07-13/2026-07-13_thermal_boundary_patch_role_table/thermal_boundary_patch_role_table.csv,registry/salt4/ethan_modern_runs_staged/salt_test_4_jin,matched pressure/upcomer metrics still separate
salt4_lo5q,salt4_jin_lo5q_corrected,salt4,lo5q,training_perturbation,yes,no,blocked_cancelled_job,admitted_for_requested_split_role,training perturbed-Q row; keep q_ratio 0.95 label,work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/pm5_perturbed_q_split_override.csv,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv,registry/extended_salt/corrected_salt_q_sensitivity/salt_test_4_jin_corrected_q_lo5q/salt4_jin_lo5q_corrected/aggregates/postprocessing_case_long.csv,job 3295901 was cancelled before running; inspect/relaunch pm5 matched-plane extraction before pressure/upcomer use
salt4_hi5q,salt4_jin_hi5q_corrected,salt4,hi5q,training_perturbation,yes,no,blocked_cancelled_job,admitted_for_requested_split_role,training perturbed-Q row; keep q_ratio 1.05 label,work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/pm5_perturbed_q_split_override.csv,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv,registry/extended_salt/corrected_salt_q_sensitivity/salt_test_4_jin_corrected_q_hi5q/salt4_jin_hi5q_corrected/aggregates/postprocessing_case_long.csv,job 3295901 was cancelled before running; inspect/relaunch pm5 matched-plane extraction before pressure/upcomer use
salt2_lo5q,salt2_jin_lo5q_corrected,salt2,lo5q,holdout_perturbation,no,yes,blocked_cancelled_job,admitted_for_requested_split_role,holdout row; do not use for model selection or training,work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/pm5_perturbed_q_split_override.csv,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv,registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_lo5q/salt2_jin_lo5q_corrected/aggregates/postprocessing_case_long.csv,job 3295901 was cancelled before running; inspect/relaunch pm5 matched-plane extraction before pressure/upcomer use
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,no,yes,blocked_cancelled_job,admitted_for_requested_split_role,holdout row; do not use for model selection or training,work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/pm5_perturbed_q_split_override.csv,work_products/2026-07/2026-07-14/2026-07-14_corrected_q_pm5_admission_split_processing/corrected_q_pm5_heat_role_reduction.csv,registry/extended_salt/corrected_salt_q_sensitivity/salt_test_2_jin_corrected_q_hi5q/salt2_jin_hi5q_corrected/aggregates/postprocessing_case_long.csv,job 3295901 was cancelled before running; inspect/relaunch pm5 matched-plane extraction before pressure/upcomer use
salt3_hiq_hiins,salt3_jin_hiq_hiins,salt3,hiq_hiins,excluded_or_sensitivity,no,no,no,not_training_needs_continuation,do not label as high-insulation; manifest says high-Q balanced-cooling baseline-insulation,work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/salt3_hiq_hiins_documentation.csv,work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/legacy_perturbation_label_audit.csv,work_products/2026-07/2026-07-09/2026-07-09_cfd_steady_state_continuation_table/all_timeseries_case_rollup.csv,new continuation and terminal BC refresh required before any use
legacy_salt4_balq_hiins,salt4_jin_hi5q_balq;salt4_jin_lo5q_balq;salt4_jin_hiq_hiins,salt4,legacy_balq_hiins,sensitivity_only,no,no,no,sensitivity_only_until_operating_point_gate_override,do not use blindly as independent training; hiins is not proven high-insulation,work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/legacy_perturbation_label_audit.csv,work_products/2026-07/2026-07-14/2026-07-14_flow_rate_temperature_bc_response_study/invalid_or_diagnostic_runs.csv,work_products/2026-07/2026-07-01/2026-07-01_claude_perturbation_requal/perturbation_requal.csv,explicit policy override plus source restoration and operating-point gate if ever reused
