source_id,case_id,base_case_id,variant_label,fluid,run_status,convergence_reached,final_time,exp_case_name,exp_reference_status,exp_tp_rmse_k,exp_tw_rmse_k,exp_all_temp_rmse_k,tw10_excluded_from_rmse,tw10_raw_error_k,exp_mdot_abs_error_pct,sim_mdot_kg_s,exp_mdot_kg_s,sim_total_wall_q_net_w,sim_ambient_noncooling_proxy_w,sim_ambient_proxy_w,sim_cooling_branch_total_removal_w,sim_cooling_branch_excess_over_operating_cooling_w,exp_qhx_reference_w,exp_q_external_loss_reference_w,exp_q_external_loss_reference_status,exp_q_external_loss_abs_error_pct,tp_max_abs_error_label,tp_max_abs_error_k,tw_max_abs_error_label,tw_max_abs_error_k,tw_top3_abs_error_summary,sim_section_downcomer_net_q_w,sim_section_heater_net_q_w,sim_section_upcomer_net_q_w,sim_section_test_section_net_q_w,sim_section_cooling_branch_net_q_w,sim_section_upper_transport_net_q_w,sim_section_lower_transport_net_q_w,sim_section_junctions_net_q_w,sim_section_other_net_q_w,exp_minus_sim_TP1_K,exp_minus_sim_TP2_K,exp_minus_sim_TP3_K,exp_minus_sim_TP4_K,exp_minus_sim_TP5_K,exp_minus_sim_TP6_K,exp_minus_sim_TW1_K,exp_minus_sim_TW2_K,exp_minus_sim_TW3_K,exp_minus_sim_TW4_K,exp_minus_sim_TW5_K,exp_minus_sim_TW6_K,exp_minus_sim_TW7_K,exp_minus_sim_TW8_K,exp_minus_sim_TW9_K,exp_minus_sim_TW10_K,exp_minus_sim_TW11_K,exp_minus_sim_mdot_kg_s
val_salt_test_2_coarse_mesh_laminar,salt_test_2,salt_test_2,,hitec_salt,running,False,3871.0,Salt 2,available,2.573896609361759,6.2626823688395215,5.195921279377687,True,-55.9261515,18.951017976190467,0.01361622898,0.0168,0.5755218693000135,107.7613091607,187.77204918069998,136.35074002,80.01074001999999,56.34,236.41196517975052,ethan_prescribed_segment_loss_proxy_from_validation_imposed_ethan_v2_qambient_total_W,20.574219228738393,TP4,4.138948999999968,TW4,11.034264000000007,TW4:-11.034; TW5:10.725; TW3:-5.708,-22.142484861,244.68757105000003,-19.1944300188,-7.314405494,-136.35074002,-11.8250526151,-6.3596317463,-40.9253044255,0.0,-1.543059000000028,-3.2849669999999946,0.7677699999999845,-4.138948999999968,-2.959046999999998,0.3182679999999891,-4.370557749999989,-1.9351085000000126,-5.7080777500000295,-11.034264000000007,10.72517924999994,3.0081542499999614,-3.1684154999999805,-5.34338050000008,5.368509499999959,-55.9261515,-4.851641250000057,0.0031837710199999984
viscosity_screening_salt_test_1_jin_coarse_mesh,salt_test_1_jin,salt_test_1,jin,hitec_salt_jin,terminated,False,3230.0,Salt 1,available,17.64520698000888,17.804909804082378,17.745189678331162,True,-32.79323825,28.70387302215191,0.0112647880625,0.0158,-9.456096029600017,87.750948914,167.774126774,135.60317786,80.02317785999999,55.58,230.96692873748583,ethan_prescribed_segment_loss_proxy_from_validation_imposed_ethan_v2_qambient_total_W,27.360108353568656,TP3,19.29027100000002,TW5,27.462998500000026,TW5:27.463; TW9:24.498; TW6:19.701,-19.814175403,213.15045680999998,-17.2064186887,0.7475739344,-135.60317786,-10.628555641,-5.7288339956000005,-34.372965185700004,0.0,17.21561700000001,18.404026999999985,19.29027100000002,15.857837999999958,15.837726999999973,18.937135999999953,14.253426999999988,16.701631249999934,15.850804249999953,8.145505000000014,27.462998500000026,19.70099824999994,15.680991499999948,13.93313525000002,24.497854500000017,-32.79323825,13.708755250000024,0.004535211937500002
viscosity_screening_salt_test_1_kirst_coarse_mesh,salt_test_1_kirst,salt_test_1,kirst,hitec_salt_kirst,completed,True,3279.163522013,Salt 1,available,17.329684694597706,17.690732707468666,17.55620984679648,True,-32.94679725000003,30.809515537974686,0.010932096545,0.0158,-9.48782502563005,87.78273961262998,167.80591747262997,135.60317786,80.02317785999999,55.58,230.96692873748583,ethan_prescribed_segment_loss_proxy_from_validation_imposed_ethan_v2_qambient_total_W,27.346344175812238,TP3,19.337495999999987,TW5,27.13952574999996,TW5:27.140; TW9:24.427; TW6:19.214,-19.821262675,213.09187967,-17.181574135730003,0.806212777,-135.60317786,-10.6454664296,-5.740452810600001,-34.393983561700004,0.0,17.104268999999988,18.358386999999993,19.337495999999987,15.294483999999954,15.21695299999999,18.245705999999984,14.193758000000003,16.651719499999956,15.997469999999964,7.802852250000001,27.13952574999996,19.21447349999994,15.925894249999942,14.015821749999986,24.426672499999995,-32.94679725000003,13.475333500000033,0.004867903455000001
viscosity_screening_salt_test_2_jin_coarse_mesh,salt_test_2_jin,salt_test_2,jin,hitec_salt_jin,terminated,False,2432.0,Salt 2,available,3.3697945750128784,6.615343578414548,5.622281562405422,True,-51.40227125000001,21.65710934523809,0.01316160563,0.0168,0.36200464559998835,106.8836348244,186.8943747244,136.3507399,80.0107399,56.34,236.41196517975052,ethan_prescribed_segment_loss_proxy_from_validation_imposed_ethan_v2_qambient_total_W,20.945467128832053,TP3,5.436529999999948,TW5,15.179988749999893,TW5:15.180; TW9:9.939; TW6:7.334,-23.022580644,243.59637937000002,-20.001287434800002,-5.499522598,-136.3507399,-12.318511763100002,-6.6431023273,-39.3986300572,0.0,2.912569000000019,1.691693999999984,5.436529999999948,0.6073610000000258,1.7023599999999988,4.8954499999999825,0.09640825000002451,2.5640977499999735,-0.9221610000000737,-6.629204000000016,15.179988749999893,7.33408449999996,1.540924500000017,-0.7649360000000911,9.939078499999937,-51.40227125000001,-0.5304502500000581,0.003638394369999999
viscosity_screening_salt_test_2_kirst_coarse_mesh,salt_test_2_kirst,salt_test_2,kirst,hitec_salt_kirst,completed,True,586.560241,Salt 2,available,4.4221360873972575,6.971738348376763,6.140964304544514,True,-50.64188200000001,27.121653571428574,0.012243562199999999,0.0168,-0.7733511059899865,108.08212226599001,188.09286214599,136.35073988,80.01073987999999,56.34,236.41196517975052,ethan_prescribed_segment_loss_proxy_from_validation_imposed_ethan_v2_qambient_total_W,20.43851841298395,TP3,6.417052999999953,TW5,15.821894249999957,TW5:15.822; TW9:10.851; TW6:7.614,-22.847201978,243.65951103999998,-19.80404464489,-5.039731247,-136.35073988,-12.248754186100001,-6.6119376016,-41.530452608400005,0.0,3.74212399999999,3.6589010000000144,6.417052999999953,2.04427400000003,2.9035409999999615,6.012694999999951,1.1142527499999915,3.4534607499999765,0.6547387499999218,-6.109803499999998,15.821894249999957,7.613678249999964,2.991081250000036,0.3687632499999154,10.85065099999997,-50.64188200000001,-0.07354825000004439,0.0045564378
viscosity_screening_salt_test_3_jin_coarse_mesh,salt_test_3_jin,salt_test_3,jin,hitec_salt_jin,terminated,False,2515.0,Salt 3,available,2.1338924649904922,6.904353795656094,5.612608549444536,True,-54.193607250000014,14.711376500000014,0.014925509112499999,0.0175,0.9724962812299758,121.54335894876999,211.76299764877,150.76963870000003,90.21963870000003,60.55,261.467043710691,ethan_prescribed_segment_loss_proxy_from_validation_imposed_ethan_v2_qambient_total_W,19.009679138345895,TP3,3.9646909999999593,TW5,16.385128500000008,TW5:16.385; TW9:9.537; TW6:7.578,-25.193505609,273.28549393000003,-21.94500801107,-10.24342229,-150.76963870000003,-13.4887361561,-7.2843608153999995,-43.3883260672,0.0,2.837994999999921,-0.3168150000000196,3.9646909999999593,-0.042873000000042794,0.5145899999999983,1.7835299999999847,-0.5725879999999961,1.6665909999999826,-2.501149250000026,-6.745344499999987,16.385128500000008,7.57833875,-0.16168025000001762,-2.199292000000014,9.53706625000001,-54.193607250000014,-0.3433630000000676,0.0025744908875000028
viscosity_screening_salt_test_3_kirst_coarse_mesh,salt_test_3_kirst,salt_test_3,kirst,hitec_salt_kirst,terminated,False,3298.0,Salt 3,available,2.4365395679251685,6.6414913375364,5.458447708953641,True,-54.540183249999984,20.17977992857144,0.0139685385125,0.0175,0.868638036540025,121.51765852346001,211.73729728346,150.76963876,90.21963876,60.55,261.467043710691,ethan_prescribed_segment_loss_proxy_from_validation_imposed_ethan_v2_qambient_total_W,19.01950843267885,TP3,5.19169299999993,TW5,15.524739499999953,TW5:15.525; TW9:9.339; TW4:-7.223,-25.267407880999997,273.15593531999997,-21.957635345760004,-10.2680828,-150.76963876,-13.5273113223,-7.3023636868,-43.194857487600004,0.0,2.3914159999999356,0.2620409999999538,5.19169299999993,0.33600999999993064,0.6491570000000024,1.531283999999971,-1.1994919999999638,1.2354494999999588,-2.4768700000000194,-7.223014750000004,15.524739499999953,6.704966749999983,-0.0034229999999979555,-2.3429420000000505,9.33902850000004,-54.540183249999984,-1.0682557500000485,0.003531461487500002
viscosity_screening_salt_test_4_jin_coarse_mesh,salt_test_4_jin,salt_test_4,jin,hitec_salt_jin,terminated,False,2083.0,Salt 4,available,1.687564177784045,7.555170550541495,6.061627553731621,True,-58.450428000000045,15.496810024875622,0.016985141185,0.0201,0.37240998471996534,140.99343219527995,244.24024581527993,169.22681362,103.24681362,65.98,295.69622118054673,ethan_prescribed_segment_loss_proxy_from_validation_imposed_ethan_v2_qambient_total_W,17.40163440703854,TP1,3.026867999999979,TW5,18.717683499999964,TW5:18.718; TW9:9.674; TW6:8.378,-28.005468852,310.5926558,-24.459976878379997,-16.52275142,-169.22681362,-15.0272776934,-8.123735682700001,-48.854221668799994,0.0,3.026867999999979,1.028616999999997,2.303684999999973,0.38187499999997954,0.503840999999909,1.0773140000000012,-0.05506150000002208,1.9047620000000052,-2.202000000000055,-6.618683750000002,18.717683499999964,8.377568999999994,0.10653624999997646,-2.071879249999995,9.6744645,-58.450428000000045,-0.29061475000003156,0.0031148588149999996
viscosity_screening_salt_test_4_kirst_coarse_mesh,salt_test_4_kirst,salt_test_4,kirst,hitec_salt_kirst,terminated,False,2984.0,Salt 4,available,2.2215873830715664,7.272489858169521,5.908171197457817,True,-58.595417250000025,20.999207201492545,0.0158791593525,0.0201,0.41683114937993615,140.84369180061998,244.09050705061998,169.22681525,103.24681524999998,65.98,295.69622118054673,ethan_prescribed_segment_loss_proxy_from_validation_imposed_ethan_v2_qambient_total_W,17.45227379771527,TP3,4.690971999999988,TW5,18.064153249999947,TW5:18.064; TW9:9.711; TW6:7.478,-28.087377630000002,310.48733819999995,-24.46965738422,-16.54605165,-169.22681525,-15.056133675100002,-8.1430515508,-48.5414199105,0.0,2.4411219999999503,1.0232760000000098,4.690971999999988,0.26714199999997845,0.239947999999913,0.687295000000006,-0.7467209999999795,1.619850499999984,-2.503131250000024,-6.135573499999964,18.064153249999947,7.478341499999999,0.23649775000001227,-2.263618500000007,9.710545249999996,-58.595417250000025,-0.2912697500000263,0.0042208406475000015
val_water_test_1_coarse_mesh_laminar,water_test_1,water_test_1,,water,terminated,False,5274.0,Water 1,available,0.88321229435125,1.6726777853082744,1.4286990033767857,True,-9.655019750000008,21.60989997891566,0.00650637830175,0.0083,0.20410911985999158,22.840689932740002,26.37464932014,30.3939593874,3.5339593873999995,26.86,27.95017023606933,ethan_prescribed_segment_loss_proxy_from_validation_imposed_ethan_v2_qambient_total_W,5.6368920211303,TP1,1.2340020000000322,TW6,3.561533249999968,TW6:3.562; TW4:-2.203; TW11:-1.615,-5.070428153,53.43875844,-4.52175686772,-2.783556867,-30.3939593874,-2.7697190940299996,-1.55224731167,-6.142981639319999,0.0,-1.2340020000000322,-0.5848430000000349,-0.7995920000000183,-0.7271280000000502,-0.8920029999999883,-0.9229569999999967,-1.540378999999973,-0.7910870000000045,-1.0230902500000525,-2.2031842499999925,0.5959384999999884,3.561533249999968,-0.8230610000000524,-1.3602992500000255,0.9498875000000453,-9.655019750000008,-1.615363000000059,0.00179362169825
