case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,left (test section),kg/s,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00041536255853828855,1.5977984595807946,False,False,301,-2.066582043519355e-08,-0.014877232666963131,0.17638869181142813,2.5825149132172005e-09,-8.00220758820279,-0.014926107332292365,-0.01493743906,-0.01491749524,1.994381999999989e-05,4.275537871695198e-06,1.8280224092299902e-11,3.880180315222396e-06,1.5055799278639372e-11,0.00028644694671631823,10.950639797003099,27.486978439595443,2.464379059776671e-07,8.155061804648241e-07,1.651052752679214e-05,5.463622646612564e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,lower (heater),kg/s,True,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00041518639780169475,1.5944553139337585,False,False,301,-2.0656981311742338e-08,-0.014877199757171158,0.1757809458245737,2.5868228535051415e-09,-7.98546420902079,-0.014926053517973428,-0.01493739599,-0.01491740982,1.9986169999999803e-05,4.281090749017967e-06,1.832773800132722e-11,3.886652914865044e-06,1.510607088062894e-11,0.00028682000529227825,10.968325014310896,27.442658711085876,2.4675796850562023e-07,8.172244314432967e-07,1.6532030265634715e-05,5.4751541019146405e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,right (downcomer),kg/s,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0004137015507439288,1.5958181692543447,False,False,301,-2.0583130280961396e-08,-0.01487739277934399,0.176028652021044,2.5753733792114617e-09,-7.992289757714131,-0.014926071882458463,-0.01493737736,-0.01491746731,1.9910050000000387e-05,4.262782921054759e-06,1.8171318232036148e-11,3.8694502940605665e-06,1.4972645578205403e-11,0.00028559308534916686,11.101442849944718,27.113592716598898,2.4570272284492316e-07,8.18652670887876e-07,1.6461311775784752e-05,5.4847161217947736e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,mdot,upper (cooler),kg/s,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00041468290849861725,1.595878368964277,False,False,301,-2.0632178895953943e-08,-0.01487743778940276,0.1760395950836865,2.5814129910853143e-09,-7.992591254171797,-0.014926232892491691,-0.01493755924,-0.01491762262,1.9936620000000904e-05,4.272808118446311e-06,1.8256889217060708e-11,3.878524697846027e-06,1.5042953831801617e-11,0.00028626165417770295,10.959161783851293,27.465604207388743,2.4628056561613154e-07,8.153025702534338e-07,1.6499847442419145e-05,5.4622125765138876e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 0 (0.887519 0.70409 0),K,True,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002553560419653135,5.232093521160687,False,True,301,0.00039400958966799343,461.96254800814273,0.6966426018418514,1.503638643863517e-05,26.203741921370643,462.89438068770755,462.807283,462.988034,0.1807510000000434,0.041018072958692815,0.0016824823092446467,0.022591889159155536,0.0005103934557795694,8.861216439429132e-05,6.585691063771359,45.705150315330684,0.0023642424206083736,0.006067261065781803,5.107520244890192e-06,1.3107225576529715e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 1 (0.887519 -0.245426 0),K,True,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00027471867130703564,2.791350664374455,False,False,301,0.0004200520437394218,457.7144343849948,0.3952704948510142,3.0046984193282322e-05,13.979840407189146,458.70785746843853,458.500568,458.890449,0.3898810000000026,0.05805362980232887,0.0033702239332258467,0.04514503130335535,0.0020380738513809346,0.00012655904811118972,1.9041966925417033,158.07190569070264,0.0033461555931011363,0.004617448226977296,7.294742260505902e-06,1.0066206958957533e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 2 (-0 0 0),K,True,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00015521913387486167,13.546771120559358,False,True,301,0.0002355837922157854,454.76775112875214,0.939005311172835,3.472336455036686e-06,67.84590009244839,455.32490679734246,455.28631,455.362778,0.07646799999997711,0.021124423220389106,0.0004462412563941144,0.005217120525309161,2.721834657560214e-05,4.6394174588369786e-05,20.871215133023867,14.421776503263443,0.0012175915123761117,0.0055625698736684,2.674115767003366e-06,1.2216704578702537e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 3 (-0 0.323501 0),K,True,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002679925650067069,120.44974035851985,False,True,301,0.00041320100855865664,461.57405436558895,0.9991790302928898,6.849639097990908e-07,603.2449339993024,462.55127475083015,462.489462,462.612873,0.12341099999997596,0.03591808660119122,0.0012901089450906718,0.0010291454526894614,1.0591403627913965e-06,7.765211893652176e-05,19.526192020155072,15.415192050211617,0.002070284093919749,0.009148264724578317,4.4757937269440715e-06,1.9777839180113295e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 4 (-0 0.574779 0),K,True,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002648462617750642,144.72277611038928,False,True,301,0.00040881219775140655,462.1080710028167,0.9994311802293822,5.640260276085076e-07,724.8108735066469,463.0749118504988,463.013524,463.13541,0.12188599999996086,0.03553209986016243,0.0012625301204725549,0.0008474385485244827,7.18152093525282e-07,7.673078145860291e-05,25.80738333831319,11.663328902978732,0.002048036188030761,0.01040422205303742,4.42268871756965e-06,2.246768673228483e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,temperature,probe 5 (-0 0.949515 0),K,True,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.00026364975213729637,42.235475142203526,False,True,301,0.0004083293366482472,463.66132997596964,0.9933618317134374,1.9303914423505283e-06,211.526702662465,464.62702885714276,464.563396,464.687214,0.12381799999997156,0.035598387363752634,0.0012672451828997834,0.0029003770072913897,8.412186784424558e-06,7.66171254636543e-05,4.686749207513729,64.22361997041385,0.002051856936219054,0.004442044797424874,4.416137694929348e-06,9.560452839670364e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__optimum_insulation_wave__salt3_jin_optins__viscosity_screening_salt_test_3_jin_coarse_mesh,salt3,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,2516,0.0,2515.0,301,2215.0,2515.0,1.0,300.0,steady,0.0002664103720812726,61.25836962618895,False,True,301,0.0004038960550923028,453.86497763037136,0.9968334431482124,1.3164863549675048e-06,306.79851224304736,454.82019180066465,454.755479,454.879649,0.12416999999999234,0.0351505226796321,0.0012355592446513305,0.001977996105137757,3.9124685919401374e-06,7.728443748389609e-05,5.254918218834692,57.27967352967645,0.002026042444983533,0.004644420360204856,4.454600920337971e-06,1.0211552705734708e-05
