case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,left (test section),kg/s,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,0.0012676686477709742,0.4761558832784311,False,False,301,-7.220015474687093e-08,-0.016534117184436987,0.0186646645367764,3.027618556461907e-08,-2.384717671675406,-0.017086520568405296,-0.0171831304,-0.01697670429,0.0002064261100000013,4.591996092880065e-05,2.108642811702578e-09,4.548940207338699e-05,2.0692857009942648e-09,0.0026874963071013593,20.18999213100686,14.908376290931686,2.6467825460713555e-06,1.1892860832812067e-05,0.00015490471190287414,0.0006960376037473169
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,lower (heater),kg/s,True,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,0.0012657592564759225,0.47456676088700583,False,False,301,-7.209145671162394e-08,-0.01653496103373591,0.018542595780412285,3.0331833919139485e-08,-2.3767589161871943,-0.017086532769036544,-0.01718264324,-0.01697705971,0.00020558353000000099,4.6001501932197264e-05,2.116138180017949e-09,4.557301268437691e-05,2.0768994851303788e-09,0.0026922666262378958,20.13261213794924,14.950866680266786,2.6514824913721355e-06,1.1897037405670266e-05,0.0001551796685268432,0.0006962815432765592
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,right (downcomer),kg/s,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,0.0012776489080092367,0.47905939930956537,False,False,301,-7.276865524630925e-08,-0.01652978498469054,0.01888867363565272,3.032963392428545e-08,-2.3992592666290697,-0.017086537965980052,-0.0171829943,-0.0169765343,0.00020646000000000206,4.600627739868519e-05,2.116577560084772e-09,4.556970723329024e-05,2.0765982173277847e-09,0.002692545294446742,20.262958299826753,14.854691775315628,2.651757744684506e-06,1.1936727270684663e-05,0.00015519573069537298,0.000698604204927361
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,upper (cooler),kg/s,False,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,0.0012710573950750052,0.47645079128219725,False,False,301,-7.239321762777597e-08,-0.016532653406514608,0.018687359498355982,3.033835383114823e-08,-2.3861946508597387,-0.01708653391458472,-0.01718373387,-0.01697668615,0.000207047719999999,4.601478376906485e-05,2.117360325313794e-09,4.558280873012434e-05,2.0777924517270994e-09,0.0026930437734822015,20.09644754494827,14.977771535331062,2.6522480437221342e-06,1.1889779065119463e-05,0.00015522446254931954,0.0006958566977103874
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 0 (0.887519 0.70409 0),K,True,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,1.7597183378323424e-06,0.01069601049446379,False,False,301,2.8093608501317765e-06,478.923480420667,9.597186054421947e-06,5.2444251376859596e-05,0.053568518500606795,478.94497484053136,478.787697,479.288104,0.5004069999999956,0.07879688410914476,0.00620894894530999,0.0787965059940589,0.00620888935687176,0.00016452178903303207,6.841604352836731,43.99552860363762,0.004541776894546214,0.011879680875773227,9.482878270219738e-06,2.480385326044743e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 1 (0.887519 -0.245426 0),K,True,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,0.0002630288589153022,0.35753919393197,False,False,301,0.00041651494444567574,471.8732198942649,0.010610093983332458,0.00023260503775680822,1.7906531537857227,475.05997573421877,473.223776,475.541697,2.3179210000000126,0.3513536332186458,0.12344937557594271,0.34948471511483625,0.12213956609889826,0.0007395984742255306,2.2498041845169143,133.78942135118828,0.020251686741279584,0.030376208218550433,4.262974734922685e-05,6.394183844177387e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 2 (-0 0 0),K,True,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,0.00010968925397209985,0.8307737722573937,False,False,301,0.0001734379749620321,473.02571425622335,0.05473005045502455,4.168440449958668e-05,4.160740138767049,474.3526882026579,474.178339,474.467636,0.2892970000000332,0.06441763046093288,0.004149631114201307,0.0626300374736542,0.00392252159395133,0.00013580112870238803,16.10761591004381,18.686812603491074,0.0037129704928894154,0.014901745104602042,7.827446929747602e-06,3.141490598707341e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 3 (-0 0.323501 0),K,True,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,1.1954304045626764e-05,0.3004605532395088,False,False,301,1.9088830608789476e-05,478.8989179882414,0.007516276714272352,1.2685396500586612e-05,1.504787856485743,479.0449666312293,479.008241,479.089614,0.08137299999998504,0.019131605619886406,0.00036601833359486914,0.01905957078522686,0.00036326723851707324,3.993697241915495e-05,12.088595049883608,24.899502279456215,0.0011027274154599015,0.0038340351199749423,2.301928821451923e-06,8.003497347935602e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 4 (-0 0.574779 0),K,True,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,1.5253163731937423e-05,0.5624208975721661,False,False,301,2.437300829463369e-05,479.18308877466774,0.025849572547980704,8.652863881605844e-06,2.81675623563726,479.36956666112997,479.34314,479.401306,0.05816599999997152,0.013172127600343371,0.00017350494551972761,0.01300076600985811,0.00016901991684308197,2.747802221173304e-05,12.503565445420099,24.073133484517616,0.0007592288129615398,0.00268466200933228,1.5838068700307053e-06,5.600401435642426e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_hi5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 5 (-0 0.949515 0),K,True,2026,5776.0,7801.0,301,7501.0,7801.0,1.0,300.0,steady,5.701434731926395e-05,0.8055636220229425,False,False,301,-9.137186508546696e-05,481.4826224686728,0.05162772445693797,2.2647737811396697e-05,-4.034480876032007,480.7835363289039,480.704903,480.980447,0.2755440000000249,0.03494173566102283,0.0012209248910047942,0.034027802120462934,0.0011578913171493817,7.267664764027858e-05,8.619467835483348,34.92094938400812,0.002014008161296791,0.005912912506609586,4.189012329072367e-06,1.2298492065178713e-05
