case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,left (test section),kg/s,False,256,3756.33125,4010.590361,256,3756.33125,4010.590361,1.0,300.0,quasi-steady (bounded drift/oscillation),0.008231317001565736,0.5059870760368269,False,False,256,3.226243914366727e-07,-0.013011335974182591,0.01529591740850933,1.6242222080801088e-07,1.9863316104883626,-0.01175842424882813,-0.01218526443,-0.01124171407,0.0009435503599999999,0.0001927641020646695,3.715799904479831e-08,0.00019128416913154002,3.658963336034361e-08,0.016393701909835474,30.68361064374852,8.343216284820034,1.2047756379041843e-05,6.673588260681088e-05,0.0010246063693647172,0.005675580434466967
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,lower (heater),kg/s,True,256,3756.33125,4010.590361,256,3756.33125,4010.590361,1.0,300.0,quasi-steady (bounded drift/oscillation),0.008067790517538878,0.49310226640050225,False,False,256,3.1620943822338204e-07,-0.012986216238077459,0.014538005214730476,1.6335239269044486e-07,1.935750269802313,-0.011758216981562509,-0.01218700159,-0.01124171388,0.0009452877099999993,0.00019379347248997907,3.755590997972428e-08,0.0001923796298067836,3.70099219645951e-08,0.0164815356608793,30.704013189520946,8.337672291235561,1.2112092030623692e-05,6.711455794484891e-05,0.0010300959788049563,0.005707885647125581
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,right (downcomer),kg/s,False,256,3756.33125,4010.590361,256,3756.33125,4010.590361,1.0,300.0,quasi-steady (bounded drift/oscillation),0.008157775147242745,0.49694429377390986,False,False,256,3.1974591108837595e-07,-0.013000303541709519,0.014762077434643195,1.6390226736247112e-07,1.9508327507224499,-0.011758570393906256,-0.01218883381,-0.01123973671,0.0009490971000000008,0.00019446792762933904,3.781777487644985e-08,0.00019302721558194273,3.725950595531779e-08,0.016538398896699197,30.6976303401724,8.339405913849514,1.215424547683369e-05,6.734113461989622e-05,0.0010336499310436998,0.005726983159006727
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,mdot,upper (cooler),kg/s,False,256,3756.33125,4010.590361,256,3756.33125,4010.590361,1.0,300.0,quasi-steady (bounded drift/oscillation),0.008328781813726826,0.50957823801297,False,False,256,3.264536414412776e-07,-0.013026536132121687,0.015510428945629484,1.6319179323793268e-07,2.000429279953497,-0.011758753515546885,-0.01218817858,-0.01124171421,0.0009464643700000004,0.00019369853645494304,3.7519123024786893e-08,0.0001921904923064838,3.6937185333008606e-08,0.016472709985700756,30.659597268325992,8.349750903756002,1.210615852843394e-05,6.703314250827088e-05,0.0010295443741062972,0.00570070138978955
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 0 (0.887519 0.70409 0),K,True,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0010614342967299026,6.683537814526511,False,True,256,0.0015283560855968061,426.033736968959,0.7304738483928114,5.825132537911766e-05,26.23727572977596,431.96910735937485,431.69237,432.073047,0.3806769999999915,0.13214141120640377,0.017461352555619893,0.06860241363226645,0.004706291156172578,0.00030590477178838924,44.276220090742314,5.781884710920183,0.008258838200400236,0.05495462221924956,1.9119048236774327e-05,0.00012721887117156806
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 1 (0.887519 -0.245426 0),K,True,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.00040352949753455535,0.9203708658265926,False,False,256,-0.0005705344188198203,426.37382148297104,0.048882225076630204,0.00015790891769003958,-3.6130601562333924,424.1581512421881,423.702822,424.55964,0.8568179999999757,0.19068788084572413,0.03636186790143309,0.18596886537931165,0.03458441889046854,0.0004495678800166312,33.92199393587765,7.546726188440273,0.011917992552857758,0.06941347644869647,2.809799250103945e-05,0.0001636499882070223
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 2 (-0 0 0),K,True,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.000354901309080557,2.8831439360146462,False,False,256,0.0004990862442650518,419.94210586384804,0.33525674849757336,4.4095771553843856e-05,11.31823362373044,421.8803071406257,421.721647,421.952101,0.23045400000000882,0.06369473893786506,0.004057019768362784,0.05193145975447926,0.002696876512231099,0.0001509782226375256,44.44852582231626,5.759471101997046,0.0039809211836165665,0.026540693102741483,9.43613891484535e-06,6.291048113296896e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 3 (-0 0.323501 0),K,True,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.00015017387808114837,2.2769763171273847,False,False,256,-0.00021533067546653195,430.9989484325489,0.2392910669978141,2.4089903451170303e-05,-8.938627583252977,430.16271182031124,430.118609,430.275744,0.15713499999998248,0.03252815163389475,0.0010580806487176496,0.028370608053340414,0.0008048914013162639,7.561825035053828e-05,40.56849825350468,6.310314924656704,0.0020330094771184217,0.012948929575326068,4.7261406469086425e-06,3.010239897486775e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 4 (-0 0.574779 0),K,True,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.00045554763980378314,3.951692695314488,False,True,256,-0.0006548247885289723,433.7765852485501,0.48650855628565937,4.221138649219884e-05,-15.512989336419727,431.2335733828123,431.175938,431.400126,0.22418800000002648,0.0693739776743481,0.004812748778360947,0.04971222504007432,0.002471305318434992,0.00016087332238569422,48.84813366614916,5.240732465842461,0.004335873604646756,0.030304044930798562,1.0054582649105889e-05,7.027292586029061e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt1_jin_hi10q_corrected__viscosity_screening_salt_test_1_jin_coarse_mesh_continuation,salt1,temperature,probe 5 (-0 0.949515 0),K,True,256,3756.33125,4010.59036,256,3756.33125,4010.59036,1.0,300.0,steady,0.0007608884531518031,4.136811493528975,False,True,256,-0.0010985087444252478,437.3816115952563,0.5093948261755955,6.764340444276998e-05,-16.23970220710352,433.1155532226562,433.010795,433.38599,0.37519500000001926,0.11373469826009736,0.012935581588315393,0.07966343737032215,0.00634626325365524,0.00026259666136170496,43.08531467569244,5.94169967022263,0.007108418641256085,0.0466592368955855,1.641229133510656e-05,0.00010772930352745588
