case_id,fluid_case_name,source_id,variant_id,engine,sensor_source,sensor,kind,predicted_K,target_K,error_K,prediction_source_segment,prediction_source_fraction,target_provenance,notes
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP3,TP,487.63489957,452.688382966,34.9465166038,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP4,TP,487.07370069,454.936553723,32.1371469664,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP5,TP,487.586648675,455.854873831,31.7317748438,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP6,TP,487.025654559,457.150677685,29.8749768741,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP1,TP,481.385345412,456.233977977,25.1513674352,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TP2,TP,,451.293195323,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW1,TW,479.795071319,472.918101599,6.87696972032,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW2,TW,479.319265746,468.504475767,10.8147899795,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW3,TW,479.131063159,446.558894775,32.5721683841,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW4,TW,480.673145775,447.363955366,33.309190409,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW5,TW,482.421328678,447.805971668,34.6153570098,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW6,TW,484.466835676,448.478722712,35.9881129642,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW7,TW,485.919623651,457.059454018,28.8601696327,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW8,TW,485.871971541,456.417896448,29.4540750931,left_upper_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW9,TW,485.420155852,441.722400987,43.6977548651,cooled_incline_pre_hx,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW10,TW,,438.895245278,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,cfd_sensor_reference,TW11,TW,480.590307268,450.320607398,30.2696998706,cooled_incline_post_hx,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP3,TP,457.335228647,452.688382966,4.64684568054,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP4,TP,456.826245515,454.936553723,1.88969179204,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP5,TP,456.127524225,455.854873831,0.272650394164,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP6,TP,455.623795995,457.150677685,-1.52688168947,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP1,TP,449.358175049,456.233977977,-6.87580292834,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TP2,TP,,451.293195323,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW1,TW,448.04262889,472.918101599,-24.8754727085,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW2,TW,447.631017249,468.504475767,-20.873458518,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW3,TW,447.45316981,446.558894775,0.894275035194,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,fast_scan,cfd_sensor_reference,TW4,TW,449.427262959,447.363955366,2.06330759335,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
