case_id,fluid_case_name,source_id,variant_id,engine,sensor_source,sensor,kind,predicted_K,target_K,error_K,prediction_source_segment,prediction_source_fraction,target_provenance,notes
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP1,TP,481.385345412,453.26,28.1253454121,top_horizontal_exit,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP2,TP,,446.63,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP3,TP,487.63489957,446.67,40.96489957,left_lower_vertical,0,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP4,TP,487.07370069,449.74,37.3337006895,left_lower_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP5,TP,487.586648675,451.64,35.9466486746,test_section,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TP6,TP,487.025654559,456.72,30.3056545587,left_upper_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW1,TW,479.795071319,443.86,35.9350713189,right_vertical,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW10,TW,,389.74,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW11,TW,480.590307268,448.41,32.1803072684,cooled_incline_post_hx,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW2,TW,479.319265746,445.08,34.2392657465,right_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW3,TW,479.131063159,443.57,35.5610631594,right_vertical,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW4,TW,480.673145775,445.49,35.183145775,heated_incline,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,fast_scan,experimental_fluid_validation,TW5,TW,482.421328678,471.69,10.7313286781,heated_incline,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
