case_key,evidence_lane,target_type,target_id,one_d_component_segments,physical_location_label,loop_order_index,target_value,target_units,secondary_value,secondary_units,mapping_status,external_test_only,training_input_allowed,fit_allowed,model_selection_allowed,runtime_input_allowed,score_allowed,numeric_target_status,scorecard_use,source_paths
val_salt2,pressure_streamwise_map,pressure_streamwise_map,lower_leg__s04,heated_incline,heater / bottom heated incline,0,0.0,Pa relative to case loop start,0.0,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,lower_leg__s03,heated_incline,heater / bottom heated incline,1,-9308.35987,Pa relative to case loop start,8.14480187849,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,lower_leg__s02,heated_incline,heater / bottom heated incline,2,-6394.930333,Pa relative to case loop start,9.198297514490001,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,lower_leg__s01,heated_incline,heater / bottom heated incline,3,-6633.562131,Pa relative to case loop start,9.574322664490001,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,lower_leg__s00,heated_incline,heater / bottom heated incline,4,-7071.915515,Pa relative to case loop start,1.49562143349,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_lower_leg__s00,left_lower_vertical,lower upcomer below test section,5,-480.907814,Pa relative to case loop start,-2.9230595575100002,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_lower_leg__s01,left_lower_vertical,lower upcomer below test section,6,-1660.021344,Pa relative to case loop start,-3.14420920351,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_lower_leg__s02,left_lower_vertical,lower upcomer below test section,7,-2828.102892,Pa relative to case loop start,-3.11505251851,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_lower_leg__s03,left_lower_vertical,lower upcomer below test section,8,-3996.121809,Pa relative to case loop start,-3.04363326151,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
val_salt2,pressure_streamwise_map,pressure_streamwise_map,left_lower_leg__s04,left_lower_vertical,lower upcomer below test section,9,-5174.883245,Pa relative to case loop start,-3.01862492151,p_rgh Pa relative to case loop start,label_locked_reference_mapping,yes,no,no,no,no,,numeric_target_available,external_score_target_after_frozen_prediction,work_products/2026-07/2026-07-15/2026-07-15_expanded_salt_pressure_ladder_8pm_sbatch/station_pressure_ladder.csv
