case_key,physical_junction_bucket,physical_junction_label,loss_positive_W,fraction_of_case_junction_loss,area_m2,area_weighted_T_wall_to_ambient_drive_K,loss_flux_W_m2,h_proxy_W_m2_K,metadata_status,coefficient_admission_status,fit_allowed,runtime_input_allowed,model_selection_allowed,next_action,source_paths
salt2_mainline,lower_left,lower-left junction/stub group,7.683512014,0.19636688245013825,0.0079104,112.34208607439746,971.3177606694984,8.64607,area_and_temperature_drive_available,diagnostic_proxy_available_not_coefficient_admitted,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_patch_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
salt2_mainline,lower_right,lower-right junction/stub group,7.553582814,0.19304629260831171,0.009544391,101.90522510350496,791.4159021775198,7.7662,area_and_temperature_drive_available,diagnostic_proxy_available_not_coefficient_admitted,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_patch_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
salt2_mainline,upper_left,upper-left junction/stub group,9.75294856,0.24925530147336153,0.013707404,151.66231386285068,711.5095287189318,4.69141,area_and_temperature_drive_available,diagnostic_proxy_available_not_coefficient_admitted,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_patch_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
salt2_mainline,upper_right,upper-right junction/stub group,14.138306148999998,0.36133152346818853,0.011316601,143.51050563730632,1249.3421080234248,8.70558,area_and_temperature_drive_available,diagnostic_proxy_available_not_coefficient_admitted,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_patch_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
salt3_mainline,lower_left,lower-left junction/stub group,8.590457165000002,0.19869361993049536,0.0079104,122.41320122061916,1085.9700097340212,8.87135,area_and_temperature_drive_available,diagnostic_proxy_available_not_coefficient_admitted,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_patch_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
salt3_mainline,lower_right,lower-right junction/stub group,8.414947398999999,0.19463415370304288,0.009544391,112.50437616818441,881.6641521706308,7.83671,area_and_temperature_drive_available,diagnostic_proxy_available_not_coefficient_admitted,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_patch_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
salt3_mainline,upper_left,upper-left junction/stub group,10.589009284,0.24491928027855805,0.013707404,163.1071570209702,772.5028958072586,4.73617,area_and_temperature_drive_available,diagnostic_proxy_available_not_coefficient_admitted,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_patch_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
salt3_mainline,upper_right,upper-right junction/stub group,15.640276667,0.3617529460879038,0.011316601,155.70985394520014,1382.0648679758172,8.8759,area_and_temperature_drive_available,diagnostic_proxy_available_not_coefficient_admitted,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_patch_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
salt4_mainline,lower_left,lower-left junction/stub group,9.765766433,0.20141740638949607,0.0079104,134.99333176230994,1234.547738799555,9.14525,area_and_temperature_drive_available,diagnostic_proxy_available_not_coefficient_admitted,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_patch_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
salt4_mainline,lower_right,lower-right junction/stub group,9.496767318,0.19586934168447878,0.009544391,122.37731698136655,995.0102964138833,8.13068,area_and_temperature_drive_available,diagnostic_proxy_available_not_coefficient_admitted,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_patch_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
salt4_mainline,upper_left,upper-left junction/stub group,11.712691689,0.24157243550964885,0.013707404,177.56795912734208,854.4792062012617,4.81212,area_and_temperature_drive_available,diagnostic_proxy_available_not_coefficient_admitted,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_patch_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
salt4_mainline,upper_right,upper-right junction/stub group,17.509990451,0.36114081641637624,0.011316601,170.63606587066658,1547.2835395539703,9.06774,area_and_temperature_drive_available,diagnostic_proxy_available_not_coefficient_admitted,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,work_products/2026-07/2026-07-14/2026-07-14_external_bc_thermal_profile_parity_study/external_bc_patch_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
val_salt2,lower_left,lower-left junction/stub group,8.156929503,0.1993088073350925,,,,,missing_area_temperature_drive_metadata_in_val_split,blocked_missing_area_or_temperature_drive,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
val_salt2,lower_right,lower-right junction/stub group,8.007968534,0.1956690513386786,,,,,missing_area_temperature_drive_metadata_in_val_split,blocked_missing_area_or_temperature_drive,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
val_salt2,upper_left,upper-left junction/stub group,9.935959167,0.2427781398106499,,,,,missing_area_temperature_drive_metadata_in_val_split,blocked_missing_area_or_temperature_drive,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
val_salt2,upper_right,upper-right junction/stub group,14.825229365200002,0.36224400151557895,,,,,missing_area_temperature_drive_metadata_in_val_split,blocked_missing_area_or_temperature_drive,no,no,no,add comparable val_salt2 and perturbation geometry/temperature-drive metadata before fitting,registry/salt2/native_2d_cfd_external/salt_test_2/val_salt_test_2_coarse_mesh_laminar/aggregates/postprocessing.sqlite;work_products/2026-07/2026-07-17/2026-07-17_external_score_junction_corner_progress/junction_stub_cross_case_audit.csv
