case_id,source_id,time_s,plane_label,control_volume,control_volume_group,interface_role,span,plane_file,status,n_faces,n_masked,T_mixing_cup_signed_K,T_positive_normal_bulk_K,T_negative_normal_bulk_K,T_forward_dominant_bulk_K,T_simple_K,mdot_signed_proxy,positive_flux_proxy,negative_flux_proxy_abs,dominant_flow_direction,backflow_fraction,temperature_selection_rule,radiation_output_term,quality_flags
salt_4,viscosity_screening_salt_test_4_jin_coarse_mesh,10000,heater_interior__cv_inlet_bracket,heater_interior,heater,cv_inlet_bracket,lower_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_4_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/10000/plane_heater_interior__cv_inlet_bracket.xy,ok,1186,712,487.13333,459.088676,482.279923,482.279923,479.177668,-18047.992047,3777.039003,21825.03105,negative_normal,0.17306,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,
salt_4,viscosity_screening_salt_test_4_jin_coarse_mesh,10000,heater_interior__cv_outlet_bracket,heater_interior,heater,cv_outlet_bracket,lower_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_4_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/10000/plane_heater_interior__cv_outlet_bracket.xy,ok,3564,2138,473.707537,473.978936,477.912247,473.978936,475.207333,24460.13877,26147.890349,1687.75158,positive_normal,0.064546,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,
salt_4,viscosity_screening_salt_test_4_jin_coarse_mesh,10000,cooler_reducer_interior__cv_inlet_bracket,cooler_reducer_interior,cooler_reducer,cv_inlet_bracket,upper_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_4_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/10000/plane_cooler_reducer_interior__cv_inlet_bracket.xy,ok,2814,1688,486.211594,454.447936,485.605786,485.605786,429.191127,-23439.738818,455.743619,23895.482437,negative_normal,0.019072,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,
salt_4,viscosity_screening_salt_test_4_jin_coarse_mesh,10000,cooler_reducer_interior__cv_outlet_bracket,cooler_reducer_interior,cooler_reducer,cv_outlet_bracket,upper_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_4_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/10000/plane_cooler_reducer_interior__cv_outlet_bracket.xy,ok,1218,732,386.095497,473.621783,487.321747,473.621783,478.117618,2294.84293,16956.128422,14661.285492,positive_normal,0.86466,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,high_backflow_fraction
salt_4,viscosity_screening_salt_test_4_jin_coarse_mesh,10000,lower_left_junction__lower_leg_face,lower_left_junction,junction,lower_leg_face,lower_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_4_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/10000/plane_lower_left_junction__lower_leg_face.xy,ok,1234,740,498.358738,473.970593,487.785008,487.785008,481.549826,-11138.311014,8525.405277,19663.716291,negative_normal,0.43356,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,
salt_4,viscosity_screening_salt_test_4_jin_coarse_mesh,10000,lower_left_junction__left_lower_leg_face,lower_left_junction,junction,left_lower_leg_face,left_lower_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_4_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/10000/plane_lower_left_junction__left_lower_leg_face.xy,ok,1152,691,449.270496,481.919876,473.880724,473.880724,476.391722,-2815.970619,8620.520519,11436.491138,negative_normal,0.753773,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,high_backflow_fraction
salt_4,viscosity_screening_salt_test_4_jin_coarse_mesh,10000,lower_right_junction__lower_leg_face,lower_right_junction,junction,lower_leg_face,lower_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_4_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/10000/plane_lower_right_junction__lower_leg_face.xy,ok,2964,1778,473.846133,473.846133,,473.846133,473.078906,19013.845,19013.845,0,positive_normal,0,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,
salt_4,viscosity_screening_salt_test_4_jin_coarse_mesh,10000,lower_right_junction__right_leg_face,lower_right_junction,junction,right_leg_face,right_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_4_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/10000/plane_lower_right_junction__right_leg_face.xy,ok,3168,1902,485.256204,485.256204,,485.256204,484.921046,27201.789408,27201.789408,0,positive_normal,0,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,
salt_4,viscosity_screening_salt_test_4_jin_coarse_mesh,10000,upper_right_junction__right_leg_face,upper_right_junction,junction,right_leg_face,right_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_4_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/10000/plane_upper_right_junction__right_leg_face.xy,ok,1036,622,472.495502,,472.495502,472.495502,472.178404,-21908.279643,0,21908.279643,negative_normal,0,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,
salt_4,viscosity_screening_salt_test_4_jin_coarse_mesh,10000,upper_right_junction__upper_leg_face,upper_right_junction,junction,upper_leg_face,upper_leg,tmp/2026-07-09_thermal_openfoam_interface_sampling/recon/viscosity_screening_salt_test_4_jin_coarse_mesh/postProcessing/thermalInterfaceSurfaces/10000/plane_upper_right_junction__upper_leg_face.xy,ok,1226,736,528.320166,470.95773,480.83597,480.83597,477.345207,-3040.990697,14617.886749,17658.877446,negative_normal,0.827793,signed_mixing_cup_and_dominant_forward_kept_separate;raw_T_field,absent_no_qr_output,high_backflow_fraction
