case_label,source_id,evidence_class,property_group,value,semantics,evidence_path
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,case_config,fluid_label,hitec_salt,Readable case-level fluid family label.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/case_config.yaml
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,case_config,temperature_initial_condition,451.5,Initial internal field temperature used by the case setup.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/case_config.yaml
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,OpenFOAM_dictionary,thermoType,type heRhoThermo; mixture pureMixture; transport icoTabulated; thermo hPolynomial; equationOfState icoPolynomial; specie specie; energy sensibleEnthalpy;,OpenFOAM thermophysical model selection.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/constant/physicalProperties
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,OpenFOAM_dictionary,CpCoeffs,1423.47 0 0 0 0 0 0 0,Constant sensible-enthalpy heat capacity polynomial; first coefficient is Cp.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/constant/physicalProperties
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,OpenFOAM_dictionary,rhoCoeffs,2293.6 -0.7497 0 0 0 0 0 0,Polynomial density relation; available coefficients support rho = 2293.6 - 0.7497*T.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/constant/physicalProperties
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,OpenFOAM_dictionary,mu,expInvT: 0.001149 -810.896 780600,Case config records expInvT source coefficients; OpenFOAM uses the generated icoTabulated table.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/case_config.yaml;jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/constant/physicalProperties
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,OpenFOAM_dictionary,kappa,polynomial: 0.78 -0.00125 1.6e-06 0 0 0 0 0,Case config records polynomial conductivity source coefficients; OpenFOAM uses the generated icoTabulated table.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/case_config.yaml;jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/constant/physicalProperties
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,OpenFOAM_dictionary,momentum_transport,laminar,No turbulence closure is active.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/constant/momentumTransport
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,OpenFOAM_dictionary,thermophysical_transport,Fourier,Laminar conductive heat transport model.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/constant/thermophysicalTransport
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,case_config,fluid_label,hitec_salt_jin,Readable case-level fluid family label.,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/case_config.yaml
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,case_config,temperature_initial_condition,447.0,Initial internal field temperature used by the case setup.,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/case_config.yaml
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,OpenFOAM_dictionary,thermoType,type heRhoThermo; mixture pureMixture; transport icoTabulated; thermo hPolynomial; equationOfState icoPolynomial; specie specie; energy sensibleEnthalpy;,OpenFOAM thermophysical model selection.,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/constant/physicalProperties
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,OpenFOAM_dictionary,CpCoeffs,1423.47 0 0 0 0 0 0 0,Constant sensible-enthalpy heat capacity polynomial; first coefficient is Cp.,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/constant/physicalProperties
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,OpenFOAM_dictionary,rhoCoeffs,2293.6 -0.7497 0 0 0 0 0 0,Polynomial density relation; available coefficients support rho = 2293.6 - 0.7497*T.,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/constant/physicalProperties
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,OpenFOAM_dictionary,mu,expInvT: 0.001149 -810.896 780600,Case config records expInvT source coefficients; OpenFOAM uses the generated icoTabulated table.,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/case_config.yaml;jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/constant/physicalProperties
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,OpenFOAM_dictionary,kappa,polynomial: 0.78 -0.00125 1.6e-06 0 0 0 0 0,Case config records polynomial conductivity source coefficients; OpenFOAM uses the generated icoTabulated table.,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/case_config.yaml;jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/constant/physicalProperties
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,OpenFOAM_dictionary,momentum_transport,laminar,No turbulence closure is active.,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/constant/momentumTransport
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,OpenFOAM_dictionary,thermophysical_transport,Fourier,Laminar conductive heat transport model.,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/constant/thermophysicalTransport
