case_label,source_id,field,patch,role,patch_type,Q_W,h_W_m2K,Ta_K,Tsur_K,emissivity,thicknessLayers_m,semantics,evidence_path
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_junction_lower_left_right_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_lower_left,junction_or_stub,rcExternalTemperature,,4.138004692801949,299.19,299.19,0.95,0.006096001 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_junction_lower_left_upper_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_lower_right,junction_or_stub,rcExternalTemperature,,4.137637256276784,299.19,299.19,0.95,0.006096001 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_junction_lower_right_upper_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_junction_lower_right_left_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_upper_right,junction_or_stub,rcExternalTemperature,,4.1857729708524944,299.19,299.19,0.95,0.006096001 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_junction_upper_right_left_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_junction_upper_right_lower_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_junction_upper_left_right_start,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_upper_left,junction_or_stub,rcExternalTemperature,,4.501989689872061,299.19,299.19,0.95,0.006096001 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,ncc_junction_upper_left_lower_end,zero_gradient_ncc_connector,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_lower_left_left_stub,junction_or_stub,externalTemperature,,84.89319732956396,299.19,,,,external temperature style passive/stub boundary,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_lower_left_left_step,junction_or_stub,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_lower_left_left_extension,junction_or_stub,rcExternalTemperature,,3.4226224367139637,299.19,299.19,0.95,0.006096001 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_lower_left_lower_stub,junction_or_stub,externalTemperature,,89.35317425951193,299.19,,,,external temperature style passive/stub boundary,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_lower_left_lower_extension,junction_or_stub,rcExternalTemperature,,5.495871097870573,299.19,299.19,0.95,0.006096001 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_lower_right_right_stub,junction_or_stub,externalTemperature,,84.85739229421213,299.19,,,,external temperature style passive/stub boundary,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_lower_right_right_step,junction_or_stub,zeroGradient,,,,,,,thermal connector; no explicit external heat exchange,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_lower_right_right_extension,junction_or_stub,rcExternalTemperature,,3.4222884351951164,299.19,299.19,0.95,0.006096001 0.041909999999999996,resistance/capacitance external wall model with emissivity/Tsur radiation folded into total wallHeatFlux,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_lower_right_lower_stub,junction_or_stub,externalTemperature,,70.57330765111143,299.19,,,,external temperature style passive/stub boundary,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
