case_label,source_id,field,role,patch_count,patch_types,imposed_Q_W_sum,h_min_W_m2K,h_max_W_m2K,Ta_K_values,Tsur_K_values,emissivity_values,thicknessLayers_m_values,semantics,evidence_path
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,cooler,3,externalTemperature,-136.35074,,,,,,,Upper reducer/cooler/reducer patches impose fixed negative Q; metadata cooler h is not the live OpenFOAM knob.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,heater,3,rcExternalTemperature,265.7,3.676796,3.850051,299.19,299.19,0.95,0.001651 0.003175 0.041909999999999996,Three lower-leg heater patches impose 88.5666667 W each through rcExternalTemperature powerLayer 1; emissivity/Tsur radiation is folded into total wallHeatFlux.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,junction_or_stub,21,externalTemperature;rcExternalTemperature;zeroGradient,0,3.422288,94.313053,299.19,299.19,0.95,0.006096001 0.041909999999999996,Junction and stub patches mix rcExternalTemperature and externalTemperature wall-loss treatments.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,passive_ambient_wall,21,rcExternalTemperature,0,3.234279,17.298792,299.19,299.19,0.95,0.001651 0.041909999999999996 | 0.002199999999999999 0.006096001 0.041909999999999996 | 0.006096001 0.041909999999999996,Passive loop wall heat exchange through rcExternalTemperature with Ta/Tsur/emissivity and wall layers.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,test_section,1,rcExternalTemperature,37,7.482237,7.482237,299.19,299.19,0.95,0.002199999999999999,Powered test-section patch imposes 37 W separately from case-level heater_power_W.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,T,zero_gradient_ncc_connector,20,zeroGradient,0,,,,,,,Non-conformal connector thermal patches use zeroGradient; they are not inlets/outlets.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/T
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,U,closed_loop_wall_default,all unmatched patches,noSlip,,,,,,,,No named inlet/outlet velocity boundary is present; default velocity boundary is noSlip.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/U
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,U,ncc_neighbor_velocity_connector,10,slip,,,,,,,,"NCC neighbour patches use slip velocity coupling; these are internal closed-loop connectors, not inlet/outlet boundaries.",jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/U
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh_laminar,p_rgh,closed_loop_pressure_default,all patches,fixedFluxPressure,,,,,,,,No inlet/outlet pressure boundary is present; all patches use fixedFluxPressure.,jadyn_runs/salt2/2026-06-01_continuation_candidate/case_stage/val_salt_test_2_coarse_mesh_laminar_continuation/0/p_rgh
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,cooler,3,externalTemperature,-136.35074,,,,,,,Upper reducer/cooler/reducer patches impose fixed negative Q; metadata cooler h is not the live OpenFOAM knob.,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,heater,3,rcExternalTemperature,265.7,3.893296,4.075096,299.19,299.19,0.95,0.001651 0.003175 0.035559999999999994,Three lower-leg heater patches impose 88.5666667 W each through rcExternalTemperature powerLayer 1; emissivity/Tsur radiation is folded into total wallHeatFlux.,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,junction_or_stub,21,externalTemperature;rcExternalTemperature;zeroGradient,0,3.651696,89.890639,299.19,299.19,0.95,0.006096001 0.035559999999999994,Junction and stub patches mix rcExternalTemperature and externalTemperature wall-loss treatments.,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
salt2_jin,viscosity_screening_salt_test_2_jin_coarse_mesh,T,passive_ambient_wall,21,rcExternalTemperature,0,3.404306,17.674734,299.19,299.19,0.95,0.001651 0.035559999999999994 | 0.002199999999999999 0.006096001 0.035559999999999994 | 0.006096001 0.035559999999999994,Passive loop wall heat exchange through rcExternalTemperature with Ta/Tsur/emissivity and wall layers.,jadyn_runs/modern_runs/2026-06-18_convergence_and_jin_envelope_wave/runs/salt2_jin/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/0/T
