failure_mode_id,failure_scope,kind,prediction_source_segment,sensor_scope,candidate_families_with_compared_rows,candidate_families,compared_rows,fail_rows,pass_rows,worst_abs_error_delta_vs_m3_K,worst_candidate_id,worst_case_id,interpretation,next_action,source_path
TW_heated_incline_TW5,probe_sensor,TW,heated_incline,TW5,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,30,0,78.64861796,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent scoreable probe residual across tested passive/wall/source families,do not retry passive wall-state selectors; test axial mixing/upcomer stratification or explicit wall/fluid coupling after active AGENT-526 resolves,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TW_heated_incline_TW6,probe_sensor,TW,heated_incline,TW6,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,30,0,71.05938137,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent scoreable probe residual across tested passive/wall/source families,do not retry passive wall-state selectors; test axial mixing/upcomer stratification or explicit wall/fluid coupling after active AGENT-526 resolves,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TW_heated_incline_role_rmse,role_segment_rmse,TW,heated_incline,all_compared_role_segment_sensors,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,30,0,67.22153272,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent role/segment temperature-shape RMSE failure,"prioritize mechanism that changes axial/branch thermal shape, not total passive heat loss alone",work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
TW_cooled_incline_pre_hx_TW9,probe_sensor,TW,cooled_incline_pre_hx,TW9,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,30,0,57.66080936,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent scoreable probe residual across tested passive/wall/source families,do not retry passive wall-state selectors; test axial mixing/upcomer stratification or explicit wall/fluid coupling after active AGENT-526 resolves,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TW_cooled_incline_pre_hx_role_rmse,role_segment_rmse,TW,cooled_incline_pre_hx,all_compared_role_segment_sensors,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,30,0,57.66080936,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent role/segment temperature-shape RMSE failure,"prioritize mechanism that changes axial/branch thermal shape, not total passive heat loss alone",work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
TW_heated_incline_TW4,probe_sensor,TW,heated_incline,TW4,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,30,0,50.38001962,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent scoreable probe residual across tested passive/wall/source families,do not retry passive wall-state selectors; test axial mixing/upcomer stratification or explicit wall/fluid coupling after active AGENT-526 resolves,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TP_left_upper_vertical_TP6,probe_sensor,TP,left_upper_vertical,TP6,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,30,0,49.86332527,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent scoreable probe residual across tested passive/wall/source families,do not retry passive wall-state selectors; test axial mixing/upcomer stratification or explicit wall/fluid coupling after active AGENT-526 resolves,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TP_left_upper_vertical_role_rmse,role_segment_rmse,TP,left_upper_vertical,all_compared_role_segment_sensors,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,30,0,49.86332527,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent role/segment temperature-shape RMSE failure,"prioritize mechanism that changes axial/branch thermal shape, not total passive heat loss alone",work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
TW_cooled_incline_post_hx_TW11,probe_sensor,TW,cooled_incline_post_hx,TW11,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,30,0,49.72336837,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent scoreable probe residual across tested passive/wall/source families,do not retry passive wall-state selectors; test axial mixing/upcomer stratification or explicit wall/fluid coupling after active AGENT-526 resolves,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
TW_cooled_incline_post_hx_role_rmse,role_segment_rmse,TW,cooled_incline_post_hx,all_compared_role_segment_sensors,8,HIW1_heated_incline_pipe_wall_drive;HIW2_heated_incline_outer_surface_drive;PB2_local_passive_distribution;PB3_upcomer_test_section_attenuated;TSC1_test_section_pipe_wall_drive;TSC2_test_section_outer_surface_drive;WTD1_upcomer_test_section_pipe_wall_drive;WTD2_upcomer_test_section_outer_surface_drive,30,30,0,49.72336837,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,salt_4,persistent role/segment temperature-shape RMSE failure,"prioritize mechanism that changes axial/branch thermal shape, not total passive heat loss alone",work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv;work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
