source_package,candidate_family,sensor,kind,policy_source_segment,observed_source_segments,observed_source_fractions,compared_rows,not_compared_rows,finite_prediction_rows,fail_rows,pass_rows,max_abs_error_delta_vs_m3_K,worst_case_id,worst_candidate_id,score_use,policy_decision,audit_status,interpretation,source_path
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TP1,TP,top_horizontal_exit,top_horizontal_exit,,4,0,4,4,0,28.67067521,salt_4,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TP1,TP,top_horizontal_exit,top_horizontal_exit,,4,0,4,4,0,18.10063395,salt_4,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TP1,TP,top_horizontal_exit,top_horizontal_exit,1,0,0,27,0,0,,,,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,m3_delta_unavailable,candidate localization exists but source package does not provide M3 probe delta,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TP1,TP,top_horizontal_exit,top_horizontal_exit,,4,0,4,4,0,28.11675642,salt_4,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TP1,TP,top_horizontal_exit,top_horizontal_exit,,2,0,2,2,0,24.25342093,salt_3,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TP1,TP,top_horizontal_exit,top_horizontal_exit,,4,0,4,4,0,47.00171482,salt_4,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TP1,TP,top_horizontal_exit,top_horizontal_exit,,4,0,4,4,0,21.53500648,salt_4,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TP1,TP,top_horizontal_exit,top_horizontal_exit,,4,0,4,4,0,28.55035404,salt_4,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TP1,TP,top_horizontal_exit,top_horizontal_exit,,4,0,4,4,0,15.07181856,salt_4,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TP2,TP,right_downcomer_bottom_horizontal_junction,,,0,4,0,0,0,,,,exclude_from_score_aggregate_report_as_blocked,restore_to_aggregate_validation_only_after_gates,policy_excluded_junction_or_restore_target,known policy exclusion or validation-only restore target,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
