source_path,exists,use,native_output
work_products/2026-07/2026-07-17/2026-07-17_sensor_tp2_restore_tw10_exclude/sensor_policy_scorecard.csv,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/coupled_delta_vs_m3.csv,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/coupled_delta_vs_m3.csv,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/role_segment_error_summary.csv,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/role_segment_error_summary.csv,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/README.md,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/README.md,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/README.md,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_wall_candidate_residual_atlas/README.md,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/README.md,yes,read_only_existing_evidence,no
work_products/2026-07/2026-07-16/2026-07-16_m3ts_frozen_candidate_coupled_score/README.md,yes,read_only_existing_evidence,no
