source_package,candidate_id,candidate_family,case_id,split_role,sensor,kind,candidate_error_K,candidate_abs_error_K,m3_error_K,m3_abs_error_K,abs_error_delta_vs_m3_K,candidate_predicted_K,target_K,prediction_source_segment,prediction_source_fraction,comparison_status,probe_gate,source_path
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TP1,TP,-33.88203046,33.88203046,-20.51460024,20.51460024,13.36743022,431.9279695,465.81,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TP2,TP,,,,,,nan,458.52,,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TP3,TP,-17.84799864,17.84799864,-8.642879738,8.642879738,9.205118902,441.4720014,459.32,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TP4,TP,-21.54601347,21.54601347,-11.25390723,11.25390723,10.29210624,441.0239865,462.57,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TP5,TP,-21.76663561,21.76663561,-12.68597574,12.68597574,9.08065987,441.8833644,463.65,test_section,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TP6,TP,-31.31820048,31.31820048,-14.32783545,14.32783545,16.99036503,435.1517995,466.47,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TW1,TW,-24.14634512,24.14634512,-39.25074637,39.25074637,-15.10440125,430.8536549,455,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TW10,TW,179.5936558,179.5936558,,,,578.6836558,399.09,cooled_incline_hx_active,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TW11,TW,-29.13943416,29.13943416,-14.11077639,14.11077639,15.02865777,431.4105658,460.55,cooled_incline_post_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,TW2,TW,-25.61371865,25.61371865,-34.99323507,34.99323507,-9.379516422,430.4662814,456.08,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
