candidate_id,candidate_family,source_package,validation_rows,holdout_rows,gate_rows,mdot_gate,tp_gate,tw_gate,all_probe_gate,score_gate_rows_passed,score_gate_rows_failed,worst_mdot_delta_vs_m3_pct,worst_tp_delta_vs_m3_K,worst_tw_delta_vs_m3_K,worst_all_probe_delta_vs_m3_K,nearest_remaining_miss,admission_decision,why,source_path
HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,AGENT-522_wall_thermal_circuit,1,1,2,fail,fail,fail,fail,0,2,5.60155454,44.51143302,53.76425145,51.13236933,mdot,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,AGENT-522_wall_thermal_circuit,1,1,2,fail,fail,fail,fail,0,2,5.59716302,44.50312607,53.76941638,51.13394954,mdot,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,AGENT-522_wall_thermal_circuit,1,1,2,pass,fail,fail,fail,0,2,-9.453601609,19.71497653,48.39267616,41.53743629,tp,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,AGENT-522_wall_thermal_circuit,1,1,2,pass,fail,fail,fail,0,2,-9.44715866,19.7057306,48.4055279,41.54593881,tp,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,AGENT-511_heater_source_redistribution,1,1,2,pass,fail,fail,fail,0,2,-12.84134177,26.65462704,48.65278411,43.06597397,tp,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/coupled_delta_vs_m3.csv
HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,HS1_heater_source_redistribution,AGENT-511_heater_source_redistribution,1,1,2,pass,fail,fail,fail,0,2,-12.84587462,26.64579796,48.66350107,43.07240581,tp,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/coupled_delta_vs_m3.csv
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,AGENT-498_wall_distribution_ladder,1,1,2,pass,missing,fail,fail,0,2,-12.85262822,,48.71908999,43.11664296,all_probe,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,AGENT-498_wall_distribution_ladder,1,1,2,pass,missing,fail,fail,0,2,-12.85715657,,48.72979409,43.12306786,all_probe,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,AGENT-498_wall_distribution_ladder,1,1,2,pass,missing,fail,fail,0,2,-11.30109382,,48.6768088,41.25189604,all_probe,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,AGENT-498_wall_distribution_ladder,1,1,2,pass,missing,fail,fail,0,2,-11.29531994,,48.69140384,41.26196237,all_probe,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,TSC1_test_section_pipe_wall_drive,AGENT-522_wall_thermal_circuit,1,1,2,pass,fail,fail,fail,0,2,-12.91399165,26.538614,48.70697444,43.0837913,tp,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,AGENT-522_wall_thermal_circuit,1,1,2,pass,fail,fail,fail,0,2,-12.9185215,26.52977677,48.71772137,43.09025462,tp,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,AGENT-522_wall_thermal_circuit,1,1,2,pass,fail,fail,fail,0,2,-9.181403381,13.75889144,49.00610831,41.07308412,tp,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,AGENT-522_wall_thermal_circuit,1,1,2,pass,fail,fail,fail,0,2,-9.175534898,13.74911297,49.02172213,41.08418019,tp,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/coupled_delta_vs_m3.csv
WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,AGENT-513_wall_temperature_drive,1,1,2,pass,missing,fail,fail,0,2,-13.134776,,48.66546388,42.96748325,all_probe,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/coupled_delta_vs_m3.csv
WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD1_upcomer_test_section_pipe_wall_drive,AGENT-513_wall_temperature_drive,1,1,2,pass,missing,fail,fail,0,2,-13.13930885,,48.67636533,42.97408557,all_probe,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/coupled_delta_vs_m3.csv
WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,WTD2_upcomer_test_section_outer_surface_drive,AGENT-513_wall_temperature_drive,1,1,2,fail,missing,fail,fail,0,2,15.88167939,,92.6772842,79.44517564,mdot,not_admitted,at least one validation/holdout gate remains failed or missing vs M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/coupled_delta_vs_m3.csv
