source_package,candidate_id,candidate_family,case_id,split_role,mdot_delta_vs_m3_pct,tp_delta_vs_m3_K,tw_delta_vs_m3_K,all_probe_delta_vs_m3_K,score_gate,gate_fail_dimensions,nearest_miss_dimension,failure_pattern,source_path
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_3,validation,-15.64535145,,42.39586766,35.4599137,fail,tw;all_probe,all_probe,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,PB2_local_passive_distribution,salt_4,holdout,-12.85262822,,48.71908999,43.11664296,fail,tw;all_probe,all_probe,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_3,validation,-15.65114081,,42.41122425,35.470608,fail,tw;all_probe,all_probe,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB2_local_passive_distribution,salt_4,holdout,-12.85715657,,48.72979409,43.12306786,fail,tw;all_probe,all_probe,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_3,validation,-11.30109382,,44.50322797,36.0150509,fail,tw;all_probe,all_probe,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,PB3_upcomer_test_section_attenuated,salt_4,holdout,-17.50605109,,48.6768088,41.25189604,fail,tw;all_probe,all_probe,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_3,validation,-11.29531994,,44.52254535,36.02976758,fail,tw;all_probe,all_probe,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_SEGMENTED_UA_NTU_N16,PB3_upcomer_test_section_attenuated,salt_4,holdout,-17.51055099,,48.69140384,41.26196237,fail,tw;all_probe,all_probe,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/coupled_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_3,validation,-15.77357666,,42.46078965,35.4367048,fail,tw;all_probe,all_probe,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/coupled_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,WTD1_upcomer_test_section_pipe_wall_drive,salt_4,holdout,-13.134776,,48.66546388,42.96748325,fail,tw;all_probe,all_probe,mdot_improves_temperature_shape_fails,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/coupled_delta_vs_m3.csv
