case_id,fluid_case_name,source_id,variant_id,engine,sensor_source,sensor,kind,predicted_K,target_K,error_K,prediction_source_segment,prediction_source_fraction,target_provenance,notes
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP1,TP,481.35000392,453.26,28.0900039197,top_horizontal_exit,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP2,TP,,446.63,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP3,TP,487.692518191,446.67,41.0225181912,left_lower_vertical,0,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP4,TP,487.122817147,449.74,37.3828171471,left_lower_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP5,TP,487.64319305,451.64,36.0031930505,test_section,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP6,TP,487.073704449,456.72,30.3537044493,left_upper_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW1,TW,479.749441771,443.86,35.8894417706,right_vertical,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW10,TW,,389.74,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW11,TW,480.555258771,448.41,32.1452587707,cooled_incline_post_hx,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW2,TW,479.268212668,445.08,34.1882126679,right_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW3,TW,479.075910549,443.57,35.5059105493,right_vertical,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW4,TW,480.640994803,445.49,35.1509948027,heated_incline,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW5,TW,482.416480911,471.69,10.726480911,heated_incline,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW6,TW,484.490614282,467.02,17.4706142821,heated_incline,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW7,TW,485.965745304,453.23,32.7357453038,left_lower_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW8,TW,485.917036271,450.32,35.5970362706,left_upper_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW9,TW,485.456310232,450.67,34.7863102319,cooled_incline_pre_hx,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP1,TP,449.326287957,453.26,-3.93371204266,top_horizontal_exit,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP2,TP,,446.63,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP3,TP,457.383577915,446.67,10.7135779154,left_lower_vertical,0,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP4,TP,456.869316289,449.74,7.12931628889,left_lower_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP5,TP,456.163457212,451.64,4.52345721198,test_section,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TP6,TP,455.654558153,456.72,-1.06544184667,left_upper_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW1,TW,448.004966855,443.86,4.14496685541,right_vertical,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW10,TW,,389.74,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW11,TW,448.710361592,448.41,0.300361592287,cooled_incline_post_hx,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW2,TW,447.590170251,445.08,2.51017025113,right_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW3,TW,447.409844535,443.57,3.83984453512,right_vertical,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW4,TW,449.403848411,445.49,3.91384841077,heated_incline,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW5,TW,451.591637798,471.69,-20.0983622024,heated_incline,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW6,TW,454.022356017,467.02,-12.9976439829,heated_incline,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW7,TW,455.932256415,453.23,2.70225641504,left_lower_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW8,TW,454.726858386,450.32,4.40685838579,left_upper_vertical,0.5,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,experimental_fluid_validation,TW9,TW,454.299262456,450.67,3.6292624563,cooled_incline_pre_hx,0.75,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP1,TP,495.391866868,465.81,29.5818668677,top_horizontal_exit,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP2,TP,,458.52,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP3,TP,501.770079512,459.32,42.450079512,left_lower_vertical,0,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP4,TP,501.206488619,462.57,38.6364886195,left_lower_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP5,TP,501.614764454,463.65,37.9647644538,test_section,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TP6,TP,501.051804343,466.47,34.5818043431,left_upper_vertical,1,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW1,TW,493.713447223,455,38.7134472226,right_vertical,0.25,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
salt_3,Salt 3,viscosity_screening_salt_test_3_jin_coarse_mesh,F0_current_fluid_sources,solve_case,experimental_fluid_validation,TW10,TW,,399.09,,,,/scratch/09748/andresfierro231/projects_scratch/cfd-modeling-tools/tamu_first_order_model/Fluid/validation_data/validation_cases.csv,experimental target joined after solve
