case_id,fluid_case_name,source_id,variant_id,engine,sensor_source,sensor,kind,predicted_K,target_K,error_K,prediction_source_segment,prediction_source_fraction,target_provenance,notes
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP3,TP,487.692518191,452.688382966,35.0041352251,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP4,TP,487.122817147,454.936553723,32.186263424,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP5,TP,487.64319305,455.854873831,31.7883192197,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP6,TP,487.073704449,457.150677685,29.9230267647,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP1,TP,481.35000392,456.233977977,25.1160259427,top_horizontal_exit,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TP2,TP,,451.293195323,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW1,TW,479.749441771,472.918101599,6.83134017204,right_vertical,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW2,TW,479.268212668,468.504475767,10.763736901,right_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW3,TW,479.075910549,446.558894775,32.517015774,right_vertical,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW4,TW,480.640994803,447.363955366,33.2770394368,heated_incline,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW5,TW,482.416480911,447.805971668,34.6105092427,heated_incline,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW6,TW,484.490614282,448.478722712,36.01189157,heated_incline,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW7,TW,485.965745304,457.059454018,28.9062912855,left_lower_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW8,TW,485.917036271,456.417896448,29.4991398224,left_upper_vertical,0.5,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW9,TW,485.456310232,441.722400987,43.7339092445,cooled_incline_pre_hx,0.75,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW10,TW,,438.895245278,,,,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F0_current_fluid_sources,solve_case,cfd_sensor_reference,TW11,TW,480.555258771,450.320607398,30.2346513729,cooled_incline_post_hx,0.25,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP3,TP,457.383577915,452.688382966,4.69519494928,left_lower_vertical,0,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP4,TP,456.869316289,454.936553723,1.93276256581,left_lower_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP5,TP,456.163457212,455.854873831,0.308583381207,test_section,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
salt_2,Salt 2,viscosity_screening_salt_test_2_jin_coarse_mesh,F1_heater_only,solve_case,cfd_sensor_reference,TP6,TP,455.654558153,457.150677685,-1.49611953128,left_upper_vertical,1,reports/2026-07/2026-07-01/2026-07-01_local_1d_validation_refresh/cfd_sensor_reference.csv,CFD reference joined after solve
