case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,left (test section),kg/s,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0034220344566583054,28.276766579063665,False,True,301,1.5971465283932143e-07,-0.015483560602531596,0.9853104279629268,1.1277873001521928e-09,141.61770824850416,-0.014001728053488371,-0.01402645108,-0.01397680989,4.964118999999968e-05,1.3980789538759248e-05,1.9546247612708001e-10,1.6944793075199984e-06,2.871260123613453e-12,0.000998504576388776,5.6089383328989735,53.66434468257533,8.058393122080442e-07,1.9084851405071626e-06,5.755284698643168e-05,0.00013630354290674037
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,lower (heater),kg/s,True,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.003425316469090615,28.244100315416468,False,True,301,1.5987395525291e-07,-0.015485574875673713,0.9852769298575971,1.1302178418605194e-09,141.45410674966155,-0.014002264318837214,-0.01402700599,-0.01397731079,4.969520000000158e-05,1.399497214165763e-05,1.9585924524577315e-10,1.6981311509396465e-06,2.8836494057916087e-12,0.0009994792144317848,5.6164521749527125,53.592551066729996,8.066567838489174e-07,1.911700364997687e-06,5.7609024189303714e-05,0.0001365279444429485
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,right (downcomer),kg/s,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.003428723617272772,28.433023417123298,False,True,301,1.6003966340014545e-07,-0.015487696980880372,0.9854691010022268,1.123871792756874e-09,142.40028482925604,-0.014002848983853823,-0.01402754045,-0.01397786927,4.967118000000041e-05,1.4008111800710574e-05,1.9622719622120688e-10,1.6885963309525957e-06,2.8513575689065683e-12,0.0010003758390069635,5.579316930023815,53.9492564726405,8.074141412059192e-07,1.9071588494677812e-06,5.7660704770644825e-05,0.00013619791598601518
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,upper (cooler),kg/s,False,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.003418241506330147,28.252571014064124,False,True,301,1.5953073372643037e-07,-0.015481249248178282,0.9852856272020568,1.1274533261291449e-09,141.49653030351416,-0.014001123100664462,-0.01402583774,-0.01397623959,4.9598149999999924e-05,1.3964865738906432e-05,1.9501747510568267e-10,1.6939775178020012e-06,2.8695598308186288e-12,0.000997410396187695,5.610273803517808,53.65157041199381,8.049214796431838e-07,1.9065383494139422e-06,5.7489779488117205e-05,0.00013617038688299671
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 0 (0.887519 0.70409 0),K,True,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012526751539613183,29.961276788461706,False,True,301,-0.0019189238626212937,477.361991441254,0.986894736511553,1.2788205647207513e-05,-150.0541917732077,459.55821584385365,459.263166,459.87818,0.6150139999999737,0.16784012835565953,0.02817030868644427,0.019214039603548717,0.0003691793178867385,0.0003652206022418004,2.2272270113180586,135.14563107865243,0.009674144169045102,0.014437593096864149,2.1050965548034362e-05,3.1416244121222896e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 1 (0.887519 -0.245426 0),K,True,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0013900224456014504,13.201376608992854,False,True,301,-0.002109287225363589,474.80446298988056,0.9359788940914315,3.190279155873385e-05,-66.11607079839197,455.2344961129572,454.826922,455.629897,0.8029750000000035,0.18944195652038973,0.03588825489027323,0.04793334713123926,0.0022976057672038828,0.00041614147903541905,1.7095857190513986,176.06604725676846,0.010919252844949495,0.014277046145875341,2.398599609252833e-05,3.1361960193659805e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 2 (-0 0 0),K,True,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.001406093931978155,276.7339522296905,False,True,301,-0.0021147738425997364,470.82269994752056,0.9998443665049092,1.5258564195291759e-06,-1385.9586102159462,451.2018282358802,450.887656,451.523851,0.6361949999999865,0.1837685564529432,0.03377088234079857,0.0022925707079604718,5.255880450998378e-06,0.0004072868170136764,50.11638718694859,6.006019525653018,0.010592243501481623,0.07498559363379373,2.347562185839413e-05,0.00016619080185684135
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 3 (-0 0.323501 0),K,True,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0013354470087290505,301.50575116428286,False,True,301,-0.0020429116692702145,477.88174205885133,0.9998688864999572,1.3529014843251964e-06,-1510.0224908757366,458.9276075913623,458.625586,459.237798,0.6122119999999995,0.1775217366246606,0.031513966974235356,0.002032709155345846,4.131906510226824e-06,0.0003868186042595399,61.447875874386135,4.898460617504738,0.01023218279246693,0.0802087461561472,2.2295853688492536e-05,0.00017477428864459723
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 4 (-0 0.574779 0),K,True,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0013133076498840018,302.52950812039245,False,True,301,-0.0020119081978394624,478.2484104024118,0.9998697722568152,1.3278609635918469e-06,-1515.1497430855084,459.5819261428573,459.284199,459.888357,0.604157999999984,0.17482756811481603,0.030564678572940644,0.0019950862416754584,3.980369111722705e-06,0.0003804056647355456,62.55708064505147,4.81160560717135,0.01007689350119144,0.07970120826725828,2.1926217999397827e-05,0.0001734211110871314
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_lo10q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 5 (-0 0.949515 0),K,True,1811,7618.0,9428.0,301,9128.0,9428.0,1.0,300.0,steady,0.0012917850749105128,250.960280632185,False,True,301,-0.001986337227343742,479.7297888584185,0.9998107641639354,1.5803750893719613e-06,-1256.8770798159753,461.30055206312323,461.006636,461.605194,0.5985579999999686,0.17261063642990596,0.029794431808737178,0.002374483988868714,5.638174213393879e-06,0.0003741825923639613,41.32566259250822,7.283609774585131,0.009949111683202734,0.06395790341191927,2.1567526071031716e-05,0.0001386469257968012
