case_key,feature,downstream_span,adjacent_spans,K_apparent,K_local_centerline,feature_total_pressure_loss_pa,centerline_adjacent_straight_loss_subtracted_pa,centerline_straight_to_feature_loss_ratio,centerline_subtraction_excess_pa,centerline_local_K_negative,recirculation_blocked_branch_count,pressure_definition_conflict_branch_count,fit_admitted,admission_status,primary_failure_mode,why_diagnostic,interpretation,source_paths
salt2_mainline,corner_lower_left,lower_leg,left_lower_leg;lower_leg,8.211480628569191,-33.9229454105,0.49951598888872795,2.5630967716,5.1311606,2.0635808,yes,6,2,no,not_admitted_diagnostic_only,straight_loss_reference_over_subtracts,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,centerline straight-loss reference over-subtracts the preserved feature pressure loss,work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt2_mainline,corner_lower_right,right_leg,lower_leg;right_leg,16.503825877025502,-49.8511935701,0.764693936138507,3.07451625954,4.0205841,2.3098223,yes,6,2,no,not_admitted_diagnostic_only,straight_loss_reference_over_subtracts,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,centerline straight-loss reference over-subtracts the preserved feature pressure loss,work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt2_mainline,corner_upper_right,upper_leg,right_leg;upper_leg,15.923062359144723,-63.9000046029,0.5996790416038161,3.00621948304,5.0130474,2.4065404,yes,6,2,no,not_admitted_diagnostic_only,straight_loss_reference_over_subtracts,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,centerline straight-loss reference over-subtracts the preserved feature pressure loss,work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt2_mainline,corner_upper_left,left_upper_leg,upper_leg;left_upper_leg,6.245177796682506,-28.6095419427,0.397984716988182,2.22117707818,5.5810612,1.8231924,yes,6,2,no,not_admitted_diagnostic_only,straight_loss_reference_over_subtracts,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,centerline straight-loss reference over-subtracts the preserved feature pressure loss,work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt3_mainline,corner_lower_left,lower_leg,left_lower_leg;lower_leg,8.304110933357741,-23.7297596348,0.656791856335483,2.53363490504,3.8575918,1.876843,yes,6,4,no,not_admitted_diagnostic_only,straight_loss_reference_over_subtracts,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,centerline straight-loss reference over-subtracts the preserved feature pressure loss,work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt3_mainline,corner_lower_right,right_leg,lower_leg;right_leg,13.810210784371353,-42.4613158707,0.8372878613242898,3.41163990486,4.074632,2.574352,yes,6,4,no,not_admitted_diagnostic_only,straight_loss_reference_over_subtracts,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,centerline straight-loss reference over-subtracts the preserved feature pressure loss,work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt3_mainline,corner_upper_right,upper_leg,right_leg;upper_leg,14.333759374743044,-53.8893086366,0.7097390466380116,3.37807925912,4.7596075,2.6683402,yes,6,4,no,not_admitted_diagnostic_only,straight_loss_reference_over_subtracts,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,centerline straight-loss reference over-subtracts the preserved feature pressure loss,work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt3_mainline,corner_upper_left,left_upper_leg,upper_leg;left_upper_leg,6.224711684075602,-21.3192822486,0.5025792250818311,2.22388438677,4.4249429,1.7213052,yes,6,4,no,not_admitted_diagnostic_only,straight_loss_reference_over_subtracts,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,centerline straight-loss reference over-subtracts the preserved feature pressure loss,work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt4_mainline,corner_lower_left,lower_leg,left_lower_leg;lower_leg,8.291311570464572,-16.6407883425,0.8638360651323387,2.5975681774,3.0070152,1.7337321,yes,6,4,no,not_admitted_diagnostic_only,straight_loss_reference_over_subtracts,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,centerline straight-loss reference over-subtracts the preserved feature pressure loss,work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
salt4_mainline,corner_lower_right,right_leg,lower_leg;right_leg,10.7252053702797,-35.6268419138,0.8743618005933114,3.77880498557,4.3217865,2.9044432,yes,6,4,no,not_admitted_diagnostic_only,straight_loss_reference_over_subtracts,recirculation_mask;pressure_definition_conflict;coarse_only_no_mesh_gci;straight_loss_reference_over_subtracts;component_K_not_isolated,centerline straight-loss reference over-subtracts the preserved feature pressure loss,work_products/2026-07/2026-07-16/2026-07-16_pressure_map_scientific_review_and_junction_corner_state/corner_pressure_drop_evidence_state.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/component_cluster_k_recomputed_admission_table.csv;work_products/2026-07/2026-07-14/2026-07-14_hydraulic_tap_length_admission_refresh/tap_centerline_length_table.csv;work_products/2026-07/2026-07-16/2026-07-16_pressure_ladder_harvest_admission_table/branch_orientation_straight_loss_recirc_admission.csv
