case_key,feature,feature_pressure_loss_positive_gate,centerline_local_K_nonnegative_gate,recirculation_free_adjacent_branches_gate,pressure_basis_resolved_gate,same_qoi_mesh_gci_gate,component_isolated_gate,fit_admitted,admission_decision,gate_summary
salt2_mainline,corner_lower_left,pass,fail,fail,fail,fail,fail,no,blocked_keep_diagnostic,"do_not_fit: pressure drop is preserved/apparent evidence, but local K extraction fails straight-reference, recirculation, pressure-basis, mesh/GCI, and isolation gates"
salt2_mainline,corner_lower_right,pass,fail,fail,fail,fail,fail,no,blocked_keep_diagnostic,"do_not_fit: pressure drop is preserved/apparent evidence, but local K extraction fails straight-reference, recirculation, pressure-basis, mesh/GCI, and isolation gates"
salt2_mainline,corner_upper_right,pass,fail,fail,fail,fail,fail,no,blocked_keep_diagnostic,"do_not_fit: pressure drop is preserved/apparent evidence, but local K extraction fails straight-reference, recirculation, pressure-basis, mesh/GCI, and isolation gates"
salt2_mainline,corner_upper_left,pass,fail,fail,fail,fail,fail,no,blocked_keep_diagnostic,"do_not_fit: pressure drop is preserved/apparent evidence, but local K extraction fails straight-reference, recirculation, pressure-basis, mesh/GCI, and isolation gates"
salt3_mainline,corner_lower_left,pass,fail,fail,fail,fail,fail,no,blocked_keep_diagnostic,"do_not_fit: pressure drop is preserved/apparent evidence, but local K extraction fails straight-reference, recirculation, pressure-basis, mesh/GCI, and isolation gates"
salt3_mainline,corner_lower_right,pass,fail,fail,fail,fail,fail,no,blocked_keep_diagnostic,"do_not_fit: pressure drop is preserved/apparent evidence, but local K extraction fails straight-reference, recirculation, pressure-basis, mesh/GCI, and isolation gates"
salt3_mainline,corner_upper_right,pass,fail,fail,fail,fail,fail,no,blocked_keep_diagnostic,"do_not_fit: pressure drop is preserved/apparent evidence, but local K extraction fails straight-reference, recirculation, pressure-basis, mesh/GCI, and isolation gates"
salt3_mainline,corner_upper_left,pass,fail,fail,fail,fail,fail,no,blocked_keep_diagnostic,"do_not_fit: pressure drop is preserved/apparent evidence, but local K extraction fails straight-reference, recirculation, pressure-basis, mesh/GCI, and isolation gates"
salt4_mainline,corner_lower_left,pass,fail,fail,fail,fail,fail,no,blocked_keep_diagnostic,"do_not_fit: pressure drop is preserved/apparent evidence, but local K extraction fails straight-reference, recirculation, pressure-basis, mesh/GCI, and isolation gates"
salt4_mainline,corner_lower_right,pass,fail,fail,fail,fail,fail,no,blocked_keep_diagnostic,"do_not_fit: pressure drop is preserved/apparent evidence, but local K extraction fails straight-reference, recirculation, pressure-basis, mesh/GCI, and isolation gates"
salt4_mainline,corner_upper_right,pass,fail,fail,fail,fail,fail,no,blocked_keep_diagnostic,"do_not_fit: pressure drop is preserved/apparent evidence, but local K extraction fails straight-reference, recirculation, pressure-basis, mesh/GCI, and isolation gates"
salt4_mainline,corner_upper_left,pass,fail,fail,fail,fail,fail,no,blocked_keep_diagnostic,"do_not_fit: pressure drop is preserved/apparent evidence, but local K extraction fails straight-reference, recirculation, pressure-basis, mesh/GCI, and isolation gates"
