candidate_id,case_id,split_role,coupled_run_status,elapsed_s,root_status,qhx_total_W,qambient_total_W,mdot_error_pct,tp_rmse_K,tw_rmse_K,all_probe_rmse_K,coupled_gate,source_path
PB1_PLUS_HX_LUMPED_UA_NTU,salt_2,train,completed,79.51243458,accepted,59.62834054,243.0657803,-3.329620592,18.60869667,59.04363343,50.04939754,train_not_admission_scored,Fluid solve_case with AGENT-494 PB1+cooler scenario
PB1_PLUS_HX_LUMPED_UA_NTU,salt_3,validation,completed,79.35524298,accepted,60.36124131,274.1314903,-0.5565578445,27.56637904,61.52743028,53.29246998,fail_vs_m3,Fluid solve_case with AGENT-494 PB1+cooler scenario
PB1_PLUS_HX_LUMPED_UA_NTU,salt_4,holdout,completed,78.36857358,accepted,60.95085078,313.6398425,-7.091500839,41.31592615,67.50572981,60.55074726,fail_vs_m3,Fluid solve_case with AGENT-494 PB1+cooler scenario
PB1_PLUS_HX_SEGMENTED_UA_NTU_N4,salt_2,train,completed,84.89598831,accepted,59.6064065,243.0877141,-3.323297969,18.59830662,59.061078,50.06233947,train_not_admission_scored,Fluid solve_case with AGENT-494 PB1+cooler scenario
PB1_PLUS_HX_SEGMENTED_UA_NTU_N4,salt_3,validation,completed,84.05773234,accepted,60.3400324,274.1526992,-0.5510385116,27.55693971,61.54117525,53.30185468,fail_vs_m3,Fluid solve_case with AGENT-494 PB1+cooler scenario
PB1_PLUS_HX_SEGMENTED_UA_NTU_N4,salt_4,holdout,completed,84.22205907,accepted,60.9304287,313.6602644,-7.087180631,41.30775041,67.51517311,60.55624236,fail_vs_m3,Fluid solve_case with AGENT-494 PB1+cooler scenario
PB1_PLUS_HX_SEGMENTED_UA_NTU_N8,salt_2,train,completed,90.19578712,accepted,59.60531699,243.0888038,-3.322984436,18.59779044,59.06194534,50.06298302,train_not_admission_scored,Fluid solve_case with AGENT-494 PB1+cooler scenario
PB1_PLUS_HX_SEGMENTED_UA_NTU_N8,salt_3,validation,completed,90.43631286,accepted,60.33897882,274.1537526,-0.5507650389,27.55647089,61.54185875,53.30232148,fail_vs_m3,Fluid solve_case with AGENT-494 PB1+cooler scenario
PB1_PLUS_HX_SEGMENTED_UA_NTU_N8,salt_4,holdout,completed,88.62201146,accepted,60.92941424,313.6612788,-7.086964995,41.30734432,67.51564287,60.55651587,fail_vs_m3,Fluid solve_case with AGENT-494 PB1+cooler scenario
PB1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_2,train,completed,100.0644304,accepted,59.60504463,243.0890758,-3.322905605,18.59766163,59.06216206,50.06314385,train_not_admission_scored,Fluid solve_case with AGENT-494 PB1+cooler scenario
PB1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_3,validation,completed,100.355854,accepted,60.33871553,274.1540158,-0.5506962407,27.55635375,61.54202957,53.30243815,fail_vs_m3,Fluid solve_case with AGENT-494 PB1+cooler scenario
PB1_PLUS_HX_SEGMENTED_UA_NTU_N16,salt_4,holdout,completed,99.62008912,accepted,60.92916063,313.661532,-7.086912583,41.30724294,67.51576027,60.55658425,fail_vs_m3,Fluid solve_case with AGENT-494 PB1+cooler scenario
