case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,mdot,left (test section),kg/s,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.005195055307736521,0.8335125113580851,False,False,301,-1.1344754777848681e-07,-0.005433822115797192,0.05507158756387853,2.7176603266385008e-08,-4.174456486208898,-0.006551280461415287,-0.006658438852,-0.006452245049,0.00020619380300000018,4.200536768501819e-05,1.7644509143535704e-09,4.0832337691119064e-05,1.6672798013215823e-09,0.0064117797936471925,29.263109233414603,10.28598832745694,2.421149142578761e-06,1.309730004939224e-05,0.00036956884334878785,0.001999196970200052
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,mdot,lower (heater),kg/s,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.005198204132848584,0.8334338239522833,False,False,301,-1.1351644466040336e-07,-0.005433151220364129,0.05506176253988926,2.719567505865951e-08,-4.174062398361317,-0.006551288200269102,-0.006658345483,-0.006452068541,0.00020627694199999973,4.203462736621461e-05,1.7669098978165182e-09,4.086099270200817e-05,1.6696207245935651e-09,0.006416238468105859,29.238854680088835,10.294520879608047,2.4228356425654307e-06,1.3100990520117122e-05,0.00036982583707215167,0.0019997579284603876
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,mdot,right (downcomer),kg/s,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.00520748109566046,0.8346083042314162,False,False,301,-1.1371887568018308e-07,-0.0054311482971448714,0.055208484997788854,2.7205833786666165e-08,-4.179944513809306,-0.006551279222594675,-0.006658501617,-0.006452034334,0.00020646728300000028,4.2053594066524006e-05,1.768504773911983e-09,4.087625600067777e-05,1.6708683046329453e-09,0.0064191423747419546,29.252111827485326,10.289855370960943,2.423928864996811e-06,1.3109872951977578e-05,0.00036999321546804704,0.0020011165005397727
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,mdot,upper (cooler),kg/s,False,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,quasi-steady (bounded drift/oscillation),0.0052076748351664575,0.8353710999923845,False,False,301,-1.1372312218212991e-07,-0.005431107373339911,0.05530386381918584,2.7182006535665082e-08,-4.183764801649782,-0.006551280126833891,-0.006658368589,-0.006452188698,0.00020617989100000025,4.2018883942511625e-05,1.765586607774261e-09,4.084045600206901e-05,1.6679428464569348e-09,0.0064138432686465735,29.253385340450432,10.289407413773374,2.4219282067090048e-06,1.3099337482823357e-05,0.0003696877800704695,0.0019995080700592814
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,temperature,probe 0 (0.887519 0.70409 0),K,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,4.529651234563988e-07,0.011469579371187503,False,False,301,-4.763054718283002e-07,315.46306610391406,1.1035566641948158e-05,8.29182760961701e-06,-0.05744276102362194,315.4583744950165,315.419046,315.490852,0.07180600000003778,0.012458384512259396,0.0001552113446553048,0.012458315769403474,0.00015520963181016726,3.94929585629251e-05,17.89089526695766,16.824199991596338,0.0007180893452941165,0.0030373477630098408,2.2763362882460445e-06,9.628363069682347e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,temperature,probe 1 (0.887519 -0.245426 0),K,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0002273035791407586,1.1555193237695789,False,False,301,0.00023810585025629537,311.9117198766364,0.1007279432159377,4.1143860450211525e-05,5.7871538463054275,314.2570625016609,314.089679,314.43983,0.35015099999998256,0.06518813539637483,0.004249492996456096,0.06181788015786809,0.0038214503072125415,0.0002074357052708411,4.527053890570443,66.48915768972032,0.003757381659047671,0.007994533805833794,1.1956395280783268e-05,2.5439472202129237e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,temperature,probe 2 (-0 0 0),K,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,2.077818795199337e-05,0.07963568072236193,False,False,301,-2.1859350069304808e-05,315.8253685616379,0.0005317271648384025,5.4807719670146866e-05,-0.3988370653050786,315.61005396345524,315.376358,315.809414,0.43305600000002187,0.08236947481866301,0.00678473038190236,0.08234757286315242,0.006781122756452197,0.00026098495210865696,8.868193521535863,33.941523633763744,0.004747697599680764,0.014138411901278472,1.5042922556042855e-05,4.479708971158305e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,temperature,probe 3 (-0 0.323501 0),K,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,6.515945751168647e-06,0.014618419257610735,False,False,301,-6.862033398594284e-06,316.0017774376137,1.792658165056249e-05,9.372697464188162e-05,-0.07321300431186653,315.9341864086376,315.567394,316.383847,0.8164530000000241,0.14082428718651635,0.019831479861590433,0.14082302493181803,0.019831124350947443,0.00044573931294782554,1.4825777295845004,203.02476827596533,0.00811697697143373,0.009883324387833334,2.5691986877719585e-05,3.1282858307236126e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,temperature,probe 4 (-0 0.574779 0),K,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,4.257530130356257e-05,0.13476625247462737,False,False,301,-4.4843184528397375e-05,316.4219790619569,0.001521267421515815,6.643967191998935e-05,-0.6749459055487245,315.9802736943522,315.723067,316.3237,0.6006329999999593,0.0999003798990087,0.009980085903966261,0.09982436338097342,0.009964903524416627,0.00031616017902320816,2.256236743228546,133.40798606501113,0.005758162169880138,0.008649205697232727,1.8223169764863264e-05,2.737261284101268e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__water1__val_water_test_1_coarse_mesh_laminar_continuation,water1,temperature,probe 5 (-0 0.949515 0),K,True,10001,0.0,10000.0,301,9700.0,10000.0,1.0,300.0,steady,0.0002197622444184626,1.0401154378683628,False,False,301,-0.00023142030890406496,318.194049683901,0.0832033029592032,4.4425478198701695e-05,-5.209179918536658,315.914559641196,315.738984,316.098721,0.35973699999999553,0.06971153749648427,0.0048596984601237325,0.06674844939663906,0.0044553554968556845,0.00022066579513036705,6.455336335729181,46.62808943571484,0.004018106221640301,0.01020894468895809,1.2718964982822942e-05,3.2315524490397116e-05
