case_key,display_label,split_policy,split_role,can_fit_heat_loss_variant,can_score_heat_loss_variant,admission_status,data_sufficiency_conclusion,guardrail,source_path
salt1_nominal,salt1_jin_nominal_continuation_corrected,2026-07-15_user_policy_salt1_salt4_train_salt2_pm5_holdout,training,true,false,training_admissible,usable_for_user_policy_training,Keep Salt1 lower-Re caveat; nominal row not a perturbation,work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/salt1_training_admission_update.csv
salt1_lo10q,salt1_jin_lo10q_corrected,2026-07-15_user_policy_salt1_salt4_train_salt2_pm5_holdout,training_perturbation,true,false,training_admissible_perturbed_q,usable_for_user_policy_training,Keep perturbed-Q label; do not collapse into nominal baseline,work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/salt1_training_admission_update.csv
salt1_hi10q,salt1_jin_hi10q_corrected,2026-07-15_user_policy_salt1_salt4_train_salt2_pm5_holdout,training_perturbation,true,false,training_admissible_perturbed_q,usable_for_user_policy_training,Older failed/not-admissible verdict superseded for thermal training; keep perturbed-Q label,work_products/2026-07/2026-07-14/2026-07-14_salt1_terminal_bc_and_pm5_upcomer_harvest/salt1_training_admission_update.csv
salt4_nominal,salt4_jin,2026-07-15_user_policy_salt1_salt4_train_salt2_pm5_holdout,training,true,false,training_admissible_by_user_policy,usable_for_user_policy_training,Salt4 is training by user policy; do not report as untouched holdout,work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/salt_training_split_override.csv
salt4_lo5q,salt4_jin_lo5q_corrected,2026-07-15_user_policy_salt1_salt4_train_salt2_pm5_holdout,training_perturbation,true,false,admitted_for_requested_split_role,usable_for_user_policy_training,Training perturbed-Q; keep q_ratio 0.95 label; PM5 pressure/upcomer remains blocked,work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/pm5_perturbed_q_split_override.csv
salt4_hi5q,salt4_jin_hi5q_corrected,2026-07-15_user_policy_salt1_salt4_train_salt2_pm5_holdout,training_perturbation,true,false,admitted_for_requested_split_role,usable_for_user_policy_training,Training perturbed-Q; keep q_ratio 1.05 label; PM5 pressure/upcomer remains blocked,work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/pm5_perturbed_q_split_override.csv
salt2_lo5q,salt2_jin_lo5q_corrected,2026-07-15_user_policy_salt1_salt4_train_salt2_pm5_holdout,holdout_perturbation,false,true,admitted_for_requested_split_role,usable_for_user_policy_holdout_screen_after_row_specific_gates,Holdout row; do not use for fitting or model selection; PM5 pressure/upcomer remains blocked,work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/pm5_perturbed_q_split_override.csv
salt2_hi5q,salt2_jin_hi5q_corrected,2026-07-15_user_policy_salt1_salt4_train_salt2_pm5_holdout,holdout_perturbation,false,true,admitted_for_requested_split_role,usable_for_user_policy_holdout_screen_after_row_specific_gates,Holdout row; do not use for fitting or model selection; PM5 pressure/upcomer remains blocked,work_products/2026-07/2026-07-14/2026-07-14_salt_training_promotion_and_legacy_perturbation_audit/pm5_perturbed_q_split_override.csv
salt2_salt3_salt4_mainline_split,Salt2 train / Salt3 validation / Salt4 holdout,earlier_forward_model_split,training_validation_holdout_reference,yes_if_this_split_is_declared_before_fit,yes_for_salt3_salt4_under_this_split,reference_policy_not_to_mix_with_user_policy,sufficient_for_three-row_model-form_screen_not_thesis_strength_generalization,Do not train Salt1-4 and also claim Salt3/Salt4 are untouched holdouts.,operational_notes/maps/forward-predictive-model.md
val_salt_test_2_coarse_mesh,val_salt_test_2_coarse_mesh,candidate_future_external_test,historical_diagnostic_or_blocked_context,no,not_yet_for_section_heat_loss,blocked_or_diagnostic_until_explicitly_re_admitted,lineage_and_sensor_pressure_evidence_exist_but_current_section_heat_loss_replay_package_not_found,Can become a useful val_salt2 test only after AGENT-350-style thermal heat-loss extraction and admission.,work_products/2026-07/2026-07-14/2026-07-14_val_salt_test_2_coarse_mesh_documentation/README.md
other_cfd_runs,other CFD runs,future_external_test_pool,not_currently_admitted_as_independent_heat_loss_test_set,no,not_until_same_ledgers_exist,insufficient_currently,"not sufficient for robust train on Salt1-4 and test elsewhere without matched heat-loss ledgers, boundary contracts, and split labels",Require setup/source/sink/section heat-loss ledgers and runtime-input leakage audit before scoring.,work_products/2026-07/2026-07-15/2026-07-15_salt_forward_v1_unblock/salt_training_fit_input_table.csv
