bore_m,dynamic_head_pa,flow_alignment,gate,hydraulic_diameter_m,is_fitting_end,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_area_m2,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_along_tangent_m_s,u_bulk_from_mdot_m_s,u_bulk_m_s,wetted_perimeter_m,x,y,z
0.026408449544651432,0.33062539779198197,0.9968600608638182,ok,0.022327075242976314,True,lower_leg__s00,-0.01698467657,746,1380,0.955026948359354,-0.29651901778371637,3.148868205185148e-13,0.0003923381224024433,-3.0916204278418236,1929.573696367292,-2.7609950300498416,lower_leg,sampled,-0.017495309700998267,0.022435481862560884,0.01851196065846277,0.07028921041073047,0.10802545821058104,-0.004627692596644154,-5.80695815821696e-14
0.02214178224057326,0.31681848661903556,0.9906597703981997,ok,0.021824514458122852,False,lower_leg__s01,-0.01698467657,582,1192,0.9433507417233479,-0.33179719421660187,1.83890441255692e-13,0.00037467910796993377,0.05322294628608243,1930.5587041924398,0.370041432905118,lower_leg,sampled,-0.01808598187094117,0.02348090284063756,0.018116685672548274,0.06867123824245853,0.27775241762233144,-0.05732491897611587,-2.1080375678837397e-15
0.022050686524843908,0.3185726982884069,0.9914614367332937,ok,0.021814958668231542,False,lower_leg__s02,-0.01698467657,576,1372,0.9304254410061467,-0.36648123925859777,7.753578119487682e-15,0.00037430298522078746,2.0652756941031254,1932.7509236284725,2.383848392391532,lower_leg,sampled,-0.01815197572499593,0.023477837964906934,0.018156466391142503,0.06863235285719307,0.44375967859049026,-0.12271279858919411,7.376186571371499e-15
0.022141782215516034,0.30432432147919075,0.9916858944301238,ok,0.021824514472266073,False,lower_leg__s03,-0.01698467657,582,3808,0.9433507417223179,-0.3317971942195302,-4.556231072266363e-15,0.0003746791087918166,2.511884372937285,1934.9100616494845,2.8162086944164755,lower_leg,sampled,-0.01770649389268556,0.023428097336580335,0.01773588799750074,0.06867123834859142,0.6097669395580907,-0.1881006782022268,6.587618113867367e-16
0.026408449563885803,0.30874323147450944,0.9992594465444488,ok,0.022327075263041212,True,lower_leg__s04,-0.01698467657,746,3142,0.9550269483579689,-0.2965190177881771,2.867373304727198e-14,0.00039233812289080403,-6.7603822896832435,1940.4560449731903,-6.451639058208734,lower_leg,sampled,-0.016997918195414193,0.022309660517991756,0.017838643064766884,0.07028921043505507,0.7794938989661783,-0.24079790458143047,5.754644742606917e-15
0.022050686482463777,0.35044881175952075,0.9999819718025342,ok,0.021814958697094444,True,right_leg__s00,-0.01698467657,576,2592,-8.592572556569455e-12,1.0,-1.6876737584220229e-13,0.000374302986217367,-1.5162549034788195,1940.0628516319443,-1.1658060917192987,right_leg,sampled,-0.019006985262531258,0.02338935197511146,0.01900725467508151,0.06863235294912033,0.887519357173669,-0.1364278471699996,-1.1188305943495485e-14
0.02205068648450819,0.35197194250206193,0.9999840016580045,ok,0.021814958697094464,False,right_leg__s01,-0.01698467657,576,1152,6.194920633987861e-12,1.0,-1.030184389885744e-13,0.0003743029862173674,3.137729401996528,1939.9790983333337,3.48970134449859,right_leg,sampled,-0.019048526204227176,0.023390361746496068,0.019048926011016355,0.06863235294912033,0.8875193571720976,0.04645215281941273,-4.2052483635730586e-14
0.022050686480487247,0.3564830612293059,0.9999991408554221,ok,0.021814958697094457,False,right_leg__s02,-0.01698467657,576,1152,1.8228103968863253e-11,1.0,-1.4274914769352933e-13,0.00037430298621736723,7.949447676731751,1939.7550733333328,8.305930737961056,right_leg,sampled,-0.019171697651249858,0.023393063131770083,0.019171716528369825,0.06863235294912033,0.8875193571759349,0.22933215280902866,-4.886833018579598e-14
0.02205068646722739,0.35581334960648725,0.999998546467154,ok,0.021814958697094457,False,right_leg__s03,-0.01698467657,576,1036,-1.049454583711496e-11,1.0,-1.8001870891148092e-13,0.00037430298621736723,12.911474319477968,1939.650216979167,13.267287669084455,right_leg,sampled,-0.01915418358764039,0.023394327747055507,0.0191542171747353,0.06863235294912033,0.8875193571787647,0.41221215280995294,-9.42644118947655e-14
0.022050686474879976,0.37065162806601726,0.9995453417730904,ok,0.021814958697094454,True,right_leg__s04,-0.01698467657,576,1152,-3.646288578845792e-11,1.0,-1.1180862457518662e-13,0.0003743029862173672,14.804490567621526,1939.0653318055556,15.175142195687544,right_leg,sampled,-0.01955147388743033,0.023401384237221892,0.01955247471744665,0.06863235294912033,0.8875193571720964,0.5950921528048215,-1.147119731565019e-13
