bore_m,dynamic_head_pa,flow_alignment,gate,hydraulic_diameter_m,is_fitting_end,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_area_m2,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_along_tangent_m_s,u_bulk_from_mdot_m_s,u_bulk_m_s,wetted_perimeter_m,x,y,z
0.026408449544651432,0.1883547389153835,0.9972882194980046,ok,0.022327075242976314,True,lower_leg__s00,-0.01318354663,746,1380,0.955026948359354,-0.29651901778371637,3.148868205185148e-13,0.0003923381224024433,-4.970555304705094,1950.7848924530829,-4.782200565789711,lower_leg,sampled,-0.013079822606550048,0.01722512438341371,0.013896280814031626,0.07028921041073047,0.10802545821058104,-0.004627692596644154,-5.80695815821696e-14
0.02214178224057326,0.18648932178263133,0.9907527548466692,ok,0.021824514458122852,False,lower_leg__s01,-0.01318354663,582,1192,0.9433507417233479,-0.33179719421660187,1.83890441255692e-13,0.00037467910796993377,-2.0268339081529207,1951.992986975945,-1.8403445863702894,lower_leg,sampled,-0.013799895843229004,0.018025799204510647,0.01382301744419659,0.06867123824245853,0.27775241762233144,-0.05732491897611587,-2.1080375678837397e-15
0.022050686524843908,0.18889899258149165,0.99039988569346,ok,0.021814958668231542,False,lower_leg__s02,-0.01318354663,576,1372,0.9304254410061467,-0.36648123925859777,7.753578119487682e-15,0.00037430298522078746,-0.0007921606273958067,1954.1073696354167,0.18810683195409583,lower_leg,sampled,-0.01389990057543247,0.01802438877162431,0.013904507395287057,0.06863235285719307,0.44375967859049026,-0.12271279858919411,7.376186571371499e-15
0.022141782215516034,0.1800069959137061,0.9927663773456024,ok,0.021824514472266073,False,lower_leg__s03,-0.01318354663,582,3808,0.9433507417223179,-0.3317971942195302,-4.556231072266363e-15,0.0003746791087918166,0.34950328532611685,1956.327881460481,0.5295102812398229,lower_leg,sampled,-0.01354113930438581,0.017985857017173455,0.013565595642306211,0.06867123834859142,0.6097669395580907,-0.1881006782022268,6.587618113867367e-16
0.026408449563885803,0.17489034153847036,0.9995494707977461,ok,0.022327075263041212,True,lower_leg__s04,-0.01318354663,746,3142,0.9550269483579689,-0.2965190177881771,2.867373304727198e-14,0.00039233812289080403,-8.923133579571045,1961.8612328150132,-8.748243238032575,lower_leg,sampled,-0.012752279174033088,0.017127874191054254,0.013352536322874935,0.07028921043505507,0.7794938989661783,-0.24079790458143047,5.754644742606917e-15
0.022050686482463777,0.18889058422329555,0.9999998818358368,ok,0.021814958697094444,True,right_leg__s00,-0.01318354663,576,2592,-8.592572556569455e-12,1.0,-1.6876737584220229e-13,0.000374302986217367,-3.1892465410954856,1961.0287780729163,-3.00035595687219,right_leg,sampled,-0.01387963692048952,0.017960772035502483,0.013879638958557632,0.06863235294912033,0.887519357173669,-0.1364278471699996,-1.1188305943495485e-14
0.02205068648450819,0.18782758864546364,0.9999997428326198,ok,0.021814958697094464,False,right_leg__s01,-0.01318354663,576,1152,6.194920633987861e-12,1.0,-1.030184389885744e-13,0.0003743029862173674,0.6860544376931215,1960.7722692534724,0.8738820263385851,right_leg,sampled,-0.013841429669708404,0.017963121669115387,0.01384143479794668,0.06863235294912033,0.8875193571720976,0.04645215281941273,-4.2052483635730586e-14
0.022050686480487247,0.18715200659821518,0.9999998063694528,ok,0.021814958697094457,False,right_leg__s02,-0.01318354663,576,1152,1.8228103968863253e-11,1.0,-1.4274914769352933e-13,0.00037430298621736723,3.982105288917604,1960.471994496528,4.169257295515819,right_leg,sampled,-0.013817576846665033,0.017965872982068753,0.01381757785840172,0.06863235294912033,0.8875193571759349,0.22933215280902866,-4.886833018579598e-14
0.02205068646722739,0.1852243130557634,0.9999996616361024,ok,0.021814958697094457,False,right_leg__s03,-0.01318354663,576,1036,-1.049454583711496e-11,1.0,-1.8001870891148092e-13,0.00037430298621736723,6.391227556396702,1960.112968454861,6.576451869452465,right_leg,sampled,-0.013747489543682217,0.017969163719064863,0.013747490973438255,0.06863235294912033,0.8875193571787647,0.41221215280995294,-9.42644118947655e-14
0.022050686474879976,0.1853978636387807,0.9999595012014533,ok,0.021814958697094454,True,right_leg__s04,-0.01318354663,576,1152,-3.646288578845792e-11,1.0,-1.1180862457518662e-13,0.0003743029862173672,6.291472552350694,1959.4566648784723,6.476870415989475,right_leg,sampled,-0.013756155768263924,0.01797518233974932,0.01375623318327447,0.06863235294912033,0.8875193571720964,0.5950921528048215,-1.147119731565019e-13
0.02205068647773075,0.2354902115977156,0.9228557932728657,ok,0.021814958682552486,True,left_lower_leg__s00,-0.01318354663,576,1152,-1.198276851740994e-12,1.0,-6.175715991261167e-20,0.00037430298572621286,-7.615051357534721,1955.4464078645833,-7.379561145937005,left_lower_leg,sampled,0.015515296743781867,0.01801204612030664,0.015519526572038034,0.06863235290481276,1.8560612721636852e-13,0.04860219444321964,2.6283689029951623e-21
0.022050686478163762,0.21094551482250892,0.8752508919242967,ok,0.021814958682552486,False,left_lower_leg__s01,-0.01318354663,576,1152,-1.2633587063375826e-12,1.0,-6.790318594422898e-20,0.00037430298572621286,-9.291620587690971,1954.4076376041671,-9.080675072868463,left_lower_leg,sampled,0.014692265386766773,0.018021619546790973,0.014692394135300525,0.06863235290481276,1.1188280963343579e-13,0.11012663887842594,-1.1712060505244646e-21
