bore_m,dynamic_head_pa,flow_alignment,gate,hydraulic_diameter_m,is_fitting_end,label,monitor_mdot_kg_s,n_masked,n_total_plane,nx,ny,nz,section_area_m2,section_mean_p_rgh_pa,section_mean_rho_kg_m3,section_mean_total_pressure_pa,span,status,u_along_tangent_m_s,u_bulk_from_mdot_m_s,u_bulk_m_s,wetted_perimeter_m,x,y,z
0.026408449544651432,0.24766496389028952,0.9970924499439322,ok,0.022327075242976314,True,lower_leg__s00,-0.01496689828,746,1380,0.955026948359354,-0.29651901778371637,3.148868205185148e-13,0.0003923381224024433,-3.8666254732841825,1941.1497501072388,-3.618960509393893,lower_leg,sampled,-0.01506398647185362,0.01965224896381006,0.015974150221013603,0.07028921041073047,0.10802545821058104,-0.004627692596644154,-5.80695815821696e-14
0.02214178224057326,0.2416495836143488,0.9906168390378546,ok,0.021824514458122852,False,lower_leg__s01,-0.01496689828,582,1192,0.9433507417233479,-0.33179719421660187,1.83890441255692e-13,0.00037467910796993377,-0.8162104165105188,1942.2001473367698,-0.57456083289617,lower_leg,sampled,-0.015747779677104577,0.020567350383528565,0.015774697216468802,0.06867123824245853,0.27775241762233144,-0.05732491897611587,-2.1080375678837397e-15
0.022050686524843908,0.24272765130602028,0.9914979615756111,ok,0.021814958668231542,False,lower_leg__s02,-0.01496689828,576,1372,0.9304254410061467,-0.36648123925859777,7.753578119487682e-15,0.00037430298522078746,1.1024703398638889,1944.4177539062503,1.3451979911699092,lower_leg,sampled,-0.015796891177343335,0.020564537112705387,0.01580082764021206,0.06863235285719307,0.44375967859049026,-0.12271279858919411,7.376186571371499e-15
0.022141782215516034,0.23058914164469693,0.9928074306371064,ok,0.021824514472266073,False,lower_leg__s03,-0.01496689828,582,3808,0.9433507417223179,-0.3317971942195302,-4.556231072266363e-15,0.0003746791087918166,1.2543618202302096,1946.7165204123714,1.4849509618749066,lower_leg,sampled,-0.015366370931845754,0.020519634183373808,0.015391575143495524,0.06867123834859142,0.6097669395580907,-0.1881006782022268,6.587618113867367e-16
0.026408449563885803,0.22949151255815592,0.9989292845110233,ok,0.022327075263041212,True,lower_leg__s04,-0.01496689828,746,3142,0.9550269483579689,-0.2965190177881771,2.867373304727198e-14,0.00039233812289080403,-7.83171073061059,1952.1485096246652,-7.602219218052434,lower_leg,sampled,-0.014626797223434957,0.019541524596914654,0.01533352075051584,0.07028921043505507,0.7794938989661783,-0.24079790458143047,5.754644742606917e-15
0.022050686482463777,0.2573012074904149,0.9999997424844682,ok,0.021814958697094444,True,right_leg__s00,-0.01496689828,576,2592,-8.592572556569455e-12,1.0,-1.6876737584220229e-13,0.000374302986217367,-1.9728931537896004,1951.4110254340276,-1.7155919462991855,right_leg,sampled,-0.016239079417010402,0.020490839928226864,0.01623908416785496,0.06863235294912033,0.887519357173669,-0.1364278471699996,-1.1188305943495485e-14
0.02205068648450819,0.2582492530136102,0.9999996586756715,ok,0.021814958697094464,False,right_leg__s01,-0.01496689828,576,1152,6.194920633987861e-12,1.0,-1.030184389885744e-13,0.0003743029862173674,2.502097609409722,1951.2008079861112,2.760346862423332,right_leg,sampled,-0.016269845217460117,0.020493047559577624,0.016269850085525093,0.06863235294912033,0.8875193571720976,0.04645215281941273,-4.2052483635730586e-14
0.022050686480487247,0.25934558873752,0.9999998523630385,ok,0.021814958697094457,False,right_leg__s02,-0.01496689828,576,1152,1.8228103968863253e-11,1.0,-1.4274914769352933e-13,0.00037430298621736723,6.662335414147291,1950.9651876909718,6.921681002884811,right_leg,sampled,-0.016305329600692902,0.020495522528349373,0.016305332916016255,0.06863235294912033,0.8875193571759349,0.22933215280902866,-4.886833018579598e-14
0.02205068646722739,0.25892168826129836,0.9999997737519153,ok,0.021814958697094457,False,right_leg__s03,-0.01496689828,576,1036,-1.049454583711496e-11,1.0,-1.8001870891148092e-13,0.00037430298621736723,10.349886575548958,1950.7243424479166,10.608808263810255,right_leg,sampled,-0.01629300621024129,0.020498052998184333,0.016293007640635425,0.06863235294912033,0.8875193571787647,0.41221215280995294,-9.42644118947655e-14
0.022050686474879976,0.26374387622912715,0.9998647820100092,ok,0.021814958697094454,True,right_leg__s04,-0.01496689828,576,1152,-3.646288578845792e-11,1.0,-1.1180862457518662e-13,0.0003743029862173672,11.144873099924478,1950.058807673611,11.408616976153604,right_leg,sampled,-0.01644657887589076,0.02050504877032319,0.016446835017447037,0.06863235294912033,0.8875193571720964,0.5950921528048215,-1.147119731565019e-13
