task_id,finish_task_returncode,finish_task_ok,finish_task_tail
TODO-FLUID-EXTBC-PHASE-H2-PASSIVE-HEAT-LOSS-ATTRIBUTION-2026-07-21,0,True,finish_task: OK
TODO-S13-UPCOMER-EXCHANGE-SURFACE-VTK-FROM-SEEDED-CV-2026-07-21,0,True,finish_task: OK
TODO-FLUID-SETUP-KNOWN-SOURCE-SINK-RUNTIME-CONTRACT-2026-07-21,0,True,finish_task: OK
TODO-FLUID-SETUP-KNOWN-HEATER-SOURCE-TRAIN-RESIDUAL-DECOMP-2026-07-21,0,True,finish_task: OK
TODO-S13-UPCOMER-EXCHANGE-SURFACE-INPUT-MANIFEST-FROM-SEEDED-CV-2026-07-21,0,True,finish_task: OK
TODO-TOP-LEVEL-FIGURE-FOLDER-ORGANIZATION-2026-07-21,0,True,finish_task: OK
TODO-S13-NEXT-GATE-CHECKLIST-AND-BLOCKER-UNLOCKS-2026-07-21,0,True,finish_task: OK
TODO-EXTBC-SOURCE-SINK-PROVENANCE-RECOVERY-2026-07-21,0,True,finish_task: OK
TODO-HEATED-INCLINE-TW4-TW6-LOCAL-AUDIT-2026-07-21,0,True,finish_task: OK
TODO-THESIS-EXTBC-NEGATIVE-RESULT-CLAIM-UPDATE-2026-07-21,0,True,finish_task: OK
TODO-S13-UPCOMER-EXCHANGE-SOURCE-BOUNDED-CV-RERUN-FROM-GEOMETRY-SEED-2026-07-21,0,True,finish_task: OK
TODO-FLUID-EXTBC-PHASE-H-COMPUTE-SAFE-SENSITIVITY-2026-07-21,0,True,finish_task: OK
TODO-THESIS-SALT-UPCOMER-MATCHED-SIDE-Z-VELOCITY-PICTURES-2026-07-21,0,True,finish_task: OK
TODO-S13-RIGHT-LEG-GEOMETRY-SEED-2026-07-21,0,True,finish_task: OK
TODO-S13-SOURCE-BOUNDED-CV-RERUN-FROM-GEOMETRY-SEED-2026-07-21,0,True,finish_task: OK
