case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,left (test section),kg/s,False,5278,2431.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,8.308330957378398e-05,0.7516708483193147,False,False,301,-3.6553065367098512e-09,-0.013171076598710496,0.045253078004727665,9.709755190126075e-10,-3.7645712637811513,-0.013198703405514949,-0.01320121979,-0.01319609293,5.126859999999428e-06,1.4930460978529065e-06,2.229186650313791e-12,1.4588725417047381e-06,2.128309092940043e-12,0.00011312066435473137,4.889469662414308,61.56086872034565,8.605774639931148e-08,1.9029213857090335e-07,6.520166697840418e-06,1.4417487288288609e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,lower (heater),kg/s,True,7709,0.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,8.283366554279635e-05,0.7539103138489214,False,False,301,-3.6443207014149395e-09,-0.013171150296896188,0.04551083607144013,9.651817201218294e-10,-3.7757871139073558,-0.013198694072757481,-0.01320121873,-0.0131961206,5.098130000000603e-06,1.48433749102663e-06,2.203257787267231e-12,1.4501674673249942e-06,2.102985683287788e-12,0.00011246093612324488,4.8903449593260575,61.54985026689836,8.555579064668953e-08,1.891991393543301e-07,6.4821405947486406e-06,1.4334686319068723e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,right (downcomer),kg/s,False,7709,0.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,8.362838090084551e-05,0.7519589337839625,False,False,301,-3.6792831840879843e-09,-0.013170880548923902,0.045286200891068384,9.769701100281186e-10,-3.7660140738411014,-0.01319868857122924,-0.01320123023,-0.01319603939,5.190839999998781e-06,1.5022898983022379e-06,2.256874938540948e-12,1.4678793024932824e-06,2.154669646688165e-12,0.00011382114898725308,4.874165360007109,61.75416256283127,8.659055019952796e-08,1.911703910902076e-07,6.5605419608338775e-06,1.448404438505539e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,upper (cooler),kg/s,False,7709,0.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,8.292254628750467e-05,0.7504521366061151,False,False,301,-3.648236536050217e-09,-0.01317114048613428,0.04511307055830238,9.706712681161892e-10,-3.758467625327428,-0.013198713857873747,-0.01320122782,-0.01319611784,5.109979999999223e-06,1.4924688320154881e-06,2.2274632145376755e-12,1.4584154104281174e-06,2.1269755093742142e-12,0.00011307683825005039,4.889295160360281,61.563065866905035,8.60244733495959e-08,1.9021517030026158e-07,6.517640603162076e-06,1.4411644372969564e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 0 (0.887519 0.70409 0),K,True,7709,0.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.8005559661193152e-05,0.6811136759301044,False,False,301,4.2089547864741526e-05,450.5518041773048,0.037459556365498026,1.2338627260442023e-05,3.411201827911746,450.86991698006653,450.840474,450.923495,0.08302100000003065,0.018895849508400127,0.0003570531286441054,0.018538556493054796,0.0003436780768461841,4.190975888337108e-05,2.424299060232134,124.15959934051138,0.0010891386591023113,0.0016958064009739472,2.415638342867003e-06,3.7611877331104365e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 1 (0.887519 -0.245426 0),K,True,7709,0.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.6478082511375705e-05,0.32458499255731793,False,False,301,3.93202318980874e-05,445.2059829697061,0.008760720352529283,2.4187992163654386e-05,1.6256095847910508,445.5031652823918,445.403951,445.580737,0.17678599999999278,0.03650225019282354,0.0013324142691394864,0.03634200545283427,0.0013207413603338355,8.193488405337322e-05,1.9324050998128801,155.76444091828708,0.0021039547235786053,0.0029247279617645736,4.722648204407186e-06,6.564999285494799e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 2 (-0 0 0),K,True,7709,0.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.5812826187777297e-05,23.74850276254714,False,True,301,3.8002833380993114e-05,441.38661267500714,0.9793014703693772,3.1951549762489005e-07,118.9389361814565,441.67383808970067,441.667571,441.680076,0.012504999999976008,0.003336808246066583,1.1134289271017945e-05,0.00048006605419680527,2.3046341639208995e-07,7.554914867719428e-06,4.6707834244932895,64.44315067608899,0.00019233042987492534,0.00041566443536326367,4.354580536324736e-07,9.411117424592518e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 3 (-0 0.323501 0),K,True,7709,0.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.41312238766411e-05,40.8425329507198,False,True,301,3.61701071483699e-05,449.39433485508977,0.9929045860377359,1.7682729847828062e-07,204.55047076802236,449.66770852491715,449.661914,449.673131,0.01121699999998782,0.003154056819739128,9.9480744221429e-06,0.00026567970594780987,7.058570615251471e-08,7.014194615142915e-06,4.950150169777002,60.80623610930972,0.0001817968127792327,0.00040447850962679926,4.042914564081021e-07,8.995053501921322e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 4 (-0 0.574779 0),K,True,7709,0.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.384404642250392e-05,89.23064862236511,False,True,301,3.580275285473327e-05,450.1909421693393,0.998505080740589,8.011513252662554e-08,446.89126417951746,450.4615393754153,450.455984,450.466838,0.010853999999994812,0.0031132554489309593,9.692359490298308e-06,0.00012037148695261036,1.4489294871182445e-08,6.911256959356895e-06,5.289878542872906,56.90111740004686,0.00017944506086293012,0.0004127189019398118,3.983582285665022e-07,9.162134075021469e-07
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_loq_loins__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 5 (-0 0.949515 0),K,True,7709,0.0,7708.0,301,7408.0,7708.0,1.0,300.0,steady,2.3647706488760854e-05,40.89636324155679,False,True,301,3.5655363798391074e-05,452.06229551456477,0.9929231204781086,1.7408139857801496e-07,204.82006744914818,452.331778754153,452.326186,452.337398,0.011212000000000444,0.0031091418466555566,9.666763022624723e-06,0.00026155404274793746,6.841051727778989e-08,6.873587027687938e-06,4.389328872709358,68.57540383256921,0.00017920795676955127,0.00037545366596319484,3.961869698015462e-07,8.300404340311844e-07
