case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,left (test section),kg/s,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,not steady (drifting),0.2414007178049432,224.8240018641951,False,True,22,-1.213443434217957e-05,0.07748750140113503,0.9576364874928806,5.706898870304415e-07,-21.262746402114363,-0.01508003097818182,-0.01523409169,-0.01498969091,0.00024440077999999914,7.866872942186542e-05,6.188768988850674e-09,1.6191911328278962e-05,2.6217799246284855e-10,0.0052167485289443625,4.416634208152025,4.981168682566781,1.6772229467527395e-05,3.524816489259877e-05,0.001112214523418015,0.002337406663394573
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,lower (heater),kg/s,True,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,not steady (drifting),0.24020725062675347,216.7271931236985,False,True,22,-1.2072284703557303e-05,0.07701608792881416,0.9545585297233493,5.889784124678453e-07,-20.49699012392305,-0.015077335932272729,-0.01523162628,-0.01498846746,0.00024315882000000046,7.839188903945959e-05,6.1452882671749445e-09,1.6710802917103668e-05,2.7925093413428044e-10,0.005199319653789988,4.398876015370648,5.0012775816201955,1.671320689968231e-05,3.5053440478279676e-05,0.0011084986747498299,0.0023249094293407964
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,right (downcomer),kg/s,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,not steady (drifting),0.24184391334861868,217.8130589590016,False,True,22,-1.2153934127611524e-05,0.07763970181521179,0.9549901378505393,5.900057966164843e-07,-20.599685964631004,-0.015076584677272726,-0.01523153456,-0.01498630394,0.00024523062000000005,7.890424656544432e-05,6.2258801260604315e-09,1.673995239637936e-05,2.802260062330471e-10,0.0052335623919115394,4.344393567603387,5.063997922300683,1.6822441891252443e-05,3.5063367035027194e-05,0.0011157992510473223,0.002325683686696208
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,upper (cooler),kg/s,False,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,not steady (drifting),0.24287496529339614,224.22923370702318,False,True,22,-1.2208420062111792e-05,0.07805204961518343,0.9574210327795215,5.756924656429983e-07,-21.20649616019562,-0.015079882828636365,-0.01523492635,-0.01498956108,0.00024536527000000065,7.915729124784194e-05,6.265876757695673e-09,1.6333847099611357e-05,2.6679456107348234e-10,0.005249198030738275,4.392286370276592,5.008780882065896,1.6876391198809592e-05,3.53691731986663e-05,0.0011191327804458597,0.002345454112647415
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 0 (0.887519 0.70409 0),K,True,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.001709762226633802,59.57095664090496,False,True,22,-0.002643037831733057,483.91774637210295,0.6134603910202561,0.00046912882634578653,-5.633927576611804,463.75533227272734,463.719558,463.790703,0.07114500000000135,0.021408836149808777,0.00045833826528935903,0.01331036790796569,0.00017716589384540296,4.616407545092888e-05,2.5836347666032924,8.515135453500429,0.00456437920347912,0.00733664115948235,9.842213956032487e-06,1.5820068576953385e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 1 (0.887519 -0.245426 0),K,True,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.0005893001963359893,8.420555097857335,False,True,22,0.0009028904573691346,452.7543279186867,0.030735969419568576,0.0011337509282181549,0.7963746135918502,459.64202777272715,459.548003,459.69307,0.14506699999998318,0.03267341640446058,0.0010675521395392738,0.03216737306067438,0.0010347398896245997,7.10844840772832e-05,2.95086909387193,7.45543068843257,0.006965995783216149,0.011966252953929338,1.515526292704576e-05,2.6033852935324108e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 2 (-0 0 0),K,True,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.00356294613256982,29.435184823835836,False,True,22,-0.005418072275550326,497.53335208130835,0.2792724211902591,0.0019462621713778809,-2.7838347552706804,456.2015877272727,456.167156,456.465353,0.29819700000001603,0.06504496904532514,0.004230847998107305,0.05522036611602568,0.0030492888339879176,0.00014257944469103963,2.0554727341968846,10.703133947722177,0.013867633995791825,0.019881915838086996,3.0398039745714786e-05,4.358142622241999e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 3 (-0 0.323501 0),K,True,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.00019155904143097635,10.87054208503897,False,True,22,0.0002959474872947534,461.2247746386267,0.0501949749322852,0.0002878636115693078,1.0280823119024172,463.4824100454547,463.471703,463.509602,0.0378989999999817,0.008380452686169063,7.023198722511825e-05,0.008167416628708792,6.670669438690887e-05,1.8081490267013962e-05,3.1846828874684596,6.90806613323063,0.0017867185160755437,0.0031885206591824875,3.854986677704374e-06,6.879485801564255e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 4 (-0 0.574779 0),K,True,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,5.661683040799271e-05,23.166554520904814,False,True,22,-8.756408808563926e-05,464.650622373234,0.19356097684323792,3.9965743449052606e-05,-2.190978586380206,463.9826397272727,463.980416,463.985057,0.004640999999992346,0.0012626996757201447,1.5944104710637588e-06,0.001133928931986291,1.2857948227955705e-06,2.721437328910312e-06,3.562045301545475,6.176226897073654,0.00026920847540553184,0.0005080874265852093,5.802123880405775e-07,1.0950569764503715e-06
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt3_jin_hi5q_corrected__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 5 (-0 0.949515 0),K,True,22,7618.0,7639.0,22,7618.0,7639.0,1.0,300.0,steady,0.00022940389748146597,9.347042556909374,False,True,22,-0.00035596329757230343,468.2218956973483,0.03760329841301391,0.0004026746740783356,-0.8839972327215567,465.506429681818,465.457433,465.523312,0.06587899999999536,0.011645957290707082,0.00013562832121697345,0.011424896016200564,0.0001305282489809955,2.5017822629576357e-05,1.0,22.0,0.002482926437025594,0.002482926437025594,5.333817706283281e-06,5.333817706283281e-06
