case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,mdot,left (test section),kg/s,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,7.925610145628963e-05,0.7551869685581784,False,False,301,-3.616414270313496e-09,-0.01365827645422851,0.04565805720061611,9.561716695705839e-10,-3.7821809465842318,-0.013688842387641198,-0.01369139014,-0.01368611156,5.278580000000338e-06,1.4705944959330038e-06,2.1626481714684457e-12,1.4366300350301505e-06,2.0639058575507315e-12,0.00010743015766334719,4.556269285462822,66.062820509834,8.47636575784373e-08,1.8093158192703117e-07,6.1921713449608505e-06,1.3217449423654918e-05
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,mdot,lower (heater),kg/s,True,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,7.922983080163286e-05,0.7667232228834788,False,False,301,-3.6152125761810112e-09,-0.013658275335033688,0.04699759907813217,9.414719955030236e-10,-3.8399576338427592,-0.01368883111172757,-0.01369136935,-0.01368612763,5.241720000000172e-06,1.4490036480300266e-06,2.0996115720043253e-12,1.4145440499056432e-06,2.000934869123459e-12,0.00010585298600028956,4.526256455324866,66.50087174046264,8.351918179429873e-08,1.776870632975855e-07,6.101264681594744e-06,1.2980440904509113e-05
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,mdot,right (downcomer),kg/s,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,7.950900708700649e-05,0.7544070235213504,False,False,301,-3.6279483971752655e-09,-0.013658156992173646,0.04556809137665163,9.60212958961752e-10,-3.7782747705238764,-0.013688820412026572,-0.01369133545,-0.01368607333,5.2621200000001894e-06,1.476740404922667e-06,2.1807622235311625e-12,1.4427019966918131e-06,2.0813890512585445e-12,0.00010787930299861695,4.484226965688487,67.12416706449778,8.511790188340972e-08,1.8024561286898413e-07,6.218059651701456e-06,1.3167359015874439e-05
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,mdot,upper (cooler),kg/s,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,7.919346250896369e-05,0.7554096245051243,False,False,301,-3.6135592528213797e-09,-0.013658312573573902,0.045683754268375565,9.551352016799887e-10,-3.7832960678922576,-0.01368885437637875,-0.01369140286,-0.01368613276,5.270099999999528e-06,1.4690201835451668e-06,2.1580202996630757e-12,1.4350727614260893e-06,2.0594338305871014e-12,0.00010731505669898005,4.553751647076531,66.09934474429218,8.467291572095506e-08,1.806879479423361e-07,6.185537035667877e-06,1.319963986570915e-05
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,temperature,probe 0 (0.887519 0.70409 0),K,True,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.4514536202111767e-05,0.6307411024959378,False,False,301,3.7246242326919594e-05,455.4911951651684,0.03229603654074997,1.1790806613172482e-05,3.1589223323626348,455.8060004053155,455.773608,455.859295,0.08568699999995033,0.0180086570004154,0.0003243117269586107,0.017715466225142418,0.0003138377435741617,3.9509477682175306e-05,2.130411598623091,141.2872518130016,0.0010380017330761729,0.0015150600184180825,2.2772884344505173e-06,3.3239141588106533e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,temperature,probe 1 (0.887519 -0.245426 0),K,True,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,3.0173674433610116e-05,0.2717405968885826,False,False,301,4.536569096389175e-05,450.6623083759866,0.0061564663293109945,3.333382796638525e-05,1.3609505337832715,451.0457391960134,450.890831,451.135121,0.24429000000003498,0.05023833661285098,0.002523890465626123,0.05008345254628146,0.002508352218955627,0.00011138191151611485,1.7951537969080493,167.67365588309963,0.0028956895825047136,0.003879741896554837,6.419946650346957e-06,8.601659564438977e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,temperature,probe 2 (-0 0 0),K,True,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.93218033813979e-05,22.096884065490578,False,True,301,4.366384501991461e-05,446.3686021453467,0.9761681306908849,3.9455097823407866e-07,110.66718226208474,446.737648963455,446.730043,446.744762,0.01471899999995685,0.00384001693941712,1.4745730095010424e-05,0.0005928054592290574,3.5141831249177364e-07,8.595686860793883e-06,4.354135830044754,69.12967618580382,0.00022133489677019717,0.0004618499265353535,4.95447154014779e-07,1.0338280814410042e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,temperature,probe 3 (-0 0.323501 0),K,True,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.7421720995823548e-05,39.615162224475434,False,True,301,4.1582993553499126e-05,454.5761531398146,0.9924614757156636,2.0958804031605475e-07,198.40346563092422,454.9276126013288,454.921102,454.933771,0.012668999999959851,0.0036268734126465338,1.3154210751362315e-05,0.0003149021073134057,9.916333719042369e-08,7.972418714941596e-06,4.9549106792366215,60.747815548185336,0.00020904950812757197,0.0004653364421736153,4.595225753218246e-07,1.022880188592571e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,temperature,probe 4 (-0 0.574779 0),K,True,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.7007435617429563e-05,77.42715299226022,False,True,301,4.101784383182171e-05,455.28166057263746,0.9980155220727935,1.0577711591494051e-07,387.77616006098856,455.628343388704,455.622069,455.63442,0.012350999999966916,0.0035676123209831627,1.272785767283087e-05,0.00015892813662897538,2.525815261235827e-08,7.830093041291713e-06,5.202930269923129,57.8520149962431,0.00020563375558982605,0.0004690492113293175,4.5131905987331545e-07,1.029455735437345e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,temperature,probe 5 (-0 0.949515 0),K,True,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.5975544420245167e-05,50.070106510458984,False,True,301,3.960435281952378e-05,457.0687991827269,0.9952676331006003,1.5793434744214056e-07,250.76465924572162,457.4035351727575,457.397278,457.409553,0.012275000000045111,0.003449423011608502,1.1898519113014266e-05,0.00023729340067162204,5.630815800230295e-08,7.541312531189082e-06,1.9044703781842809,158.04918965816256,0.00019882143704996245,0.00027437865289795584,4.3467402798902564e-07,5.998612424242093e-07
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.650143373977817e-05,167.59334188309677,False,True,301,3.959057270467335e-05,447.8362956090686,0.9995757735357204,4.716797241313621e-08,839.3528633774267,448.17091512956847,448.164934,448.17676,0.011825999999985015,0.0034407839135906565,1.1838993940024233e-05,7.086899561730095e-05,5.022414539805021e-09,7.677392256915888e-06,6.5115964845691625,46.225223063697804,0.00019832348771845309,0.0005060785046736153,4.425175329843008e-07,1.1292087183464492e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.8959089701889757e-05,170.94462293633086,False,True,301,4.189604893181311e-05,433.6655688635315,0.9995922372557878,4.893615107624204e-08,856.1369868778498,434.0196742691032,434.013198,434.02594,0.012742000000002918,0.0036411209589740793,1.3257761837880318e-05,7.352565096022499e-05,5.406021349124834e-09,8.389299321754921e-06,6.085427713336812,49.46242305045033,0.00020987072304547142,0.0005177229447543379,4.835511740312174e-07,1.192855935911644e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.5067278366192722e-05,5.711667376727093,False,True,301,3.765016259267707e-05,450.2711353141391,0.7323855729777714,1.3161825625590702e-06,28.605577724319176,450.5893544883724,450.580572,450.59732,0.01674800000000687,0.0038227019801783694,1.4613050429259627e-05,0.0019775396627307496,3.910663117673247e-06,8.48378227781015e-06,4.4536423016993965,67.58513136206427,0.00022033687911138166,0.0004649913354267841,4.889970810818779e-07,1.0319625414913867e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.193836687766922e-05,2.569382963463444,False,False,301,3.2623192889051746e-05,445.8357738501138,0.35642137119570216,2.5351858869275944e-06,12.868166021777586,446.1115050764121,446.099433,446.121413,0.021980000000041855,0.004748080477771448,2.2544268223394345e-05,0.0038090693391704534,1.4509009230608434e-05,1.064325941775067e-05,3.7396473287320324,80.48887329224632,0.0002736748089876009,0.0005292369371845803,6.134672741531841e-07,1.186333307171556e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.5702037937704785e-05,11.661197358900719,False,True,301,3.849602913028402e-05,449.00899045880067,0.9194036302076503,6.59151088274745e-07,58.40243582248057,449.33435889700985,449.327074,449.341326,0.014251999999999043,0.0034884805266404625,1.2169496384749719e-05,0.0009903621715372367,9.808172308119512e-07,7.763662977395512e-06,5.002182051331363,60.173739562295005,0.00020107267479033857,0.00044971026623069095,4.4749009464559026e-07,1.0008365871121093e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 13 (0.877023 0.229332 0),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.85932964657708e-05,12.173804434439456,False,True,301,4.2789745880194624e-05,448.5870581010435,0.9255534747873789,7.018197268742678e-07,60.96971094097,448.9487170332229,448.940708,448.956401,0.01569300000005569,0.003864670083726505,1.4935674856050633e-05,0.001054471002322247,1.111909094738484e-06,8.608266238659311e-06,5.01838893312426,59.97940853352885,0.0002227558803848181,0.0004990123980854709,4.961722173010103e-07,1.111513139814905e-06
salt2__2026-06-01_continuation_candidate__val_salt_test_2_coarse_mesh_laminar_continuation,salt2,wall_temperature,probe 14 (0.887519 0.229332 0.010497),K,False,8603,0.0,8602.0,301,8302.0,8602.0,1.0,300.0,steady,2.5701769672865433e-05,11.661407974853251,False,True,301,3.849561989836278e-05,449.0089071933763,0.9194063068435906,6.59132176411497e-07,58.40349064423449,449.3342721727572,449.326988,449.341239,0.014251000000001568,0.0034884383644622416,1.2169202222652e-05,0.0009903337568167162,9.807609498907107e-07,7.763570643284982e-06,5.002838421416656,60.16584479551624,0.00020107024460278697,0.0004497343344165135,4.474847725959367e-07,1.0008903443795234e-06
