row_id,row_family,source_id_or_case_key,current_assignment,current_admission_state,fit_response_use,score_response_use,reason,next_admission_gate,primary_evidence
salt_2,mainline_salt,viscosity_screening_salt_test_2_jin_coarse_mesh,train,admitted_for_forward_v0_scoring,"allowed only for one predeclared family/global scalar thermal parameter at a time; default first fit is HX/cooler response, not Tmean","allowed for mdot, Tmean, loop_delta, Tmin/Tmax, cooler duty, heat-ledger residuals, pressure residuals, and sensors after sensor-map","Lowest-current mainline Salt row in the current predictive input contract; using a single training row prevents silent multi-parameter thermal fitting on three cases.","No new gate for one-scalar pilot; any two-or-more-parameter thermal fit needs additional admitted rows or a revised split.","work_products/2026-07/2026-07-13/2026-07-13_predictive_input_contract/case_runtime_inputs_forward_v0.csv; work_products/2026-07/2026-07-13/2026-07-13_predictive_forward_v0_imposed_cooler/forward_v0_results.csv"
salt_3,mainline_salt,viscosity_screening_salt_test_3_jin_coarse_mesh,validation,admitted_for_forward_v0_scoring,not_allowed_for_fitting,"allowed for model-selection scoring after the Salt2-trained scalar is frozen; do not refit on this row","Middle mainline Salt row; best interpolation check for any one-scalar thermal correction before touching the high-power holdout.","Can become training only through a new dated split revision before fitting, not after seeing validation residuals.","work_products/2026-07/2026-07-13/2026-07-13_predictive_input_contract/case_runtime_inputs_forward_v0.csv; work_products/2026-07/2026-07-13/2026-07-13_predictive_heat_loss_path/heldout_validation_scores.csv"
salt_4,mainline_salt,viscosity_screening_salt_test_4_jin_coarse_mesh,holdout,admitted_for_forward_v0_scoring,not_allowed_for_fitting,"allowed for final held-out score only after model form and scalar are frozen on train plus validation decision","Highest-current mainline Salt row; preserves one true held-out endpoint for thesis-safe reporting.","Can become validation/training only through a new dated split revision before fitting, not after Salt3 performance is known.","work_products/2026-07/2026-07-13/2026-07-13_predictive_input_contract/case_runtime_inputs_forward_v0.csv; work_products/2026-07/2026-07-13/2026-07-13_predictive_forward_v0_imposed_cooler/forward_v0_results.csv"
salt1_nominal,mainline_salt,salt1_nominal,diagnostic-only,terminal_harvest_context_only,not_allowed_for_fitting,diagnostic_context_only,"Terminal harvest exists, but closure-fit admission and Salt1 policy remain unchanged; not in the current forward-v0 input contract.","Separate Salt1 admission and predictive input-contract row, including source contract and target extraction parity.","work_products/2026-07/2026-07-13/2026-07-13_salt1_terminal_harvest_admission_review/admission_decision_table.csv"
salt1_lo10q,corrected_q,salt1_jin_lo10q_corrected,blocked,terminal_harvest_context_only_and_salt1_policy_caveat,not_allowed_for_fitting,diagnostic_context_only_until_admitted,"Steady terminal context exists, but closure-fit admission was not changed and Salt1 corrected-Q still has Salt1-reference/admission-policy caveats.","Explicit post-harvest Salt1 corrected-Q admission plus predictive input-contract row.","work_products/2026-07/2026-07-13/2026-07-13_salt1_terminal_harvest_admission_review/admission_decision_table.csv"
salt1_hi10q,corrected_q,salt1_jin_hi10q_corrected,blocked,terminal_harvest_context_only_and_salt1_policy_caveat,not_allowed_for_fitting,diagnostic_context_only_until_admitted,"Steady terminal context exists, but closure-fit admission was not changed and Salt1 corrected-Q still has Salt1-reference/admission-policy caveats.","Explicit post-harvest Salt1 corrected-Q admission plus predictive input-contract row.","work_products/2026-07/2026-07-13/2026-07-13_salt1_terminal_harvest_admission_review/admission_decision_table.csv"
salt2_lo10q,corrected_q,salt2_jin_lo10q_corrected,blocked,sensitivity_correlation_support_too_short,not_allowed_for_fitting,not_allowed_for_scoring_until_admitted,"Registered corrected-Q row, but latest corrected-Q status table says closure_fit_admissible=no and first-wave continuation is needed.","Terminal/latest-time corrected-Q convergence gate, then admission into validation or holdout only unless a new split revision says otherwise.","work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv; operational_notes/07-26/13/2026-07-13_salt_q_four_row_packed_continuation.md"
salt2_hi10q,corrected_q,salt2_jin_hi10q_corrected,blocked,sensitivity_correlation_support_too_short,not_allowed_for_fitting,not_allowed_for_scoring_until_admitted,"Registered corrected-Q row, but latest corrected-Q status table says closure_fit_admissible=no and first-wave continuation is needed.","Terminal/latest-time corrected-Q convergence gate, then admission into validation or holdout only unless a new split revision says otherwise.","work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv; operational_notes/07-26/13/2026-07-13_salt_q_four_row_packed_continuation.md"
salt2_lo5q,corrected_q,salt2_jin_lo5q_corrected,blocked,sensitivity_correlation_support_too_short,not_allowed_for_fitting,not_allowed_for_scoring_until_admitted,"Registered corrected-Q row, but latest corrected-Q status table says closure_fit_admissible=no and deferred continuation status.","Terminal/latest-time corrected-Q convergence gate, then admission into validation or holdout only unless a new split revision says otherwise.","work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv"
salt2_hi5q,corrected_q,salt2_jin_hi5q_corrected,blocked,sensitivity_correlation_support_too_short,not_allowed_for_fitting,not_allowed_for_scoring_until_admitted,"Registered corrected-Q row, but latest corrected-Q status table says closure_fit_admissible=no and deferred continuation status.","Terminal/latest-time corrected-Q convergence gate, then admission into validation or holdout only unless a new split revision says otherwise.","work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv"
