response_variable,fit_allowed_current,score_allowed_current,current_allowed_rows,fit_scope_conditions,forbidden_use,primary_evidence
cooler_or_jacket_heat_response,true,true,train_only_for_fit_validation_and_holdout_for_score,"Use as the first HX/cooler scalar response only after the model form is declared; fit on Salt2 only in this split; score Salt3 then Salt4 without refit.","Do not impose fitted per-case cooler duty; do not tune cooler response on validation or holdout residuals.","work_products/2026-07/2026-07-13/2026-07-13_predictive_heat_loss_path/cooler_hx_duty_comparison.csv"
heater_realized_efficiency,conditional,true,train_only_if_TODO_PRED_HEATER_TEST_CONTRACT_claims_it,"Only one global or family-level eta_heater may be fitted, and only if heater/test-section terms remain separate.","Do not absorb test-section or passive external heat loss into heater efficiency; no per-case eta.","work_products/2026-07/2026-07-13/2026-07-13_litrev_heat_loss_calibration/heat_closure_admission.csv"
test_section_net_heat_response,false,true,diagnostic_scoring_only,"Blocked until heater/test-section source-plus-loss contract exists; may be reported separately as a residual.","Do not fit this simultaneously with heater efficiency on the current one-train-row split.","work_products/2026-07/2026-07-13/2026-07-13_forward_predictive_model_research_plan/research_plan.md"
passive_external_wall_loss_or_hA,false,true,diagnostic_E0_only,"E0 bulk-drive replay may be scored as a diagnostic; E1/E2 wall-shell fitting is blocked until near-wall shell evidence is admitted.","No per-case hA, no source/sink roles in passive hA, and no separate radiation term added to CFD realized wallHeatFlux.","work_products/2026-07/2026-07-13/2026-07-13_wall_layer_drive_mapping/README.md"
internal_HTC_Nu_UA_effective,false,false,none,"Current effective HTC/Nu rows are postprocessed diagnostics and have zero fit-candidate control-volume rows after gates.","Do not fit internal Nu or UA prime before thermal mesh/interface/admission gates clear.","work_products/2026-07/2026-07-13/2026-07-13_predictive_heat_loss_path/summary.json"
cfd_mdot_kg_s,false,true,validation_and_holdout_score_only,"Use as hydraulic score/gate after the forward solve predicts mdot.","Do not use CFD mdot as runtime input or fit a thermal correction to hide pressure/hydraulic error.","work_products/2026-07/2026-07-13/2026-07-13_predictive_input_contract/validation_target_contract.csv"
cfd_Tmean_loop_delta_Tmin_Tmax,false,true,validation_and_holdout_score_only,"Use as thermal score after fitted physical response variables are frozen.","Do not fit thermal parameters directly to Tmean or loop delta on this split; use them to judge prediction quality.","work_products/2026-07/2026-07-13/2026-07-13_predictive_input_contract/validation_target_contract.csv"
TP_TW_experimental_or_CFD_sensors,false,conditional,score_only_after_sensor_map,"Use as secondary scoring once TODO-PRED-SENSOR-MAP confirms or bounds coordinates.","Do not fit any thermal correction to TP/TW sensors and do not use sensors as runtime anchors.","work_products/2026-07/2026-07-13/2026-07-13_predictive_input_contract/validation_target_contract.csv"
pressure_residual_or_pressure_terms,false,true,hydraulic_gate_score_only,"Use to keep hydraulic failure visible before thermal claims.","Do not let thermal correction parameters compensate for pressure-root or friction failures.","work_products/2026-07/2026-07-13/2026-07-13_predictive_forward_v0_imposed_cooler/forward_v0_results.csv"
corrected_Q_sensitivity_slope,false,conditional,none_currently,"After symmetric admitted +/- pairs exist, use them first as validation/holdout sensitivity scores around a frozen mainline model.","Do not add perturbation-specific parameters; do not fit one side of a pair without the matching admitted counter-side.","work_products/2026-07/2026-07-13/2026-07-13_corrected_q_latest_time_refresh/all_corrected_q_status_table.csv"
low_heat_extrapolation_response,false,conditional,none_currently,"After low-heat rows are requalified, admit first as low-heat validation/holdout for extrapolation from the mainline model.","Do not train the initial HX or heater correction on low-heat rows before mainline model form is frozen.","imports/2026-06-23_ethan_cfd_freeze_checkpoint.json; work_products/2026-07/2026-07-13/2026-07-13_predictive_heat_loss_path/uncertainty_readiness.csv"
