case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,left (test section),kg/s,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.003420576491737214,39.47731472498054,False,True,301,1.388088817451764e-07,-0.013581826430508735,0.992409137856538,7.020722965053936e-10,197.7130880054744,-0.0121741655607309,-0.01219616033,-0.01215305211,4.310822000000089e-05,1.2107245649202449e-05,1.4658539721013162e-10,1.0548504834651832e-06,1.1127095424667306e-12,0.00099450312128625,5.12850800965696,58.691533567505054,6.978500376991581e-07,1.5803658095505512e-06,5.7322206948634706e-05,0.000129813070281235
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,lower (heater),kg/s,True,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0034233295189230856,39.573817416702404,False,True,301,1.389253015423201e-07,-0.013583418961478874,0.9924458347708288,7.009476549545612e-10,198.19639963176127,-0.012174577478538206,-0.01219658073,-0.01215345336,4.312736999999983e-05,1.211717603485096e-05,1.468259550595664e-10,1.053160730587131e-06,1.1091475244508195e-12,0.000995285138741904,5.130636676533863,58.66718284237357,6.984224156123491e-07,1.5819902411967049e-06,5.736728168542636e-05,0.00012994210632652308
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,right (downcomer),kg/s,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.003426456059733499,39.4045013546301,False,True,301,1.390573812017339e-07,-0.013585213540939538,0.992381272408727,7.04628808092249e-10,197.34841891892773,-0.012175032638172755,-0.0121970356,-0.01215388176,4.3153839999999014e-05,1.2129090656567919e-05,1.4711484015524321e-10,1.058691594269301e-06,1.120827891776474e-12,0.0009962265414007357,5.140670436856592,58.55267395512227,6.991091629911717e-07,1.5850934655034908e-06,5.7421543232601546e-05,0.00013019213275319676
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,mdot,upper (cooler),kg/s,False,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0034174462268475136,39.46558883215523,False,True,301,1.386766349387255e-07,-0.013580027172687704,0.9924046607055377,7.016118128947733e-10,197.65436155722767,-0.012173707417774089,-0.01219568348,-0.01215261354,4.3069940000001194e-05,1.2095738047961725e-05,1.4630687892490893e-10,1.0541586154599812e-06,1.1112503865485046e-12,0.000993595265013637,5.128125683742128,58.69590929767392,6.971867505905667e-07,1.5788048631029083e-06,5.7269878983016035e-05,0.00012968973287445627
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 0 (0.887519 0.70409 0),K,True,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0009923159031050184,33.54534047208848,False,True,301,-0.0014758173149105492,461.1398993140957,0.9895177446224699,8.784409682236192e-06,-168.00415375605064,446.1736359235878,445.955233,446.416936,0.461703,0.12891227829682578,0.016618375495678257,0.013198411112910074,0.00017419805590538812,0.0002889284976015558,3.129485650641424,96.18193965462234,0.0074303801934711994,0.013144604346432028,1.665356174192178e-05,2.9460737453082476e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 1 (0.887519 -0.245426 0),K,True,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0011381103678099593,30.62792241970045,False,True,301,-0.00167074287650435,457.3421749159462,0.9874519439423524,1.0891915527388108e-05,-153.3929337133774,440.3991714053156,440.125924,440.681352,0.5554280000000063,0.14609155420166456,0.021342742209057897,0.01636489919502046,0.0002678099256631813,0.00033172531577542664,2.233703463740683,134.75378665345704,0.008420577194935832,0.012585040584173972,1.912032933228674e-05,2.8576440196322473e-05
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 2 (-0 0 0),K,True,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010960930612814957,299.0098701408897,False,True,301,-0.0015945836901278367,452.60725321155326,0.9998666888088527,1.0648145529509402e-06,-1497.5224424842218,436.43658000996686,436.200614,436.679553,0.4789390000000253,0.13856378678431835,0.019199923008010038,0.0015998639336318452,2.5595646061359612e-06,0.00031748893912869077,62.4994502988309,4.816042358145835,0.007986683894329381,0.06314000247776394,1.829975822408605e-05,0.0001446716553326534
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 3 (-0 0.323501 0),K,True,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.001046273624052678,307.0667366679107,False,True,301,-0.0015510196726144579,460.4556723737372,0.999873591840278,1.0085483366507483e-06,-1537.8734129542895,444.72678187375396,444.497339,444.962905,0.46556599999996706,0.1347777596540542,0.018165044497365997,0.0015153249968835297,2.296209846180069e-06,0.0003030574391904151,62.73234597867079,4.798162659217958,0.007768460918424129,0.061529126509799005,1.7467940396333914e-05,0.00013835264485435346
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 4 (-0 0.574779 0),K,True,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010332812430623476,308.2748438336335,False,True,301,-0.0015349783366702717,461.2275530098474,0.9998745805440398,9.942059294156388e-07,-1543.9239409610855,445.6613376976742,445.43437,445.894872,0.4605020000000195,0.13338376211590097,0.017791227996191258,0.0014937757984871312,2.231366136145866e-06,0.00029929399486384274,62.89088729162093,4.7860669957522255,0.007688112236094648,0.060969632294170545,1.7251019071593945e-05,0.0001368070934964766
modern_runs__2026-07-04_corrected_salt_q_perturbations__salt2_jin_lo10q_corrected__viscosity_screening_salt_test_2_jin_coarse_mesh_continuation,salt2,temperature,probe 5 (-0 0.949515 0),K,True,2377,7915.0,10291.0,301,9991.0,10291.0,1.0,300.0,steady,0.0010260717039081932,287.00253163480176,False,True,301,-0.0015308093472090794,463.09773035084453,0.9998553024237258,1.064994984455218e-06,-1437.386438014205,447.57379276079723,447.347567,447.807246,0.4596789999999942,0.1330227752163329,0.01769505872625503,0.0016001350285895397,2.560432109719247e-06,0.00029720858854536645,62.73050536411512,4.798303445076127,0.007667305297111868,0.0607270451100079,1.713081824969499e-05,0.00013568052037949205
