case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,lower (heater),kg/s,True,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0004989966968110821,4.620729502481253,False,True,301,-2.1890066467184103e-08,-0.01311049458695974,0.641721336325368,9.45907609750382e-10,-23.14186527472882,-0.013160447718637855,-0.01316552557,-0.01315521027,1.0315299999999125e-05,2.374364096116953e-06,5.637604860929276e-12,1.4212084772823974e-06,2.0198335358993505e-12,0.0001804166656696925,4.869654854505924,61.81136219982463,1.3685607131427888e-07,3.0200432263968996e-07,1.0399043728615936e-05,2.294787602187658e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,right (downcomer),kg/s,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0004977231328639884,4.55631535700704,False,True,301,-2.18343172471448e-08,-0.013110693946646663,0.6352407271164129,9.568371429239758e-10,-22.819261782022622,-0.013160519858604648,-0.01316556872,-0.01315523801,1.0330709999999133e-05,2.3803670224456792e-06,5.666147161546908e-12,1.4376298962866805e-06,2.0667797186972513e-12,0.00018087180810637515,4.852585714197383,62.028785832541516,1.372020742356851e-07,3.0223675990644504e-07,1.042527770253538e-05,2.2965411940686807e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,upper (cooler),kg/s,False,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0004988183447299326,4.5946268257216545,False,True,301,-2.1882404655563075e-08,-0.013110609601213878,0.6391122121308148,9.509484737344143e-10,-23.011135997337437,-0.013160545248637873,-0.01316561921,-0.01315528647,1.0332740000000562e-05,2.3783729816130377e-06,5.656658039666892e-12,1.4287822810588834e-06,2.041418806667826e-12,0.00018071994257678656,4.866816521648732,61.84741065562714,1.3708713963284057e-07,3.024260531498796e-07,1.0416524318931937e-05,2.2979751023703284e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 0 (0.887519 0.70409 0),K,True,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.0001780876070962408,4.422194189319168,False,True,301,0.00026732472948889495,449.71562296398434,0.6212859209390236,1.2070173454608247e-05,22.147546635863264,450.325657996678,450.265197,450.411116,0.14591899999999214,0.029469098866044683,0.000868427787976716,0.018135209674954487,0.00032888582995456287,6.543952880042663e-05,2.4375946105804482,123.48238656809504,0.0016985706204766893,0.002651943996824499,3.7718717339646224e-06,5.888947142434558e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 1 (0.887519 -0.245426 0),K,True,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00020544667253925784,2.6490947519940002,False,False,301,0.00030467057270468434,444.1947498594002,0.37055743673629127,2.296387643826152e-05,13.267384255606515,444.8900081063123,444.770313,444.996605,0.22629200000000083,0.0434886792110723,0.001891265219523552,0.03450279448955411,0.0011904428275884052,9.775153053264373e-05,1.948705391279896,154.46152165787632,0.0025066457975875442,0.0034991782279817835,5.634304551493879e-06,7.865265940397586e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 2 (-0 0 0),K,True,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,9.268866223479081e-05,108.77004296633395,False,True,301,0.00013631819321906742,440.9020862518448,0.9989934401709041,2.5023998532688187e-07,544.7498449977871,441.2131643687707,441.192694,441.23347,0.04077599999999393,0.011850753884939525,0.00014044036764140924,0.00037598089373172376,1.4136163245130575e-07,2.685947483433322e-05,5.0151297596054665,60.01838724581261,0.0006830660981850378,0.0015296913757392948,1.5481543919077712e-06,3.467012091372601e-06
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 3 (-0 0.323501 0),K,True,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00018696704625807787,154.12522839387296,False,True,301,0.0002798845244329134,448.4530499504601,0.9994984315522939,3.6259126489251073e-07,771.9009020139645,449.091746435216,449.048779,449.132639,0.08385999999995875,0.024325473528901832,0.0005917286624053038,0.0005447865881846242,2.967924266658433e-07,5.416593317956004e-05,48.07579967605014,6.260946297892759,0.0014020969848177038,0.009721679823600768,3.122072485070629e-06,2.164742483193949e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 4 (-0 0.574779 0),K,True,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00018615911884041622,168.16169347046264,False,True,301,0.0002791747464302041,449.2598955110381,0.9995786350781489,3.314829863901083e-07,842.1993221143939,449.89697228239186,449.853838,449.93764,0.0838019999999915,0.024262811473143645,0.0005886840205813109,0.0004980469820480977,2.480507963272181e-07,5.3929706061489865e-05,59.832702306272694,5.030693724298727,0.001398485203968437,0.010817506998417038,3.1084565803448754e-06,2.4044409420090724e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 5 (-0 0.949515 0),K,True,2433,0.0,2432.0,301,2132.0,2432.0,1.0,300.0,steady,0.00018764879146239492,152.55963273654666,False,True,301,0.0002825885406261746,451.1382834154073,0.9994880896481284,3.698512550744744e-07,764.059974784381,451.7831504651162,451.739765,451.82455,0.08478500000001077,0.024560613496786038,0.0006032237353385085,0.0005556945875338594,3.087964746144261e-07,5.4363721780019e-05,49.714677998383834,6.054549926075859,0.0014156502272484775,0.009981556707087237,3.1334728304741966e-06,2.209368963143292e-05
modern_runs__2026-06-19_ethan_blocker_and_1d_followon_wave__salt2_jin_hiq_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,heat,total_Q,W,True,2432,1.0,2432.0,301,2132.0,2432.0,1.0,300.0,not steady (drifting),0.057124282686620315,2.3638177947069803,False,False,301,6.934048007744604e-05,0.20592091482871697,0.3191445116210232,5.857132263777865e-06,11.838639961447832,0.3641558903654488,0.341518,0.38818,0.04666200000000004,0.010665141697442114,0.00011374524742651846,0.008800231587144158,7.744407598736978e-05,0.029287296950597466,4.527294304757418,66.48562689721764,0.0006147285477863514,0.0013079849467106247,0.001688091732278284,0.0035918269656382484
