case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,left (test section),kg/s,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,0.000280273439011874,0.9627058480552532,False,False,301,-1.3996835752789087e-08,-0.014877450446146336,0.0721396881892632,2.903009393501066e-09,-4.82149171963537,-0.014981978815548164,-0.01499272953,-0.01497092266,2.1806870000000075e-05,4.52810211007846e-06,2.0503708719297005e-11,4.3617172725388155e-06,1.9024577565563442e-11,0.0003022365847546945,10.705026873343742,28.117631423187813,2.609954666635551e-07,8.539389928244695e-07,1.7420627133225975e-05,5.699774397880333e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,lower (heater),kg/s,True,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,0.00028058526855838904,0.9618821661655093,False,False,301,-1.4012392110185015e-08,-0.014877316749176292,0.07202518422439419,2.908724531809189e-09,-4.817366497565683,-0.014981961293455155,-0.01499272318,-0.01497086147,2.1861710000001255e-05,4.5367366366126035e-06,2.0581979309983036e-11,4.370304160865561e-06,1.909955845847884e-11,0.00030281326641755976,10.729731720934225,28.052891519434212,2.614931524991245e-07,8.565540097978569e-07,1.7453866511680104e-05,5.7172355008822585e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,right (downcomer),kg/s,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,0.0002799871347649296,0.9635248939032681,False,False,301,-1.398250678753002e-08,-0.014877524291137971,0.07225361680842446,2.897572317463325e-09,-4.825593723152002,-0.014981945651827245,-0.01499269744,-0.01497088383,2.1813609999999165e-05,4.519898880795386e-06,2.0429485892615382e-11,4.353548167568292e-06,1.8953381647337236e-11,0.0003016897127940205,10.807299218076526,27.851546804269173,2.6052264038825566e-07,8.564540334067922e-07,1.7389105957441615e-05,5.716574157391476e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,mdot,upper (cooler),kg/s,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,0.00028004411036503234,0.9618891609018023,False,False,301,-1.3985402235374463e-08,-0.014877556334511542,0.07202615630249665,2.903100800482113e-09,-4.817401529100172,-0.014981999318405319,-0.01499275744,-0.01497095101,2.18064300000001e-05,4.527967676408845e-06,2.050249127860331e-11,4.361854609816799e-06,1.9025775637180055e-11,0.0003022271981314441,10.714685423834714,28.092285316228548,2.6098771803565685e-07,8.542987729937939e-07,1.7420086097256365e-05,5.702168014013268e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 0 (0.887519 0.70409 0),K,True,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.301150624853704e-05,0.5969764847128076,False,False,301,5.103270511100714e-05,463.39086526321444,0.02902855052817699,1.7068822029188567e-05,2.9898199784225636,463.77197750498345,463.717292,463.857858,0.14056600000003527,0.026026117737430417,0.0006773588044825902,0.02564558558896563,0.0006576960602009618,5.611834910217436e-05,7.045281205326877,42.72363177958269,0.0015001204873897117,0.003981762099484342,3.234607867987436e-06,8.5856030390313e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 1 (0.887519 -0.245426 0),K,True,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.8588021509647054e-05,0.3803714984352926,False,False,301,5.9122434709912185e-05,459.2018997539321,0.011991705863638957,3.103534143781427e-05,1.905003520853032,459.6434260963457,459.468985,459.766225,0.2972400000000448,0.046912146237820584,0.002200749464638664,0.046630019562285796,0.002174358724379156,0.00010206204108309676,1.9192909913673608,156.82874632030578,0.0027039711565419564,0.003746040488478561,5.882758249163294e-06,8.149883748567644e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 2 (-0 0 0),K,True,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,5.203270736485263e-05,4.260249646478028,False,True,301,7.913728278805022e-05,455.68325869240454,0.6035773867799654,3.7090122709997113e-06,21.336484488556273,456.2742559202657,456.256662,456.29962,0.04295799999999872,0.00885091418670836,7.833868194047532e-05,0.005572721508478273,3.105522501105636e-05,1.9398232689803704e-05,16.538924813715795,18.19949019602408,0.0005101582125141171,0.002074715343416944,1.1180955442799904e-06,4.547079561244197e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 3 (-0 0.323501 0),K,True,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.2819683947501774e-05,17.953773881138446,False,True,301,6.615223955468639e-05,462.97674451686584,0.9643373949782151,7.357003882013563e-07,89.91736393726214,463.4707694418602,463.460154,463.481172,0.021018000000026404,0.00585333692551222,3.426155316356484e-05,0.0011053760617568559,1.2218562379050965e-06,1.262935509948376e-05,10.392497004008504,28.96320296112675,0.0003373807315459611,0.0010876276243209954,7.279439261126555e-07,2.3467016606695236e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 4 (-0 0.574779 0),K,True,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.193292942071698e-05,22.445731300104654,False,True,301,6.485251809640631e-05,463.4888809230952,0.9768861655794777,5.769062827890593e-07,112.41430372863361,463.9731995282392,463.963274,463.982341,0.01906700000000683,0.005701358362656418,3.250548717943227e-05,0.0008667908908288134,7.513264484238078e-07,1.22881200217027e-05,13.78106875645625,21.84155708961146,0.0003286208328133066,0.0012199345793987623,7.082754632108992e-07,2.6293212207928667e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,temperature,probe 5 (-0 0.949515 0),K,True,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.18633676367266e-05,5.440040251860598,False,True,301,6.495792875845501e-05,465.014440154809,0.7128591130933843,2.38419756555921e-06,27.24519548916628,465.49954596677713,465.484676,465.512896,0.028220000000032996,0.00668503663238453,4.4689714776323096e-05,0.003582212212652553,1.28322443364771e-05,1.4360994957579709e-05,4.560896906003753,65.99579122338362,0.0003853191056908232,0.0008228973645619871,8.277539882247781e-07,1.767772647023629e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 0 (0.44376 0.826803 -0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.279622872322137e-05,9.305783852345364,False,True,301,6.500947701919725e-05,455.2285683286106,0.8790016797974971,1.3948769450490334e-06,46.60588681312817,455.71405910298995,455.701924,455.726402,0.024477999999987787,0.0060249756437394724,3.630033150765387e-05,0.002095776499348179,4.392279135220108e-06,1.3220956262790758e-05,4.945688751735965,60.8610883356433,0.00034727382279528367,0.0007722989394653495,7.620432502759386e-07,1.6947007098826687e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 1 (0.44376 0.816306 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,4.750245447217982e-05,18.216246313518432,False,True,301,6.97911803920549e-05,440.2424263186528,0.9653223129806141,7.649866186395274e-07,91.23189699209824,440.76362685382065,440.7527,440.775493,0.022792999999978747,0.00617216954204048,3.8095676855692195e-05,0.001149378074783644,1.3210699587933563e-06,1.400335500934491e-05,15.394459338165479,19.552489203292115,0.0003557579380478069,0.0013958437930992511,8.071399643097004e-07,3.166876094252176e-06
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 10 (0.887519 0.534132 0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,5.125550102383881e-05,0.2969017039634106,False,False,301,7.819128115993421e-05,457.0720045222645,0.007340575209793254,5.258450907557518e-05,1.4869641750873175,457.65593700996686,457.524742,457.784403,0.25966099999999415,0.07929882614668524,0.00628830382824221,0.07900724056090662,0.006242144061048968,0.00017327170857822449,14.192359742275327,21.20859430468069,0.004570708352614341,0.01721911459123595,9.987215248372928e-06,3.762458475625752e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 11 (0.898016 0.534132 0),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.787639027802738e-05,0.5242700329912012,False,False,301,5.7060352027457016e-05,451.5204680585005,0.02253795024082439,2.173159471512103e-05,2.625686369337356,451.9465947674416,451.890337,452.046934,0.1565970000000334,0.033025599856567,0.0010906902458860783,0.03265131426751679,0.0010661083233961452,7.307412034725253e-05,7.361066203450752,40.89081549883303,0.0019035639296259576,0.005164613530075078,4.211922275032243e-06,1.1427486322211667e-05
modern_runs__2026-06-18_convergence_and_jin_envelope_wave__salt3_jin__viscosity_screening_salt_test_3_jin_coarse_mesh_continuation,salt3,wall_temperature,probe 12 (0.887519 0.229332 -0.010497),K,False,7619,0.0,7618.0,301,7318.0,7618.0,1.0,300.0,steady,3.7949123240682794e-05,0.9003866695502805,False,False,301,5.774473520935296e-05,456.05942885898475,0.0636777760054944,1.2805469981804971e-05,4.509380389115063,456.4906665415282,456.454976,456.532613,0.07763700000003837,0.019883458471467476,0.0003953519207865718,0.019239978943111722,0.0003701767897313825,4.3557207033626445e-05,14.050448958130014,21.42280299348245,0.0011460634933773948,0.0042958962042522544,2.5105956756141787e-06,9.410698879779714e-06
