case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,left (test section),kg/s,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.00012404533170426178,0.04320798874227133,False,False,301,7.060078123693885e-09,-0.017129547718679607,0.00015659018343316955,3.262553487684954e-08,0.21639731426146158,-0.017074592070564776,-0.0171854999,-0.01700075317,0.00018474673000000094,4.902309385563492e-05,2.4032637311783904e-09,4.901925543773474e-05,2.402887403669887e-09,0.002871113620345097,18.11383510782328,16.617132606556606,2.8256441544603327e-06,1.202604081282859e-05,0.0001654882378907029,0.0007043237556205234
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,lower (heater),kg/s,True,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.00012525403222047666,0.043397625695256535,False,False,301,7.128876205143104e-09,-0.01713009407042071,0.00015796750972052465,3.2799504898258783e-08,0.21734706750166682,-0.017074602898039876,-0.01718631731,-0.01700116307,0.00018515424000000238,4.92845349697412e-05,2.4289653871836432e-09,4.928064213837146e-05,2.4285816895702327e-09,0.0028864234948268665,18.116298282411265,16.614873265375333,2.8407133697568107e-06,1.2090997924222784e-05,0.00016637068438545753,0.0007081276206787099
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,right (downcomer),kg/s,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.0001274127407168164,0.04412383296097374,False,False,301,7.251724265692282e-09,-0.017131013650056252,0.00016329766724421102,3.281559139098561e-08,0.22098411024475148,-0.017074566228372105,-0.01718652266,-0.0170005162,0.00018600645999999887,4.930883796605185e-05,2.4313615015623562e-09,4.930481179257176e-05,2.4309644659009233e-09,0.0028878530386392703,18.148752029231783,16.585162413106207,2.8421141711763066e-06,1.210779065872333e-05,0.00016645308192097334,0.0007091126355294645
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,mdot,upper (cooler),kg/s,False,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.00012200111812276817,0.042328197530805765,False,False,301,6.943736665860222e-09,-0.01712865585155589,0.00015027914736176484,3.2754852782083424e-08,0.21199108150650509,-0.017074605805348836,-0.01718586256,-0.01700111408,0.00018474848000000002,4.921725147190029e-05,2.4223378424482714e-09,4.92135531696573e-05,2.421973815582686e-09,0.002882482443986049,18.10348680287117,16.626631282558346,2.836835213414298e-06,1.2070221059344942e-05,0.00016614352599142427,0.0007069106717277065
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 0 (0.887519 0.70409 0),K,True,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,6.295271835959542e-05,0.48174208631443594,False,False,301,0.00010050442498515691,478.16962799445383,0.01909676428729945,4.165650012448837e-05,2.4126948899884644,478.9519544385383,478.8109,479.225645,0.41474499999998216,0.06319442479761976,0.00399353532550202,0.06258811167240871,0.003917271722717904,0.00013194314004146988,7.465045003815873,40.32125725245316,0.0036424660905678917,0.00995203128386796,7.6050761601711195e-06,2.0778767455985105e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 1 (0.887519 -0.245426 0),K,True,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,0.0002117517690449368,0.2743498702274455,False,False,301,-0.0003353297141977025,477.6896578408298,0.006274518249933858,0.00024405036663269027,-1.3740184816128256,475.0794513455149,473.350635,475.598482,2.247846999999979,0.36783692314986377,0.1353040020323588,0.36668110750666943,0.13445503460231767,0.0007742640143834469,3.9366170098829483,76.46159106774523,0.021201767778139056,0.04206623617107588,4.4627835866383275e-05,8.854568652029959e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 2 (-0 0 0),K,True,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,1.1446061816610799e-05,0.06187451877793712,False,False,301,1.8097600932866934e-05,474.195224553408,0.00032106181239777154,5.840114446412125e-05,0.30988435413256665,474.33609627906947,474.129392,474.487735,0.35834299999999075,0.08776071578929295,0.007701943235849054,0.0877466263510727,0.007699470435994768,0.0001850179998480657,17.865452649281686,16.8481597365014,0.005058443563181321,0.021380798522821296,1.0664260221522866e-05,4.507520867701829e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 3 (-0 0.323501 0),K,True,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,1.4041811595199813e-05,0.24788994141314086,False,False,301,2.2422208532260476e-05,478.8706737679874,0.005128486863894111,1.8060578919389386e-05,1.2414999891386955,479.0452082392025,478.982813,479.107816,0.12500299999999243,0.027205533034236968,0.000740141027676959,0.027135681751875862,0.0007363452241390886,5.679115992879816e-05,13.885717121210373,21.67695030602516,0.001568100854947021,0.005843299521908677,3.2733880393267982e-06,1.219780392624433e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 4 (-0 0.574779 0),K,True,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,1.571232287298651e-05,0.36045597373414945,False,False,301,2.510669864249653e-05,479.1741479494616,0.010782038795071447,1.3907515964016195e-05,1.805261177298426,479.36957849169477,479.321562,479.418246,0.09668400000003885,0.021009351177380294,0.0004413928368944907,0.02089578240227505,0.0004366337222032277,4.382704309999156e-05,15.021179711185152,20.038372869999534,0.0012109588700825189,0.004693333480255122,2.5261487679145646e-06,9.790636892358482e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt4_jin_lo5q_balq__viscosity_screening_salt_test_4_jin_coarse_mesh_continuation,salt4,temperature,probe 5 (-0 0.949515 0),K,True,2159,5776.0,7934.0,301,7634.0,7934.0,1.0,300.0,steady,7.752172350990753e-06,0.08526404994319317,False,False,301,-1.2423854260615125e-05,480.885331351332,0.0006094970036102376,2.9093942465907963e-05,-0.427025463296124,480.78862406976737,480.688213,481.005771,0.3175579999999627,0.04372643154347998,0.001912000815526641,0.0437131039478859,0.0019108354567586774,9.094730897196692e-05,15.898560292275583,18.932531906442044,0.002520349614206206,0.01004938970139644,5.242115740742812e-06,2.0901887437208102e-05
