case_id,sensor,kind,predicted_K
val_salt2,TP1,TP,544.5681815442263
val_salt2,TP2,TP,nan
val_salt2,TP3,TP,548.9790179720221
val_salt2,TP4,TP,548.1382721751045
val_salt2,TP5,TP,548.5469763529202
val_salt2,TP6,TP,547.7085679276468
val_salt2,TW1,TW,542.24375177055
val_salt2,TW10,TW,540.1790416347385
val_salt2,TW11,TW,543.3893917664756
val_salt2,TW2,TW,541.5568728116062
val_salt2,TW3,TW,541.2903861188365
val_salt2,TW4,TW,542.3701810707688
val_salt2,TW5,TW,543.745714745552
val_salt2,TW6,TW,545.5540541859766
val_salt2,TW7,TW,546.5203363414341
val_salt2,TW8,TW,546.0455599660545
val_salt2,TW9,TW,545.4170425983498
