case_id,q_ratio,heater_power_W,sensor,kind,predicted_K,prediction_source_kind,mdot_kg_s
salt2_lo5q,0.95,252.415,TP1,TP,536.7065631051096,bulk_temperature_arc_interpolation,0.02121846342270209
salt2_lo5q,0.95,252.415,TP2,TP,nan,bulk_temperature_arc_interpolation,0.02121846342270209
salt2_lo5q,0.95,252.415,TP3,TP,541.0857419144686,loop_start_bulk_temperature,0.02121846342270209
salt2_lo5q,0.95,252.415,TP4,TP,540.2439008115178,bulk_temperature_arc_interpolation,0.02121846342270209
salt2_lo5q,0.95,252.415,TP5,TP,540.6967870279782,bulk_temperature_arc_interpolation,0.02121846342270209
salt2_lo5q,0.95,252.415,TP6,TP,539.8571340592421,bulk_temperature_arc_interpolation,0.02121846342270209
salt2_lo5q,0.95,252.415,TW1,TW,534.4427495011616,refined_parent_segment_pipe_wall_temperature,0.02121846342270209
salt2_lo5q,0.95,252.415,TW10,TW,532.416299385528,refined_parent_segment_outer_surface_temperature,0.02121846342270209
salt2_lo5q,0.95,252.415,TW11,TW,535.578611413694,refined_parent_segment_pipe_wall_temperature,0.02121846342270209
salt2_lo5q,0.95,252.415,TW2,TW,533.7649364389541,refined_parent_segment_pipe_wall_temperature,0.02121846342270209
salt2_lo5q,0.95,252.415,TW3,TW,533.4948557176319,refined_parent_segment_pipe_wall_temperature,0.02121846342270209
salt2_lo5q,0.95,252.415,TW4,TW,534.5669572511963,refined_parent_segment_pipe_wall_temperature,0.02121846342270209
salt2_lo5q,0.95,252.415,TW5,TW,535.9384772987578,refined_parent_segment_pipe_wall_temperature,0.02121846342270209
salt2_lo5q,0.95,252.415,TW6,TW,537.7295387627511,refined_parent_segment_pipe_wall_temperature,0.02121846342270209
salt2_lo5q,0.95,252.415,TW7,TW,538.6926460237245,refined_parent_segment_pipe_wall_temperature,0.02121846342270209
salt2_lo5q,0.95,252.415,TW8,TW,538.2551269394792,refined_parent_segment_pipe_wall_temperature,0.02121846342270209
salt2_lo5q,0.95,252.415,TW9,TW,537.6223032687333,refined_parent_segment_pipe_wall_temperature,0.02121846342270209
salt2_hi5q,1.05,278.985,TP1,TP,552.2600017020999,bulk_temperature_arc_interpolation,0.023134380617149737
salt2_hi5q,1.05,278.985,TP2,TP,nan,bulk_temperature_arc_interpolation,0.023134380617149737
salt2_hi5q,1.05,278.985,TP3,TP,556.7042433277675,loop_start_bulk_temperature,0.023134380617149737
salt2_hi5q,1.05,278.985,TP4,TP,555.8634925823465,bulk_temperature_arc_interpolation,0.023134380617149737
salt2_hi5q,1.05,278.985,TP5,TP,556.2326755439369,bulk_temperature_arc_interpolation,0.023134380617149737
salt2_hi5q,1.05,278.985,TP6,TP,555.3943937017038,bulk_temperature_arc_interpolation,0.023134380617149737
salt2_hi5q,1.05,278.985,TW1,TW,549.8748597660834,refined_parent_segment_pipe_wall_temperature,0.023134380617149737
salt2_hi5q,1.05,278.985,TW10,TW,547.7773111199424,refined_parent_segment_outer_surface_temperature,0.023134380617149737
salt2_hi5q,1.05,278.985,TW11,TW,551.0313320986505,refined_parent_segment_pipe_wall_temperature,0.023134380617149737
salt2_hi5q,1.05,278.985,TW2,TW,549.1784716706386,refined_parent_segment_pipe_wall_temperature,0.023134380617149737
salt2_hi5q,1.05,278.985,TW3,TW,548.9150109395262,refined_parent_segment_pipe_wall_temperature,0.023134380617149737
salt2_hi5q,1.05,278.985,TW4,TW,550.0029370585409,refined_parent_segment_pipe_wall_temperature,0.023134380617149737
salt2_hi5q,1.05,278.985,TW5,TW,551.3835147641672,refined_parent_segment_pipe_wall_temperature,0.023134380617149737
salt2_hi5q,1.05,278.985,TW6,TW,553.2100264444438,refined_parent_segment_pipe_wall_temperature,0.023134380617149737
salt2_hi5q,1.05,278.985,TW7,TW,554.1799783394493,refined_parent_segment_pipe_wall_temperature,0.023134380617149737
salt2_hi5q,1.05,278.985,TW8,TW,553.6712397450439,refined_parent_segment_pipe_wall_temperature,0.023134380617149737
salt2_hi5q,1.05,278.985,TW9,TW,553.045895048995,refined_parent_segment_pipe_wall_temperature,0.023134380617149737
