case_slug,fluid,group,series,unit,representative,n_total,t_first,t_last,n_window,t_start,t_end,dt_median,window_seconds,verdict,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,fit_n,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,left (test section),kg/s,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,0.00011446307342638985,1.0373013700091134,False,False,301,-5.03373036456808e-09,-0.013162115575974982,0.08279091684240791,9.68940662340463e-10,-5.195086304262608,-0.01319306798398671,-0.01319579995,-0.01319014367,5.656280000000333e-06,1.5200997175362746e-06,2.3107031512538617e-12,1.4558152076451576e-06,2.119397918810913e-12,0.00011521957738573916,4.8602700500417635,61.93071514563549,8.761709111428229e-08,1.931608157282722e-07,6.641146033707162e-06,1.4641083936103725e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,lower (heater),kg/s,True,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,0.00011434745363458497,1.0425676249776823,False,False,301,-5.028640320345281e-09,-0.013162132589308073,0.083563265046807,9.63071483134354e-10,-5.221461135968197,-0.013193053698637876,-0.01319579405,-0.01319016347,5.6305799999989414e-06,1.5115285295511551e-06,2.284718495647077e-12,1.4469968757526668e-06,2.0937999584379783e-12,0.00011457002784027277,4.862624361846925,61.90073047009413,8.712305605198584e-08,1.9211817909952562e-07,6.603706620324065e-06,1.4562070578046761e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,right (downcomer),kg/s,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,0.00011474423615757948,1.0335993599138493,False,False,301,-5.046087571230345e-09,-0.01316202009573048,0.08224954672897733,9.74798239468895e-10,-5.176545634694246,-0.013193048488205976,-0.01319574996,-0.01319007807,5.671889999999541e-06,1.528838118000441e-06,2.3373459910511304e-12,1.4646161076331171e-06,2.1451003427383826e-12,0.00011588209649704214,4.84333796935357,62.14722199949508,8.812076414364307e-08,1.9393252059612146e-07,6.679333000437259e-06,1.4699598865985286e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,mdot,upper (cooler),kg/s,False,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,0.00011430040753789221,1.036233403504261,False,False,301,-5.026583124683987e-09,-0.013162176061130439,0.08263460780224363,9.6856208823438e-10,-5.189737638654733,-0.01319308452076412,-0.01319581426,-0.01319015755,5.656710000001217e-06,1.519376341365604e-06,2.3085044667015285e-12,1.4552464071372657e-06,2.1177421054859202e-12,0.0001151646030141255,4.860546721038621,61.927189938764975,8.757539640496528e-08,1.9307439063574917e-07,6.637977363605419e-06,1.4634514796890472e-05
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 0 (0.887519 0.70409 0),K,True,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.7746657071605805e-05,0.9200691220631391,False,False,301,5.6721821742097146e-05,450.46058297657953,0.06630558553862131,1.2309542145403991e-05,4.607955444002875,450.8093654584717,450.778387,450.866575,0.08818800000000238,0.019140293331079902,0.0003663508287997818,0.01849485665215205,0.00034205972258365304,4.245762133094614e-05,2.390483945103558,125.91592619416667,0.0011032281668082729,0.0017057220239517989,2.4472166093672286e-06,3.7836880833588827e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 1 (0.887519 -0.245426 0),K,True,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,4.16957858158134e-05,0.5140210904013005,False,False,301,6.190908670875326e-05,445.0534494211764,0.02168429684342832,2.404836990419316e-05,2.5743568880300103,445.4341283953485,445.334447,445.513113,0.17866599999996424,0.03653046506338671,0.001334474877747317,0.03613222562157148,0.0013055377283681465,8.201092537517424e-05,1.9346417336763326,155.5843620865245,0.002105581001681543,0.002928682076933145,4.7270311533307524e-06,6.574893772696668e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 2 (-0 0 0),K,True,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,4.002062743882211e-05,36.05386917935928,False,True,301,5.891125035752456e-05,441.2444020504554,0.9909128590390981,3.2625602956711265e-07,180.5675451751496,441.6066473289038,441.597103,441.615732,0.018628999999975804,0.005142259440584241,2.6442832154277752e-05,0.000490193577264526,2.4028974319139277e-07,1.1644433958790349e-05,4.688138260486561,64.20459109257597,0.0002963949066901896,0.0006417574839710634,6.711740153436547e-07,1.4532332967648682e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 3 (-0 0.323501 0),K,True,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.8311024609798465e-05,63.62818481108078,False,True,301,5.7415831994885264e-05,449.24989786633904,0.9970642461893228,1.8017490981233517e-07,318.6671887594554,449.6029478172756,449.59415,449.61126,0.0171100000000024,0.00499624315969403,2.4962445710789378e-05,0.0002707094293135628,7.328359511927483e-08,1.1112567619829235e-05,5.162258646873305,58.30781070652296,0.00028797866817679686,0.0006543049397730301,6.405177492159928e-07,1.4552950396556297e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 4 (-0 0.574779 0),K,True,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.783300042295072e-05,129.72751396685132,False,True,301,5.679964709247719e-05,450.04837958132407,0.9992921783294557,8.742300421075931e-08,649.7105379213994,450.3976406112957,450.388818,450.405899,0.017080999999961932,0.004937110745839746,2.437506251668629e-05,0.00013135142736256614,1.7253197470183485e-08,1.0961670978424585e-05,5.697737967389185,52.82798221377739,0.0002845703325046638,0.0006792675338829345,6.318202113990536e-07,1.5081507375593896e-06
modern_runs__2026-06-25_ethan_normal_relaunch_and_recirculation_boundary_wave__salt2_jin_hi5q_balq__viscosity_screening_salt_test_2_jin_coarse_mesh,salt2,temperature,probe 5 (-0 0.949515 0),K,True,3869,2431.0,6299.0,301,5999.0,6299.0,1.0,300.0,steady,3.76540606730017e-05,63.404084625534786,False,True,301,5.676575740908651e-05,451.91896090918664,0.9970435182777687,1.7876454369619299e-07,317.54483431322296,452.26801355149513,452.259307,452.27674,0.017433000000039556,0.004939725949886282,2.440089245997993e-05,0.00026859038062458765,7.214079256406086e-08,1.0922120958978334e-05,4.614133494496753,65.23435014591597,0.0002847210703599403,0.0006115960688878665,6.295405861761702e-07,1.3522868090653294e-06
